truth,prediction
0.07813765853643417,-0.1455912
-0.2053392082452774,0.043879963
0.03244353458285332,0.09471148
0.056664589792490005,-0.12358913
-0.1695897877216339,0.060817387
0.029398392885923386,0.0855576
0.18976785242557526,-0.13055474
-0.13138537108898163,-0.00512315
-0.01652342453598976,-0.018189209
0.18903496861457825,-0.14693896
-0.16080892086029053,0.013315636
-0.03641676530241966,-0.027506635
0.22223319113254547,0.11522244
0.01785864122211933,0.08882062
0.07659483700990677,0.10253547
0.19005551934242249,0.080253124
0.01817440055310726,0.0958879
0.06894952803850174,0.09618433
0.2697015404701233,0.12946513
-0.028476472944021225,0.022087384
-0.048063479363918304,-0.01982757
0.27760013937950134,0.14939056
0.0031236014328897,0.05055851
-0.03959078714251518,-0.022379762
0.07757813483476639,-0.1130348
-0.20580920577049255,-0.006185714
0.03349395841360092,0.093394965
0.055876120924949646,-0.08987138
-0.17043094336986542,0.010633372
0.030645182356238365,0.084124595
0.18973307311534882,-0.09855963
-0.13219855725765228,-0.058343597
-0.014796744100749493,-0.020790646
0.18811483681201935,-0.11659246
-0.1609453707933426,-0.03967443
-0.035854775458574295,-0.02978156
0.22162118554115295,0.14955851
0.01749725267291069,0.029098362
0.07765954732894897,0.10033167
0.18940669298171997,0.11522069
0.017838161438703537,0.037334368
0.07001873850822449,0.094835535
0.26904240250587463,0.15901503
-0.02896011620759964,-0.03581501
-0.04699684679508209,-0.022816587
0.2769532799720764,0.1794782
0.0027112753596156836,-0.008185472
-0.03853738307952881,-0.02479902
0.07780737429857254,-0.114885785
-0.20475591719150543,-0.009475181
0.03318823128938675,0.09456942
0.056139253079891205,-0.09177375
-0.1689109206199646,0.006771609
0.03035900741815567,0.08530705
0.19045661389827728,-0.10156619
-0.1322001963853836,-0.0610748
-0.014759164303541183,-0.019930024
0.18800675868988037,-0.119414814
-0.1596992313861847,-0.04231464
-0.0365583635866642,-0.028417513
0.2218201458454132,0.14323428
0.01850365288555622,0.024697345
0.07741706073284149,0.10101943
0.1895977258682251,0.10944259
0.018844453617930412,0.03191291
0.0697597861289978,0.09586712
0.26929429173469543,0.15430953
-0.028009586036205292,-0.038973782
-0.04719201475381851,-0.021931587
0.277174711227417,0.17409903
0.0036277875769883394,-0.011320401
-0.03876180946826935,-0.023229446
0.07760361582040787,-0.120680146
-0.2060587853193283,-0.012942122
0.032673630863428116,0.097219855
0.05608026683330536,-0.09736129
-0.17028650641441345,0.0023844205
0.029866905882954597,0.087949604
0.19096389412879944,-0.109363586
-0.13406923413276672,-0.06378464
-0.01449864823371172,-0.018029585
0.18776068091392517,-0.12678166
-0.1612219512462616,-0.04470642
-0.037102147936820984,-0.026179928
0.2216757982969284,0.1351996
0.017003515735268593,0.018836044
0.07693076878786087,0.1033481
0.18943749368190765,0.101957016
0.017277706414461136,0.025200367
0.06935851275920868,0.09847249
0.2692142426967621,0.14810565
-0.029632385820150375,-0.042579714
-0.04759968817234039,-0.020496912
0.2770863473415375,0.16711082
0.0020612848456948996,-0.014767211
-0.0391782782971859,-0.020344045
0.07662467658519745,-0.126815
-0.21028192341327667,-0.015008317
0.03320563957095146,0.10011996
0.05503665655851364,-0.10302585
-0.1742948442697525,-0.00082433224
0.03034825064241886,0.09092147
0.1902630478143692,-0.11878262
-0.13859699666500092,-0.06599296
-0.01363914180546999,-0.016018488
0.18662595748901367,-0.13543375
-0.16513319313526154,-0.046126276
-0.036753568798303604,-0.02381655
0.2205572873353958,0.12725595
0.01305940467864275,0.0130627975
0.07744017243385315,0.10598272
0.1883615106344223,0.0945944
0.013249685987830162,0.018382646
0.06983334571123123,0.10136396
0.2681692838668823,0.14246604
-0.03380787372589111,-0.04601117
-0.04704521968960762,-0.018346917
0.275972843170166,0.16044268
-0.0020252587273716927,-0.01788526
-0.03882337734103203,-0.016983625
0.07552199065685272,-0.12963864
-0.2121809870004654,-0.017565968
0.03396160155534744,0.10220355
0.0540366992354393,-0.10547637
-0.17633746564388275,-0.004371349
0.031104430556297302,0.09312514
0.18947064876556396,-0.12467603
-0.14097584784030914,-0.06888334
-0.012673619203269482,-0.014374138
0.18562541902065277,-0.14038867
-0.16743656992912292,-0.048216686
-0.035933203995227814,-0.022004332
0.219563826918602,0.122511305
0.011138572357594967,0.0076156706
0.07833882421255112,0.10802966
0.1873961091041565,0.09031661
0.011299196630716324,0.0118775815
0.0708548054099083,0.103584975
0.26713648438453674,0.1402048
-0.03590746596455574,-0.049518753
-0.04619741439819336,-0.016315293
0.2749364376068115,0.15709727
-0.004022940993309021,-0.020962216
-0.037797413766384125,-0.014152754
0.07525193691253662,-0.13120846
-0.21079804003238678,-0.019241108
0.033879607915878296,0.10358307
0.053806766867637634,-0.10678497
-0.17511233687400818,-0.0067168064
0.03106190636754036,0.094611466
0.18930211663246155,-0.12844875
-0.13968826830387115,-0.07087248
-0.01267957966774702,-0.0132001825
0.18536780774593353,-0.14342785
-0.1660362333059311,-0.049591944
-0.036045074462890625,-0.020763204
0.21927446126937866,0.11968059
0.012464621104300022,0.004101999
0.07829135656356812,0.10945994
0.18711818754673004,0.08777235
0.01275558490306139,0.0075821653
0.07072625309228897,0.10511367
0.2667844593524933,0.13931295
-0.03446158766746521,-0.051735196
-0.04626189172267914,-0.014769098
0.274667888879776,0.15538639
-0.0026167891919612885,-0.02280213
-0.03779810294508934,-0.012133405
0.07532717287540436,-0.13227743
-0.20961908996105194,-0.020044422
0.03297827020287514,0.1044544
0.0537688247859478,-0.10767259
-0.17396515607833862,-0.007910568
0.030179684981703758,0.09555968
0.18928557634353638,-0.13090682
-0.13837416470050812,-0.07195189
-0.013644194230437279,-0.012444603
0.1852758228778839,-0.14542882
-0.16461725533008575,-0.050254546
-0.03712388128042221,-0.019974774
0.2193182110786438,0.118030086
0.013929324224591255,0.0021838322
0.07745300233364105,0.110380545
0.18710187077522278,0.08626984
0.014112817123532295,0.0051841736
0.06999722123146057,0.10608761
0.26676127314567566,0.13890654
-0.033012114465236664,-0.052900385
-0.047167737036943436,-0.013729313
0.2746524512767792,0.15446424
-0.0011460628593340516,-0.023703612
-0.038716670125722885,-0.010846917
0.07516592741012573,-0.13326952
-0.20968157052993774,-0.020134741
0.0318947359919548,0.10505006
0.0535997673869133,-0.10852605
-0.17399878799915314,-0.008227199
0.02911519818007946,0.096210435
0.1889929175376892,-0.13280028
-0.13821986317634583,-0.07229385
-0.014797143638134003,-0.011944123
0.18505029380321503,-0.14704584
-0.1646089106798172,-0.050303847
-0.03825189918279648,-0.01944951
0.2191409468650818,0.11688338
0.014053084887564182,0.0013629645
0.07639633119106293,0.11100721
0.1869560331106186,0.08519293
0.014259366318583488,0.004077852
0.0689537450671196,0.10674283
0.26657503843307495,0.1385347
-0.0328439325094223,-0.053295594
-0.0482446551322937,-0.013001228
0.27445724606513977,0.15377536
-0.0010029481491073966,-0.02392035
-0.03977883234620094,-0.0100012645
0.07521363347768784,-0.13425593
-0.2088892012834549,-0.019781007
0.031192347407341003,0.10548884
0.053670186549425125,-0.10940139
-0.17295578122138977,-0.008017585
0.02838514931499958,0.09668915
0.18882691860198975,-0.13441324
-0.1371169090270996,-0.072152965
-0.015584470704197884,-0.011596452
0.18508639931678772,-0.14847854
-0.1636972874403,-0.049948722
-0.0389271043241024,-0.019081589
0.21916626393795013,0.11593836
0.015057986602187157,0.0011988655
0.07577011734247208,0.11146757
0.18688954412937164,0.084280014
0.015221563167870045,0.0037378594
0.06818171590566635,0.107216775
0.2665769159793854,0.13809061
-0.031780678778886795,-0.05320764
-0.04890419542789459,-0.012463639
0.2744670510292053,0.15312934
7.307020860025659e-05,-0.023710549
-0.04045054689049721,-0.00940717
0.07532001286745071,-0.13514122
-0.20750869810581207,-0.0192832
0.031278517097234726,0.10582023
0.05360743775963783,-0.11019419
-0.1721133142709732,-0.007628545
0.028623713180422783,0.09704891
0.18884773552417755,-0.13577116
-0.1356331706047058,-0.07182541
-0.015561028383672237,-0.011352149
0.18516068160533905,-0.14970298
-0.1622719019651413,-0.049457774
-0.03882613778114319,-0.018825192
0.21922557055950165,0.11517339
0.016522470861673355,0.0012915432
0.07585755735635757,0.111822486
0.18693795800209045,0.08353126
0.016666948795318604,0.003718093
0.0682864636182785,0.10757491
0.2666608691215515,0.13766542
-0.030319001525640488,-0.052947413
-0.04882151260972023,-0.012062913
0.274532675743103,0.15256894
0.001526914769783616,-0.02336596
-0.04033337160944939,-0.008969843
0.0747641995549202,-0.1358667
-0.2095702588558197,-0.018811243
0.03209405019879341,0.106069475
0.0531926192343235,-0.11084036
-0.17397284507751465,-0.007254701
0.029206929728388786,0.09731772
0.1881224364042282,-0.13688202
-0.13749584555625916,-0.07147972
-0.014824584126472473,-0.011181423
0.18460339307785034,-0.15069805
-0.16409289836883545,-0.048981592
-0.03805425763130188,-0.018654633
0.21854636073112488,0.114588484
0.01446779165416956,0.0014303327
0.07669282704591751,0.11210936
0.18631386756896973,0.08295545
0.014534510672092438,0.003779702
0.06906837224960327,0.10785623
0.26602524518966675,0.13733573
-0.03231833875179291,-0.05268115
-0.048019975423812866,-0.011765236
0.27388402819633484,0.15214166
-0.00047859986079856753,-0.023037516
-0.039522893726825714,-0.008632617
0.07371480762958527,-0.13641019
-0.21417279541492462,-0.018420259
0.03276943415403366,0.10624197
0.051948610693216324,-0.11131985
-0.17879125475883484,-0.0069556795
0.03014461323618889,0.09750262
0.1869446486234665,-0.13774022
-0.1420278251171112,-0.07117409
-0.014319144189357758,-0.011070599
0.18357625603675842,-0.15145342
-0.16878865659236908,-0.04857429
-0.03735186904668808,-0.018552493
0.21746109426021576,0.11414881
0.009706398472189903,0.0015408024
0.07733771950006485,0.112330094
0.18522624671459198,0.08252551
0.009800403378903866,0.003834866
0.06977403163909912,0.10806657
0.26495662331581116,0.13708933
-0.036943987011909485,-0.05246682
-0.04736693948507309,-0.011556465
0.27280092239379883,0.15182416
-0.005177181214094162,-0.02278018
-0.03886215761303902,-0.008379405
0.07352883368730545,-0.13681819
-0.21497435867786407,-0.018090846
0.03257462754845619,0.10635871
0.05187268555164337,-0.11167832
-0.17896541953086853,-0.0067136213
0.029903940856456757,0.09762696
0.18685492873191833,-0.13840407
-0.14284862577915192,-0.070891395
-0.014466483145952225,-0.01100132
0.18357841670513153,-0.15202412
-0.169786274433136,-0.048214965
-0.03738018125295639,-0.018497039
0.21744835376739502,0.113781966
