truth,prediction
0.07813765853643417,-0.14775659
-0.2053392082452774,0.04674352
0.03244353458285332,0.09483245
0.056664589792490005,-0.12575978
-0.1695897877216339,0.0634929
0.029398392885923386,0.08567285
0.18976785242557526,-0.13303275
-0.13138537108898163,-0.0019693603
-0.01652342453598976,-0.018137775
0.18903496861457825,-0.14919257
-0.16080892086029053,0.01649536
-0.03641676530241966,-0.027473455
0.22223319113254547,0.112489186
0.01785864122211933,0.09215543
0.07659483700990677,0.1027539
0.19005551934242249,0.077542424
0.01817440055310726,0.09901619
0.06894952803850174,0.09634453
0.2697015404701233,0.12730977
-0.028476472944021225,0.025492601
-0.048063479363918304,-0.019583583
0.27760013937950134,0.14711462
0.0031236014328897,0.054008935
-0.03959078714251518,-0.02205817
0.07757813483476639,-0.112356655
-0.20580920577049255,-0.006559275
0.03349395841360092,0.093280815
0.055876120924949646,-0.08916442
-0.17043094336986542,0.01023148
0.030645182356238365,0.08402336
0.18973307311534882,-0.09795828
-0.13219855725765228,-0.058626484
-0.014796744100749493,-0.020853493
0.18811483681201935,-0.11586933
-0.1609453707933426,-0.039923668
-0.035854775458574295,-0.029958993
0.22162118554115295,0.15051693
0.01749725267291069,0.02923191
0.07765954732894897,0.10034591
0.18940669298171997,0.116104454
0.017838161438703537,0.037424695
0.07001873850822449,0.0948016
0.26904240250587463,0.16032913
-0.02896011620759964,-0.035682604
-0.04699684679508209,-0.022791106
0.2769532799720764,0.18071659
0.0027112753596156836,-0.007943846
-0.03853738307952881,-0.024770616
0.07780737429857254,-0.11479947
-0.20475591719150543,-0.00931989
0.03318823128938675,0.09465289
0.056139253079891205,-0.091582626
-0.1689109206199646,0.0068964045
0.03035900741815567,0.08542686
0.19045661389827728,-0.10186769
-0.1322001963853836,-0.061184958
-0.014759164303541183,-0.019883392
0.18800675868988037,-0.11961967
-0.1596992313861847,-0.042262286
-0.0365583635866642,-0.028397633
0.2218201458454132,0.14369974
0.01850365288555622,0.024767708
0.07741706073284149,0.10113095
0.1895977258682251,0.10986467
0.018844453617930412,0.031910304
0.0697597861289978,0.09596979
0.26929429173469543,0.15507908
-0.028009586036205292,-0.03890325
-0.04719201475381851,-0.021678656
0.277174711227417,0.1747602
0.0036277875769883394,-0.011136077
-0.03876180946826935,-0.023069806
0.07760361582040787,-0.12046918
