truth,prediction
-0.1619032770395279,-0.09394333
0.030870165675878525,0.0010666536
0.11531184613704681,0.1417119
-0.1260228157043457,-0.07819058
0.04079943895339966,0.00391138
0.10185669362545013,0.12890705
-0.1707170605659485,-0.08190306
-0.07433147728443146,-0.040379424
-0.0025995904579758644,0.0626735
-0.18958447873592377,-0.09007055
-0.04001414030790329,-0.030107262
-0.013145904056727886,0.05384897
0.17532195150852203,0.074231096
-0.004324499052017927,-0.008392739
0.1289064735174179,0.13859595
0.13882479071617126,0.058847185
0.01998169533908367,-0.005197744
0.11669579893350601,0.12826407
0.15428867936134338,0.059764884
-0.09304635971784592,-0.048587043
0.005588730331510305,0.06386789
0.18789823353290558,0.07064346
-0.07446302473545074,-0.041084
0.0013037523021921515,0.054390002
-0.16055463254451752,-0.09394273
0.03157006576657295,0.0010596638
0.11564274877309799,0.1417571
-0.1247778907418251,-0.078196146
0.04181724414229393,0.0039016623
0.10244760662317276,0.12895088
-0.16708961129188538,-0.08188119
-0.07298751175403595,-0.040386893
-0.002968774875625968,0.062740736
-0.18712130188941956,-0.09005289
-0.03904606029391289,-0.030116484
-0.013248755596578121,0.053920742
0.17508885264396667,0.07423299
-0.0036900078412145376,-0.008409921
0.12765976786613464,0.13862492
0.13831616938114166,0.058847893
0.020105069503188133,-0.005214655
0.11549181491136551,0.12829316
0.15482781827449799,0.05976168
-0.09266714751720428,-0.04860025
0.004265540279448032,0.06393007
0.18829643726348877,0.070638224
-0.07375386357307434,-0.041103687
-0.00011321571219014004,0.054447852
-0.15946117043495178,-0.09394413
0.03199363872408867,0.0010553361
0.11576748639345169,0.14178173
-0.12387840449810028,-0.07819982
0.04261791706085205,0.0038956974
0.10278838127851486,0.12897435
-0.16485029458999634,-0.08187238
-0.07159562408924103,-0.040393315
-0.0037238665390759706,0.06277715
-0.18524688482284546,-0.09004647
-0.037859197705984116,-0.030123882
-0.013601085171103477,0.053959936
0.17499463260173798,0.07423866
-0.003308024723082781,-0.008415556
0.12670090794563293,0.13864155
0.13806387782096863,0.058852643
0.02032407559454441,-0.0052209636
0.11474672704935074,0.12830935
0.15555256605148315,0.05976461
-0.09196843206882477,-0.048606526
0.0032314991112798452,0.06396362
0.1888265460729599,0.07064051
