truth,prediction
-0.023735834285616875,-0.024035424
-0.1373247653245926,-0.13128485
0.11786475777626038,0.11698441
-0.02429371513426304,-0.017920848
-0.09372978657484055,-0.10076147
0.10372703522443771,0.09696536
0.12278237193822861,0.124317415
-0.1375158280134201,-0.14474879
0.13610027730464935,0.13208158
0.1085677519440651,0.1135178
-0.16644318401813507,-0.16398948
0.10821443796157837,0.10849667
0.2056238055229187,0.20810072
0.03496948629617691,0.030769996
0.16990740597248077,0.1659414
0.17084939777851105,0.17693949
0.025878656655550003,0.027318958
0.14850088953971863,0.14215246
0.24819238483905792,0.25309336
-0.1035648062825203,-0.09921918
0.14456485211849213,0.15256733
0.2796895205974579,0.27900517
-0.07787498831748962,-0.07837423
0.14515435695648193,0.1432676
-0.025373119860887527,-0.029896824
-0.13708068430423737,-0.13196929
0.11760596185922623,0.12130396
-0.025391055271029472,-0.026174758
-0.09307415038347244,-0.09731288
0.10354995727539062,0.101476654
0.12103685736656189,0.11830381
-0.13782303035259247,-0.14020112
0.1357472687959671,0.13221304
0.10698139667510986,0.1079853
-0.16641327738761902,-0.16368297
0.10745265334844589,0.11027603
0.2065781205892563,0.20705965
0.03196689113974571,0.028271433
0.17169713973999023,0.17381354
0.1727372407913208,0.17550373
0.023610809817910194,0.024356639
0.14996351301670074,0.15046075
0.24992190301418304,0.25318265
-0.10530385375022888,-0.1018366
0.14235945045948029,0.14512786
0.2813608646392822,0.2819041
-0.07963677495718002,-0.07828243
0.14416055381298065,0.14052504
-0.02615264058113098,-0.02648702
-0.13703806698322296,-0.1351724
0.11733095347881317,0.118258774
-0.026188312098383904,-0.025727574
-0.09286929666996002,-0.09594481
0.10338302701711655,0.09989563
0.12012425810098648,0.11913007
-0.138263538479805,-0.14138353
0.13567563891410828,0.13262895
0.10615607351064682,0.10944069
-0.16656029224395752,-0.16769613
0.10707028210163116,0.10882245
0.20700117945671082,0.20699902
0.030416792258620262,0.027803259
0.17259041965007782,0.1720913
0.17339903116226196,0.17583686
0.022662661969661713,0.023197103
0.15052856504917145,0.14975601
0.2506813704967499,0.2519489
-0.10621224343776703,-0.105013244
0.14095298945903778,0.1409383
0.2821826934814453,0.2806449
-0.08033198118209839,-0.07985175
0.1432809680700302,0.13935074
-0.027063526213169098,-0.024691582
-0.13702426850795746,-0.13574573
0.11692347377538681,0.1179294
-0.026918144896626472,-0.02532535
-0.09290054440498352,-0.09448033
0.10325106978416443,0.10096154
0.11909756064414978,0.11952253
-0.138916477560997,-0.14016524
0.1354702264070511,0.13351375
0.10525732487440109,0.10950838
-0.16696253418922424,-0.16695687
0.10659192502498627,0.109126516
0.20747831463813782,0.20788229
0.02868645079433918,0.026893433
0.1736518144607544,0.17307009
0.17400901019573212,0.17696194
0.021160244941711426,0.021515507
0.15129533410072327,0.15164347
0.2517259418964386,0.25355512
-0.10679792612791061,-0.10675905
0.1381668597459793,0.13919125
0.28316548466682434,0.2815301
-0.08089779317378998,-0.0805964
0.14152605831623077,0.1390452
-0.02740679495036602,-0.026234923
-0.1370934545993805,-0.13637613
0.11666055768728256,0.11676444
-0.027497971430420876,-0.02686257
-0.09315173327922821,-0.094141036
0.10314067453145981,0.100555345
0.11859554052352905,0.11718677
-0.13932399451732635,-0.14054924
0.1354401409626007,0.13426173
0.1048431247472763,0.10703703
-0.16722247004508972,-0.16739832
0.1062619686126709,0.10919259
0.20763267576694489,0.20717403
0.027773417532444,0.02709013
0.17402854561805725,0.17441216
0.17432205379009247,0.17648825
0.02081303857266903,0.021104202
0.15154965221881866,0.15342976
0.252437949180603,0.25380597
-0.10672122985124588,-0.107096456
0.13634930551052094,0.13794504
0.2837490439414978,0.28166652
-0.08097946643829346,-0.08012658
0.1401107907295227,0.1387833
-0.027709586545825005,-0.02656793
-0.13727527856826782,-0.13596082
0.11629003286361694,0.116628654
-0.027735505253076553,-0.027294278
-0.09325092285871506,-0.09342949
0.1027965173125267,0.10091424
0.1182049885392189,0.11688717
-0.13971401751041412,-0.1410662
0.13535098731517792,0.1342459
0.10458330810070038,0.10657182
-0.16756390035152435,-0.16738695
0.10606841742992401,0.108810455
0.2078840434551239,0.20673957
0.026773955672979355,0.026362954
0.17434348165988922,0.17459433
0.17470622062683105,0.17583308
0.020558979362249374,0.019860022
0.15189160406589508,0.15400603
0.2534458339214325,0.2553274
-0.10626843571662903,-0.10730722
0.1335725635290146,0.13655251
0.28471073508262634,0.28292763
-0.08055083453655243,-0.07960131
0.1380065679550171,0.13752796
-0.027866724878549576,-0.026974944
-0.13743653893470764,-0.13645682
0.11608242988586426,0.11673696
-0.027901332825422287,-0.02746062
-0.09345138072967529,-0.09393409
0.10255376994609833,0.10118528
0.11794688552618027,0.116223894
-0.13996189832687378,-0.14148569
0.13532541692256927,0.1345321
0.10446720570325851,0.10597538
-0.1677887737751007,-0.16751316
0.1060139462351799,0.10887899
0.20789112150669098,0.20680219
0.026396477594971657,0.026428532
0.17434810101985931,0.17443576
0.17471615970134735,0.17573273
0.020270366221666336,0.01969063
0.15192252397537231,0.154104
0.2540474832057953,0.25604957
-0.1059035137295723,-0.10714137
0.1319735050201416,0.13484465
0.28524765372276306,0.28360274
-0.07990197837352753,-0.078930296
0.13667605817317963,0.13598143
-0.02801949344575405,-0.027274901
-0.13778004050254822,-0.13680004
0.11586077511310577,0.11654131
-0.027989041060209274,-0.02779634
-0.09383375197649002,-0.094322436
0.10231668502092361,0.101088434
0.11774812638759613,0.11617826
-0.1404416561126709,-0.14200726
0.13544176518917084,0.13412896
0.10440658777952194,0.10587808
-0.16823238134384155,-0.16775692
0.10603019595146179,0.108397424
0.207888662815094,0.20682174
0.02628505229949951,0.026085358
0.17414472997188568,0.173365
0.17470787465572357,0.17542857
0.02008833736181259,0.019226644
0.151774600148201,0.1532498
0.2545546591281891,0.25653744
-0.10550463199615479,-0.10707934
0.13086380064487457,0.13308541
0.28558433055877686,0.28395897
-0.07944921404123306,-0.07860208
0.13582804799079895,0.13411161
-0.0280003659427166,-0.027212342
-0.13792376220226288,-0.1369514
0.11574459820985794,0.116075516
-0.02798672951757908,-0.027708858
-0.09392204135656357,-0.094468206
0.10225913673639297,0.10068686
0.11768770962953568,0.11647968
-0.14054806530475616,-0.1421621
0.13552990555763245,0.13421673
0.10445399582386017,0.106200024
-0.16829481720924377,-0.16781056
0.10604584217071533,0.10825701
0.2078913301229477,0.20730242
0.026481566950678825,0.026373506
0.17409712076187134,0.17304115
0.17477519810199738,0.1757775
0.020273562520742416,0.019439636
0.15170791745185852,0.15295893
0.25462502241134644,0.25686556
-0.1052810400724411,-0.10673883
0.13072356581687927,0.1324218
0.28561779856681824,0.28425846
-0.07926350086927414,-0.07813091
0.13583411276340485,0.13351542
-0.02790084481239319,-0.02724441
-0.13798364996910095,-0.13717668
0.11563127487897873,0.115958795
-0.02786320261657238,-0.027760744
-0.09397868067026138,-0.09465991
0.10212739557027817,0.10064164
0.11771500110626221,0.11647643
-0.1404961198568344,-0.1423272
0.1356804370880127,0.13456735
0.10455433279275894,0.106306106
-0.16823361814022064,-0.1677852
0.10616880655288696,0.10851515
0.20775605738162994,0.20741735
0.026694590225815773,0.026600288
0.17413204908370972,0.17305781
0.17474982142448425,0.17578425
0.020543066784739494,0.019638354
0.15174876153469086,0.15296791
0.2546331286430359,0.25687188
-0.10491026192903519,-0.10651153
0.13037189841270447,0.13222435
0.28556403517723083,0.28424543
-0.07895710319280624,-0.07784864
0.13579051196575165,0.13335328
