truth,prediction
-0.023735834285616875,-0.024267284
-0.1373247653245926,-0.13130601
0.11786475777626038,0.11676578
-0.02429371513426304,-0.018069208
-0.09372978657484055,-0.100508675
0.10372703522443771,0.09680109
0.12278237193822861,0.12401127
-0.1375158280134201,-0.14444879
0.13610027730464935,0.1322076
0.1085677519440651,0.11332348
-0.16644318401813507,-0.16386427
0.10821443796157837,0.108669385
0.2056238055229187,0.20765048
0.03496948629617691,0.030669088
0.16990740597248077,0.16629025
0.17084939777851105,0.17635116
0.025878656655550003,0.0272571
0.14850088953971863,0.14260885
0.24819238483905792,0.25324172
-0.1035648062825203,-0.09939415
0.14456485211849213,0.15234733
0.2796895205974579,0.27912238
-0.07787498831748962,-0.07829882
0.14515435695648193,0.1430901
-0.025373119860887527,-0.02955149
-0.13708068430423737,-0.13204074
0.11760596185922623,0.12117097
-0.025391055271029472,-0.02601549
-0.09307415038347244,-0.097214095
0.10354995727539062,0.101565346
0.12103685736656189,0.11832991
-0.13782303035259247,-0.1401175
0.1357472687959671,0.13209607
0.10698139667510986,0.10814464
-0.16641327738761902,-0.16382867
0.10745265334844589,0.110248886
0.2065781205892563,0.20701006
0.03196689113974571,0.02818761
0.17169713973999023,0.17353955
0.1727372407913208,0.17537922
0.023610809817910194,0.024120428
0.14996351301670074,0.15037033
0.24992190301418304,0.25331235
-0.10530385375022888,-0.10198525
0.14235945045948029,0.1452048
0.2813608646392822,0.28185004
-0.07963677495718002,-0.07843916
0.14416055381298065,0.14047669
-0.02615264058113098,-0.026473684
-0.13703806698322296,-0.13529767
0.11733095347881317,0.11816488
-0.026188312098383904,-0.025899228
-0.09286929666996002,-0.09592469
0.10338302701711655,0.1000631
0.12012425810098648,0.11906624
-0.138263538479805,-0.14125225
0.13567563891410828,0.13280879
0.10615607351064682,0.10947491
-0.16656029224395752,-0.16785654
0.10707028210163116,0.1090791
0.20700117945671082,0.20715368
0.030416792258620262,0.027866911
0.17259041965007782,0.17192169
0.17339903116226196,0.17589849
0.022662661969661713,0.023220697
0.15052856504917145,0.14979616
0.2506813704967499,0.2518019
-0.10621224343776703,-0.10509852
0.14095298945903778,0.1408735
0.2821826934814453,0.28035733
-0.08033198118209839,-0.07998751
0.1432809680700302,0.13921112
-0.027063526213169098,-0.0247351
-0.13702426850795746,-0.1356384
0.11692347377538681,0.1176438
-0.026918144896626472,-0.025480527
-0.09290054440498352,-0.09425738
0.10325106978416443,0.10099383
0.11909756064414978,0.11945333
-0.138916477560997,-0.13999566
0.1354702264070511,0.13351882
0.10525732487440109,0.10952491
-0.16696253418922424,-0.16696784
0.10659192502498627,0.109122604
0.20747831463813782,0.2078926
0.02868645079433918,0.027151639
0.1736518144607544,0.17323205
0.17400901019573212,0.17687646
0.021160244941711426,0.02169778
0.15129533410072327,0.15195437
0.2517259418964386,0.25352043
-0.10679792612791061,-0.10652318
0.1381668597459793,0.13929506
0.28316548466682434,0.28140396
-0.08089779317378998,-0.08031203
0.14152605831623077,0.13914159
-0.02740679495036602,-0.026438119
-0.1370934545993805,-0.13631402
0.11666055768728256,0.11657263
-0.027497971430420876,-0.027084738
-0.09315173327922821,-0.09403098
0.10314067453145981,0.100666635
0.11859554052352905,0.116865076
-0.13932399451732635,-0.14063184
0.1354401409626007,0.1340952
0.1048431247472763,0.10679383
-0.16722247004508972,-0.16758105
0.1062619686126709,0.109029524
0.20763267576694489,0.20714408
0.027773417532444,0.027140416
0.17402854561805725,0.1742335
0.17432205379009247,0.17631567
0.02081303857266903,0.021082735
0.15154965221881866,0.15337408
0.252437949180603,0.25383365
-0.10672122985124588,-0.107045285
0.13634930551052094,0.13795246
0.2837490439414978,0.28164452
-0.08097946643829346,-0.08003492
0.1401107907295227,0.13872078
-0.027709586545825005,-0.026625713
-0.13727527856826782,-0.13595045
0.11629003286361694,0.11647669
-0.027735505253076553,-0.027272724
-0.09325092285871506,-0.09343712
0.1027965173125267,0.10101456
0.1182049885392189,0.116705626
-0.13971401751041412,-0.1410538
0.13535098731517792,0.13427705
0.10458330810070038,0.10651087
-0.16756390035152435,-0.16747698
0.10606841742992401,0.10880633
0.2078840434551239,0.20676902
0.026773955672979355,0.02647278
0.17434348165988922,0.17446184
0.17470622062683105,0.17572245
0.020558979362249374,0.019928142
0.15189160406589508,0.1539616
0.2534458339214325,0.2553832
-0.10626843571662903,-0.10726322
0.1335725635290146,0.13655114
0.28471073508262634,0.28295925
-0.08055083453655243,-0.07952302
0.1380065679550171,0.137439
-0.027866724878549576,-0.02702164
-0.13743653893470764,-0.13635895
0.11608242988586426,0.11662233
-0.027901332825422287,-0.027432509
-0.09345138072967529,-0.093885124
0.10255376994609833,0.101324156
0.11794688552618027,0.11608866
-0.13996189832687378,-0.14142942
0.13532541692256927,0.13440976
0.10446720570325851,0.10595048
-0.1677887737751007,-0.16751215
0.1060139462351799,0.10871911
0.20789112150669098,0.20684078
0.026396477594971657,0.026525296
0.17434810101985931,0.17434089
0.17471615970134735,0.17561918
0.020270366221666336,0.019761313
0.15192252397537231,0.15406345
0.2540474832057953,0.25615382
-0.1059035137295723,-0.10705786
0.1319735050201416,0.13482954
0.28524765372276306,0.2836489
-0.07990197837352753,-0.07881597
0.13667605817317963,0.13585977
-0.02801949344575405,-0.027242778
-0.13778004050254822,-0.13668019
0.11586077511310577,0.11641515
-0.027989041060209274,-0.027687278
-0.09383375197649002,-0.09424729
0.10231668502092361,0.101201236
0.11774812638759613,0.11622566
-0.1404416561126709,-0.1418845
0.13544176518917084,0.1341679
0.10440658777952194,0.10604533
-0.16823238134384155,-0.16768841
0.10603019595146179,0.108353056
0.207888662815094,0.20687404
0.02628505229949951,0.026168084
0.17414472997188568,0.17333916
0.17470787465572357,0.17534411
0.02008833736181259,0.019319383
0.151774600148201,0.15324965
0.2545546591281891,0.25656307
-0.10550463199615479,-0.10694317
0.13086380064487457,0.13303652
0.28558433055877686,0.28390855
-0.07944921404123306,-0.078454494
0.13582804799079895,0.13397533
-0.0280003659427166,-0.02726666
-0.13792376220226288,-0.13684832
0.11574459820985794,0.116056785
-0.02798672951757908,-0.02767441
-0.09392204135656357,-0.09440758
0.10225913673639297,0.100901335
0.11768770962953568,0.11641
-0.14054806530475616,-0.14216188
0.13552990555763245,0.13436303
0.10445399582386017,0.10626363
-0.16829481720924377,-0.16784173
0.10604584217071533,0.108286195
0.2078913301229477,0.20743552
0.026481566950678825,0.026398882
0.17409712076187134,0.17297563
0.17477519810199738,0.1757823
0.020273562520742416,0.019474728
0.15170791745185852,0.15289073
0.25462502241134644,0.25693738
-0.1052810400724411,-0.10667692
0.13072356581687927,0.13238981
0.28561779856681824,0.28425795
-0.07926350086927414,-0.07805818
0.13583411276340485,0.13341191
-0.02790084481239319,-0.02727714
-0.13798364996910095,-0.13700971
0.11563127487897873,0.1158292
-0.02786320261657238,-0.027692508
-0.09397868067026138,-0.09450951
0.10212739557027817,0.10075599
0.11771500110626221,0.116459444
-0.1404961198568344,-0.14224556
0.1356804370880127,0.1347444
0.10455433279275894,0.10644561
-0.16823361814022064,-0.16769303
0.10616880655288696,0.1085135
0.20775605738162994,0.20752424
0.026694590225815773,0.02659261
0.17413204908370972,0.17293274
0.17474982142448425,0.17576529
0.020543066784739494,0.01966628
0.15174876153469086,0.15283015
0.2546331286430359,0.25688392
-0.10491026192903519,-0.10645946
0.13037189841270447,0.13205793
0.28556403517723083,0.2841817
-0.07895710319280624,-0.07779004
0.13579051196575165,0.1331255
-0.02775828167796135,-0.027382815
-0.1379392445087433,-0.13701072
0.11559251695871353,0.11570511
-0.0278158076107502,-0.02784196
-0.09399739652872086,-0.09443758
0.10210850089788437,0.10072923
0.1177947074174881,0.11635947
-0.14039957523345947,-0.1422352
0.1358405351638794,0.1349015
0.10470405220985413,0.106496066
-0.16804811358451843,-0.1674475
0.10624994337558746,0.108518064
0.20754897594451904,0.20732334
0.02679033763706684,0.026878819
0.17412251234054565,0.1729231
0.17451384663581848,0.17548572
0.020663069561123848,0.019916153
0.15171025693416595,0.15279438
0.2546120584011078,0.25670016
-0.1046561524271965,-0.10609728
0.1301865130662918,0.1319434
0.28550660610198975,0.2839728
-0.07869769632816315,-0.07735744
0.1355028599500656,0.13304542
-0.02751307003200054,-0.027222043
-0.1377892643213272,-0.13693716
0.1156536415219307,0.1158374
-0.027637789025902748,-0.027738411
-0.09387081116437912,-0.09433861
0.102126345038414,0.100911036
0.11801432818174362,0.11659184
-0.1401929259300232,-0.14197278
0.13620556890964508,0.13544995
0.10497109591960907,0.1069303
-0.16771459579467773,-0.16697843
0.10645078867673874,0.10895159
0.20710469782352448,0.20698148
0.02711043320596218,0.027099261
0.17381548881530762,0.17278127
0.17404420673847198,0.17509103
0.020789196714758873,0.02011924
0.1515951305627823,0.15265504
0.25443026423454285,0.25655627
-0.10414804518222809,-0.105653316
0.12973059713840485,0.13167982
0.28525328636169434,0.2837934
-0.0780923068523407,-0.076843955
0.13516101241111755,0.13278364
-0.027308320626616478,-0.027312478
-0.13759994506835938,-0.13670033
0.11571075022220612,0.11566892
-0.02748372033238411,-0.02784592
-0.09363383799791336,-0.094025195
0.10214556753635406,0.1008054
0.11820601671934128,0.11650132
-0.13994200527668,-0.14189547
0.13648228347301483,0.13547616
0.10517221689224243,0.10697362
-0.16762110590934753,-0.16671143
0.10661717504262924,0.108800076
0.20675230026245117,0.20652884
0.02751895971596241,0.027408233
0.17345356941223145,0.17230669
0.17369794845581055,0.17459151
0.0208564605563879,0.020375151
0.1512877494096756,0.1521883
0.2540598511695862,0.25629187
-0.10379598289728165,-0.10523666
0.12945060431957245,0.13125466
0.28499284386634827,0.2835077
-0.0776594877243042,-0.07634412
0.13486126065254211,0.13235164
-0.026911353692412376,-0.02682026
-0.13740424811840057,-0.1364346
0.1160348579287529,0.11585762
-0.02701380103826523,-0.027362432
-0.09326613694429398,-0.09375377
0.10234731435775757,0.10096018
0.11865567415952682,0.11692056
-0.13940854370594025,-0.14132768
0.13695377111434937,0.13612649
0.10572868585586548,0.10771352
-0.16701842844486237,-0.16603774
0.10711374133825302,0.109264225
0.20612971484661102,0.20568164
0.028577085584402084,0.028615309
0.17271335422992706,0.17183022
0.1727488785982132,0.17373863
0.02209087274968624,0.021484952
0.15065930783748627,0.1516935
0.253771036863327,0.25567347
-0.1029442846775055,-0.10441073
0.1293334811925888,0.13129546
0.2845684289932251,0.28294465
-0.07665842026472092,-0.07543463
0.1343647688627243,0.13233645
-0.02650967240333557,-0.026521625
-0.13729093968868256,-0.13609885
0.1164059191942215,0.116225824
-0.026684042066335678,-0.027140487
-0.09300728887319565,-0.09340995
0.10241049528121948,0.101315364
0.11892819404602051,0.11716217
-0.1391126662492752,-0.14100695
0.1373077929019928,0.13655278
0.10605080425739288,0.10810799
-0.16671212017536163,-0.16554117
0.107454314827919,0.10962279
0.2055497020483017,0.20499709
0.029687484726309776,0.029370045
0.17169883847236633,0.17090528
0.17194530367851257,0.17295212
0.02243126928806305,0.022081697
0.1503041684627533,0.15078813
0.2532869279384613,0.255351
-0.10216913372278214,-0.10366649
0.12948614358901978,0.13115002
0.28411805629730225,0.2826046
-0.07584431022405624,-0.07464652
0.13413000106811523,0.13203333
-0.026025844737887383,-0.02623769
-0.1372077465057373,-0.13599028
0.116942398250103,0.11632469
-0.026430271565914154,-0.02694906
-0.09306252002716064,-0.093239635
0.10319449752569199,0.1012988
0.11937009543180466,0.11727913
-0.13871610164642334,-0.14071676
0.13826532661914825,0.13673148
