truth,prediction
0.07813765853643417,-0.19686037
-0.2053392082452774,0.099655986
0.03244353458285332,0.10154269
0.056664589792490005,-0.17419305
-0.1695897877216339,0.115310654
0.029398392885923386,0.09248531
0.18976785242557526,-0.18538094
-0.13138537108898163,0.051488295
-0.01652342453598976,-0.014512137
0.18903496861457825,-0.20099568
-0.16080892086029053,0.0708663
-0.03641676530241966,-0.022656247
0.22223319113254547,0.06324765
0.01785864122211933,0.14581291
0.07659483700990677,0.10873844
0.19005551934242249,0.02831614
0.01817440055310726,0.15117644
0.06894952803850174,0.10212897
0.2697015404701233,0.08157065
-0.028476472944021225,0.07910854
-0.048063479363918304,-0.012902778
0.27760013937950134,0.10088035
0.0031236014328897,0.10774748
-0.03959078714251518,-0.015270047
0.07757813483476639,-0.11557123
-0.20580920577049255,-0.0023504384
0.03349395841360092,0.09343907
0.055876120924949646,-0.09267961
-0.17043094336986542,0.0148574
0.030645182356238365,0.08407917
0.18973307311534882,-0.09889368
-0.13219855725765228,-0.052666374
-0.014796744100749493,-0.020906137
0.18811483681201935,-0.11710894
-0.1609453707933426,-0.034763362
-0.035854775458574295,-0.030234147
0.22162118554115295,0.1481815
0.01749725267291069,0.03723242
0.07765954732894897,0.100498535
0.18940669298171997,0.113426104
0.017838161438703537,0.04578883
0.07001873850822449,0.094814174
0.26904240250587463,0.15766838
-0.02896011620759964,-0.028064646
-0.04699684679508209,-0.023152579
0.2769532799720764,0.17845482
0.0027112753596156836,-0.00040801615
-0.03853738307952881,-0.024935005
0.07780737429857254,-0.107879035
-0.20475591719150543,-0.012586279
0.03318823128938675,0.09285382
0.056139253079891205,-0.085077934
-0.1689109206199646,0.003937416
0.03035900741815567,0.08353196
0.19045661389827728,-0.093251675
-0.1322001963853836,-0.06335644
-0.014759164303541183,-0.021155631
0.18800675868988037,-0.11102552
-0.1596992313861847,-0.045101967
-0.0365583635866642,-0.030037072
0.2218201458454132,0.149997
0.01850365288555622,0.024107918
0.07741706073284149,0.09968378
0.1895977258682251,0.11599369
0.018844453617930412,0.031597935
0.0697597861289978,0.094361514
0.26929429173469543,0.16075736
-0.028009586036205292,-0.04018912
-0.04719201475381851,-0.02339866
0.277174711227417,0.18078658
0.0036277875769883394,-0.012556545
-0.03876180946826935,-0.024844617
0.07760361582040787,-0.116281115
-0.2060587853193283,-0.012617091
0.032673630863428116,0.09568872
0.05608026683330536,-0.09316379
-0.17028650641441345,0.00316488
0.029866905882954597,0.086379096
0.19096389412879944,-0.10344887
-0.13406923413276672,-0.0630424
-0.01449864823371172,-0.019227104
0.18776068091392517,-0.12101718
-0.1612219512462616,-0.044409607
-0.037102147936820984,-0.027683012
0.2216757982969284,0.14049736
0.017003515735268593,0.02164707
0.07693076878786087,0.10214271
0.18943749368190765,0.10691932
0.017277706414461136,0.028483192
0.06935851275920868,0.09707698
0.2692142426967621,0.1526235
-0.029632385820150375,-0.040817827
-0.04759968817234039,-0.021670122
0.2770863473415375,0.17206115
0.0020612848456948996,-0.013064552
-0.0391782782971859,-0.021967376
0.07662467658519745,-0.123499334
-0.21028192341327667,-0.0135678295
0.03320563957095146,0.09847008
0.05503665655851364,-0.10000466
-0.1742948442697525,0.0013835579
0.03034825064241886,0.089188874
0.1902630478143692,-0.11290784
-0.13859699666500092,-0.06393308
-0.01363914180546999,-0.017397229
0.18662595748901367,-0.13014698
-0.16513319313526154,-0.044801965
-0.036753568798303604,-0.025471725
0.2205572873353958,0.13229173
0.01305940467864275,0.017598398
0.07744017243385315,0.1045602
0.1883615106344223,0.09919539
0.013249685987830162,0.02376664
0.06983334571123123,0.09974481
0.2681692838668823,0.14575419
-0.03380787372589111,-0.04288419
-0.04704521968960762,-0.019903667
0.275972843170166,0.16453575
-0.0020252587273716927,-0.015012283
-0.03882337734103203,-0.019095436
0.07552199065685272,-0.12663233
-0.2121809870004654,-0.016137032
0.03396160155534744,0.10051259
0.0540366992354393,-0.10284205
-0.17633746564388275,-0.0019955225
0.031104430556297302,0.091313735
0.18947064876556396,-0.118480906
-0.14097584784030914,-0.06668473
-0.012673619203269482,-0.01591926
0.18562541902065277,-0.13510934
-0.16743656992912292,-0.046984654
-0.035933203995227814,-0.023753487
0.219563826918602,0.12748955
0.011138572357594967,0.012181312
0.07833882421255112,0.10639477
0.1873961091041565,0.09487513
0.011299196630716324,0.017550137
0.0708548054099083,0.101786785
0.26713648438453674,0.14257987
-0.03590746596455574,-0.04646125
-0.04619741439819336,-0.018215561
0.2749364376068115,0.16053528
-0.004022940993309021,-0.01837105
-0.037797413766384125,-0.016649053
0.07525193691253662,-0.12782288
-0.21079804003238678,-0.018675374
0.033879607915878296,0.10196931
