truth,prediction
-0.023735834285616875,-0.021993753
-0.1373247653245926,-0.13098359
0.11786475777626038,0.11762012
-0.02429371513426304,-0.016338743
-0.09372978657484055,-0.10162775
0.10372703522443771,0.09760021
0.12278237193822861,0.12552424
-0.1375158280134201,-0.14552703
0.13610027730464935,0.1299764
0.1085677519440651,0.11509514
-0.16644318401813507,-0.1640404
0.10821443796157837,0.10670679
0.2056238055229187,0.21052472
0.03496948629617691,0.032153025
0.16990740597248077,0.16352685
0.17084939777851105,0.18036123
0.025878656655550003,0.02823979
0.14850088953971863,0.13918453
0.24819238483905792,0.2517334
-0.1035648062825203,-0.09788587
0.14456485211849213,0.15407911
0.2796895205974579,0.27836108
-0.07787498831748962,-0.078997865
0.14515435695648193,0.14414565
-0.025373119860887527,-0.03145493
-0.13708068430423737,-0.13174704
0.11760596185922623,0.122427076
-0.025391055271029472,-0.026883546
-0.09307415038347244,-0.09806998
0.10354995727539062,0.10121974
0.12103685736656189,0.11885975
-0.13782303035259247,-0.13997626
0.1357472687959671,0.13348728
0.10698139667510986,0.10831343
-0.16641327738761902,-0.16233638
0.10745265334844589,0.11126921
0.2065781205892563,0.20754157
0.03196689113974571,0.027934507
0.17169713973999023,0.17448302
0.1727372407913208,0.17632961
0.023610809817910194,0.024973297
0.14996351301670074,0.15031016
0.24992190301418304,0.25277513
-0.10530385375022888,-0.10145916
0.14235945045948029,0.1452393
0.2813608646392822,0.2824121
-0.07963677495718002,-0.07812531
0.14416055381298065,0.14049047
-0.02615264058113098,-0.027363917
-0.13703806698322296,-0.13434052
0.11733095347881317,0.11855595
-0.026188312098383904,-0.025568828
-0.09286929666996002,-0.09583773
0.10338302701711655,0.09859186
0.12012425810098648,0.11923303
-0.138263538479805,-0.14195934
0.13567563891410828,0.13297524
0.10615607351064682,0.109117165
-0.16656029224395752,-0.16664161
0.10707028210163116,0.10827962
0.20700117945671082,0.20632556
0.030416792258620262,0.027050437
0.17259041965007782,0.1736589
0.17339903116226196,0.17577305
0.022662661969661713,0.023220252
0.15052856504917145,0.15026464
0.2506813704967499,0.2526585
-0.10621224343776703,-0.104738355
0.14095298945903778,0.14124551
0.2821826934814453,0.2818656
-0.08033198118209839,-0.07922305
0.1432809680700302,0.13968435
-0.027063526213169098,-0.025143063
