truth,prediction
-0.023735834285616875,-0.023432838
-0.1373247653245926,-0.13111316
0.11786475777626038,0.117387906
-0.02429371513426304,-0.017480582
-0.09372978657484055,-0.101161495
0.10372703522443771,0.09731698
0.12278237193822861,0.124757834
-0.1375158280134201,-0.1451385
0.13610027730464935,0.13159482
0.1085677519440651,0.11394516
-0.16644318401813507,-0.16401756
0.10821443796157837,0.10807089
0.2056238055229187,0.2089238
0.03496948629617691,0.031122644
0.16990740597248077,0.16503376
0.17084939777851105,0.17812182
0.025878656655550003,0.027530294
0.14850088953971863,0.14108352
0.24819238483905792,0.25261098
-0.1035648062825203,-0.09876366
0.14456485211849213,0.15303151
0.2796895205974579,0.27875152
-0.07787498831748962,-0.078571506
0.14515435695648193,0.14352937
-0.025373119860887527,-0.030431487
-0.13708068430423737,-0.13184725
0.11760596185922623,0.12167784
-0.025391055271029472,-0.026409525
-0.09307415038347244,-0.09757383
0.10354995727539062,0.10137403
0.12103685736656189,0.11849121
-0.13782303035259247,-0.14022608
0.1357472687959671,0.13247849
0.10698139667510986,0.10803115
-0.16641327738761902,-0.16324101
0.10745265334844589,0.110438496
0.2065781205892563,0.20728907
0.03196689113974571,0.028133947
0.17169713973999023,0.17421834
0.1727372407913208,0.17587161
0.023610809817910194,0.024520148
0.14996351301670074,0.15054885
0.24992190301418304,0.25311017
-0.10530385375022888,-0.10175202
0.14235945045948029,0.14500037
0.2813608646392822,0.28226426
-0.07963677495718002,-0.07827938
0.14416055381298065,0.14053378
-0.02615264058113098,-0.026665717
-0.13703806698322296,-0.13495457
0.11733095347881317,0.118493766
-0.026188312098383904,-0.025521476
-0.09286929666996002,-0.095985614
0.10338302701711655,0.09953585
0.12012425810098648,0.119166814
-0.138263538479805,-0.14171694
0.13567563891410828,0.13269617
0.10615607351064682,0.10933851
-0.16656029224395752,-0.16746333
0.10707028210163116,0.10864551
0.20700117945671082,0.20662381
0.030416792258620262,0.027541291
0.17259041965007782,0.17254743
0.17339903116226196,0.17570023
0.022662661969661713,0.023091123
0.15052856504917145,0.14984135
0.2506813704967499,0.25203422
-0.10621224343776703,-0.10494649
0.14095298945903778,0.14088748
0.2821826934814453,0.28102612
-0.08033198118209839,-0.07973683
0.1432809680700302,0.13944624
-0.027063526213169098,-0.024702337
-0.13702426850795746,-0.13559477
0.11692347377538681,0.11841565
-0.026918144896626472,-0.02505384
-0.09290054440498352,-0.094499215
0.10325106978416443,0.10077175
0.11909756064414978,0.1195067
-0.138916477560997,-0.14024824
0.1354702264070511,0.13365048
0.10525732487440109,0.109357804
-0.16696253418922424,-0.16661629
0.10659192502498627,0.109068826
0.20747831463813782,0.2076928
0.02868645079433918,0.026560526
0.1736518144607544,0.17304954
0.17400901019573212,0.17701924
0.021160244941711426,0.021311767
0.15129533410072327,0.15132597
0.2517259418964386,0.2534956
-0.10679792612791061,-0.10701994
0.1381668597459793,0.13930029
0.28316548466682434,0.28164107
-0.08089779317378998,-0.08094893
0.14152605831623077,0.1391676
-0.02740679495036602,-0.026023343
-0.1370934545993805,-0.13663147
0.11666055768728256,0.11741343
-0.027497971430420876,-0.026558727
-0.09315173327922821,-0.09444147
0.10314067453145981,0.10050254
0.11859554052352905,0.11757677
-0.13932399451732635,-0.14063099
0.1354401409626007,0.13475925
0.1048431247472763,0.10724701
-0.16722247004508972,-0.16724604
0.1062619686126709,0.10950491
0.20763267576694489,0.20723626
0.027773417532444,0.026873706
0.17402854561805725,0.17456898
0.17432205379009247,0.17681885
0.02081303857266903,0.021019628
0.15154965221881866,0.15332887
0.252437949180603,0.2537673
-0.10672122985124588,-0.10723205
0.13634930551052094,0.13808782
0.2837490439414978,0.28171378
-0.08097946643829346,-0.080371946
0.1401107907295227,0.13901132
-0.027709586545825005,-0.026359648
-0.13727527856826782,-0.13623905
0.11629003286361694,0.11713971
-0.027735505253076553,-0.027149078
-0.09325092285871506,-0.093629114
0.1027965173125267,0.100783356
0.1182049885392189,0.11740316
-0.13971401751041412,-0.14115348
0.13535098731517792,0.13451803
0.10458330810070038,0.10684666
-0.16756390035152435,-0.16728614
0.10606841742992401,0.108906016
0.2078840434551239,0.20692152
0.026773955672979355,0.026174603
0.17434348165988922,0.17485106
0.17470622062683105,0.17627549
0.020558979362249374,0.019792613
0.15189160406589508,0.15403159
0.2534458339214325,0.2554621
-0.10626843571662903,-0.10740104
0.1335725635290146,0.13668312
0.28471073508262634,0.28315258
-0.08055083453655243,-0.07975414
0.1380065679550171,0.13784386
-0.027866724878549576,-0.026878443
-0.13743653893470764,-0.13662769
0.11608242988586426,0.11727737
-0.027901332825422287,-0.027467132
-0.09345138072967529,-0.09399977
0.10255376994609833,0.10110517
0.11794688552618027,0.11651631
-0.13996189832687378,-0.14151087
0.13532541692256927,0.13487387
0.10446720570325851,0.10602352
-0.1677887737751007,-0.167353
0.1060139462351799,0.1090831
0.20789112150669098,0.20666373
0.026396477594971657,0.026286796
0.17434810101985931,0.17474535
0.17471615970134735,0.17587146
0.020270366221666336,0.019646639
0.15192252397537231,0.15423054
0.2540474832057953,0.25586706
-0.1059035137295723,-0.107241295
0.1319735050201416,0.13506567
0.28524765372276306,0.2835113
-0.07990197837352753,-0.07906232
0.13667605817317963,0.13643551
-0.02801949344575405,-0.027057573
-0.13778004050254822,-0.13700393
0.11586077511310577,0.11705816
-0.027989041060209274,-0.027743086
-0.09383375197649002,-0.09441732
0.10231668502092361,0.10100937
0.11774812638759613,0.11657383
-0.1404416561126709,-0.14206961
0.13544176518917084,0.13416491
0.10440658777952194,0.105967686
-0.16823238134384155,-0.16765495
0.10603019595146179,0.108373895
0.207888662815094,0.20665883
0.02628505229949951,0.025857419
0.17414472997188568,0.17348179
0.17470787465572357,0.17551044
0.02008833736181259,0.019054709
0.151774600148201,0.15323177
