truth,prediction
0.07813765853643417,-0.224808
-0.2053392082452774,0.13001108
0.03244353458285332,0.10518998
0.056664589792490005,-0.20192888
-0.1695897877216339,0.14494067
0.029398392885923386,0.096186474
0.18976785242557526,-0.2147913
-0.13138537108898163,0.082549214
-0.01652342453598976,-0.012573878
0.18903496861457825,-0.23024692
-0.16080892086029053,0.102206245
-0.03641676530241966,-0.01990889
0.22223319113254547,0.03344606
0.01785864122211933,0.17679256
0.07659483700990677,0.111789376
0.19005551934242249,-0.0012744255
0.01817440055310726,0.18119752
0.06894952803850174,0.105141826
0.2697015404701233,0.053609576
-0.028476472944021225,0.11025998
-0.048063479363918304,-0.0092435125
0.27760013937950134,0.07263705
0.0031236014328897,0.1387868
-0.03959078714251518,-0.011581676
0.07757813483476639,-0.12915812
-0.20580920577049255,0.013679316
0.03349395841360092,0.09460223
0.055876120924949646,-0.1062518
-0.17043094336986542,0.030977553
0.030645182356238365,0.08522016
0.18973307311534882,-0.11189347
-0.13219855725765228,-0.03563383
-0.014796744100749493,-0.020252537
0.18811483681201935,-0.13007772
-0.1609453707933426,-0.017854739
-0.035854775458574295,-0.02945133
0.22162118554115295,0.13539708
0.01749725267291069,0.056493256
0.07765954732894897,0.10161655
0.18940669298171997,0.10026361
0.017838161438703537,0.064790234
0.07001873850822449,0.095755525
0.26904240250587463,0.14619067
-0.02896011620759964,-0.009562707
-0.04699684679508209,-0.021969127
0.2769532799720764,0.16702476
0.0027112753596156836,0.018286487
-0.03853738307952881,-0.02374956
0.07780737429857254,-0.10335402
-0.20475591719150543,-0.015003003
0.03318823128938675,0.0915369
0.056139253079891205,-0.08084534
-0.1689109206199646,0.0018213484
0.03035900741815567,0.082156844
0.19045661389827728,-0.08760603
-0.1322001963853836,-0.06516862
-0.014759164303541183,-0.021998933
0.18800675868988037,-0.10543406
-0.1596992313861847,-0.047331437
-0.0365583635866642,-0.031063618
0.2218201458454132,0.15407331
0.01850365288555622,0.023393713
0.07741706073284149,0.09849896
0.1895977258682251,0.119965866
0.018844453617930412,0.031069644
0.0697597861289978,0.093094625
0.26929429173469543,0.16447675
-0.028009586036205292,-0.041412055
-0.04719201475381851,-0.024601668
0.277174711227417,0.1847102
0.0036277875769883394,-0.013834834
-0.03876180946826935,-0.026158571
0.07760361582040787,-0.11282807
-0.2060587853193283,-0.013271745
0.032673630863428116,0.09449507
0.05608026683330536,-0.0898479
-0.17028650641441345,0.0028348118
0.029866905882954597,0.08515727
0.19096389412879944,-0.09899011
-0.13406923413276672,-0.06353406
-0.01449864823371172,-0.020064346
0.18776068091392517,-0.1166551
-0.1612219512462616,-0.045168877
-0.037102147936820984,-0.028670097
0.2216757982969284,0.14423315
0.017003515735268593,0.022431958
0.07693076878786087,0.10109539
0.18943749368190765,0.11046386
0.017277706414461136,0.029527964
0.06935851275920868,0.09592668
0.2692142426967621,0.15590137
-0.029632385820150375,-0.04076004
-0.04759968817234039,-0.022555832
0.2770863473415375,0.17559162
0.0020612848456948996,-0.013014246
