truth,prediction
0.07813765853643417,-0.23536511
-0.2053392082452774,0.14122118
0.03244353458285332,0.10660216
0.056664589792490005,-0.21238604
-0.1695897877216339,0.15585479
0.029398392885923386,0.09762566
0.18976785242557526,-0.22588496
-0.13138537108898163,0.09404182
-0.01652342453598976,-0.011767152
0.18903496861457825,-0.24132147
-0.16080892086029053,0.11377612
-0.03641676530241966,-0.018790489
0.22223319113254547,0.022295572
0.01785864122211933,0.18809411
0.07659483700990677,0.11296698
0.19005551934242249,-0.012327425
0.01817440055310726,0.19221456
0.06894952803850174,0.106315285
0.2697015404701233,0.042987105
-0.028476472944021225,0.12171466
-0.048063479363918304,-0.007833689
0.27760013937950134,0.06193507
0.0031236014328897,0.15016383
-0.03959078714251518,-0.010171017
0.07757813483476639,-0.14139743
-0.20580920577049255,0.026800122
0.03349395841360092,0.09605509
0.055876120924949646,-0.118327856
-0.17043094336986542,0.044046212
0.030645182356238365,0.08667566
0.18973307311534882,-0.12435503
-0.13219855725765228,-0.022181423
-0.014796744100749493,-0.019406727
0.18811483681201935,-0.14253473
-0.1609453707933426,-0.0042917794
-0.035854775458574295,-0.028408898
0.22162118554115295,0.12420915
0.01749725267291069,0.070829906
0.07765954732894897,0.102970704
0.18940669298171997,0.088866465
0.017838161438703537,0.078946166
0.07001873850822449,0.09701185
0.26904240250587463,0.13584442
-0.02896011620759964,0.0044407193
-0.04699684679508209,-0.02059624
0.2769532799720764,0.15667614
0.0027112753596156836,0.03239391
-0.03853738307952881,-0.02233658
0.07780737429857254,-0.102301605
-0.20475591719150543,-0.015621295
0.03318823128938675,0.09108211
0.056139253079891205,-0.07995801
-0.1689109206199646,0.0013563782
0.03035900741815567,0.08165251
0.19045661389827728,-0.08589701
-0.1322001963853836,-0.06525538
-0.014759164303541183,-0.022280788
0.18800675868988037,-0.10380743
-0.1596992313861847,-0.047715787
-0.0365583635866642,-0.0314349
0.2218201458454132,0.15495627
0.01850365288555622,0.023705691
0.07741706073284149,0.09809874
0.1895977258682251,0.120821655
0.018844453617930412,0.03153066
0.0697597861289978,0.09265589
0.26929429173469543,0.16503806
-0.028009586036205292,-0.041231267
-0.04719201475381851,-0.025171373
0.277174711227417,0.18541493
0.0036277875769883394,-0.013750311
-0.03876180946826935,-0.02665519
0.07760361582040787,-0.1107468
-0.2060587853193283,-0.014230339
0.032673630863428116,0.09372385
0.05608026683330536,-0.08791466
-0.17028650641441345,0.002030015
0.029866905882954597,0.08433281
0.19096389412879944,-0.096150994
-0.13406923413276672,-0.06402482
-0.01449864823371172,-0.020570144
0.18776068091392517,-0.11389075
-0.1612219512462616,-0.045976683
-0.037102147936820984,-0.029313935
0.2216757982969284,0.14620395
0.017003515735268593,0.022557639
0.07693076878786087,0.100463405
0.18943749368190765,0.11236258
0.017277706414461136,0.029850265
0.06935851275920868,0.09522859
0.2692142426967621,0.1574959
-0.029632385820150375,-0.04092995
-0.04759968817234039,-0.023326065
0.2770863473415375,0.17738327
0.0020612848456948996,-0.013268873
-0.0391782782971859,-0.023961313
0.07662467658519745,-0.11963162
-0.21028192341327667,-0.013195591
0.03320563957095146,0.09662551
0.05503665655851364,-0.09642003
-0.1742948442697525,0.0023726895
0.03034825064241886,0.08726473
0.1902630478143692,-0.106802195
-0.13859699666500092,-0.06291732
-0.01363914180546999,-0.018690068
0.18662595748901367,-0.12438494
-0.16513319313526154,-0.04441857
-0.036753568798303604,-0.02705223
0.2205572873353958,0.13699847
0.01305940467864275,0.02099391
0.07744017243385315,0.10299851
0.1883615106344223,0.103519514
0.013249685987830162,0.027773589
0.06983334571123123,0.09799048
0.2681692838668823,0.14937535
-0.03380787372589111,-0.04073704
-0.04704521968960762,-0.021436948
0.275972843170166,0.16874209
-0.0020252587273716927,-0.012975115
-0.03882337734103203,-0.021090273
0.07552199065685272,-0.12434456
-0.2121809870004654,-0.014596907
0.03396160155534744,0.09886533
0.0540366992354393,-0.100868106
-0.17633746564388275,0.00032033585
0.031104430556297302,0.08957195
0.18947064876556396,-0.113545164
-0.14097584784030914,-0.06445904
-0.012673619203269482,-0.017193941
0.18562541902065277,-0.13077499
-0.16743656992912292,-0.045473237
-0.035933203995227814,-0.02526831
0.219563826918602,0.13128176
0.011138572357594967,0.01691036
0.07833882421255112,0.10494013
0.1873961091041565,0.098226994
0.011299196630716324,0.023073215
0.0708548054099083,0.10014952
0.26713648438453674,0.14480728
-0.03590746596455574,-0.043115705
-0.04619741439819336,-0.019757854
0.2749364376068115,0.16352719
-0.004022940993309021,-0.015238345
-0.037797413766384125,-0.018684013
0.07525193691253662,-0.1265034
-0.21079804003238678,-0.016770473
0.033879607915878296,0.10055122
0.053806766867637634,-0.102824196
-0.17511233687400818,-0.0025154408
0.03106190636754036,0.091352716
0.18930211663246155,-0.11787528
-0.13968826830387115,-0.06686521
-0.01267957966774702,-0.015963294
0.18536780774593353,-0.13455567
-0.1660362333059311,-0.04736995
-0.036045074462890625,-0.023843635
0.21927446126937866,0.12754112
0.012464621104300022,0.012270462
0.07829135656356812,0.106452234
0.18711818754673004,0.09492485
0.01275558490306139,0.017713364
0.07072625309228897,0.10183797
0.2667844593524933,0.1424377
-0.03446158766746521,-0.046171844
-0.04626189172267914,-0.018203579
0.274667888879776,0.16041034
-0.0026167891919612885,-0.018128105
-0.03779810294508934,-0.016606124
0.07532717287540436,-0.12761663
-0.20961908996105194,-0.018710272
0.03297827020287514,0.1018291
0.0537688247859478,-0.10376005
-0.17396515607833862,-0.0050617736
0.030179684981703758,0.092728235
0.18928557634353638,-0.12100212
-0.13837416470050812,-0.06907994
