truth,prediction
0.07813765853643417,-0.23504688
-0.2053392082452774,0.15090494
0.03244353458285332,0.10442111
0.056664589792490005,-0.21324778
-0.1695897877216339,0.16295496
0.029398392885923386,0.095692925
0.18976785242557526,-0.2251374
-0.13138537108898163,0.10827559
-0.01652342453598976,-0.01207586
0.18903496861457825,-0.2402913
-0.16080892086029053,0.12620431
-0.03641676530241966,-0.018635504
0.22223319113254547,0.0010252185
0.01785864122211933,0.19463193
0.07659483700990677,0.110499516
0.19005551934242249,-0.031228527
0.01817440055310726,0.1991374
0.06894952803850174,0.10410607
0.2697015404701233,0.021079622
-0.028476472944021225,0.1332091
-0.048063479363918304,-0.0072568227
0.27760013937950134,0.03928956
0.0031236014328897,0.16041154
-0.03959078714251518,-0.009337176
0.07757813483476639,-0.2728002
-0.20580920577049255,0.16609308
0.03349395841360092,0.11297855
0.055876120924949646,-0.24612722
-0.17043094336986542,0.1824812
0.030645182356238365,0.1038394
0.18973307311534882,-0.2612499
-0.13219855725765228,0.11538617
-0.014796744100749493,-0.009939184
0.18811483681201935,-0.28091514
-0.1609453707933426,0.13677749
-0.035854775458574295,-0.01590769
0.22162118554115295,0.005384747
0.01749725267291069,0.21326542
0.07765954732894897,0.11786707
0.18940669298171997,-0.032337345
0.017838161438703537,0.22039561
0.07001873850822449,0.11129646
0.26904240250587463,0.02544052
-0.02896011620759964,0.14337876
-0.04699684679508209,-0.0043469034
0.2769532799720764,0.046057105
0.0027112753596156836,0.17273362
-0.03853738307952881,-0.006729262
0.07780737429857254,-0.17275141
-0.20475591719150543,0.062817425
0.03318823128938675,0.09904216
0.056139253079891205,-0.15024856
-0.1689109206199646,0.08114149
0.03035900741815567,0.08968866
0.19045661389827728,-0.15859033
-0.1322001963853836,0.013792585
-0.014759164303541183,-0.017352205
0.18800675868988037,-0.17646928
-0.1596992313861847,0.032754995
-0.0365583635866642,-0.025181584
0.2218201458454132,0.088860735
0.01850365288555622,0.10687111
0.07741706073284149,0.105328366
0.1895977258682251,0.054316163
0.018844453617930412,0.113020554
0.0697597861289978,0.09936059
0.26929429173469543,0.10371947
-0.028009586036205292,0.039518002
-0.04719201475381851,-0.017393433
0.277174711227417,0.12295598
0.0036277875769883394,0.06746822
-0.03876180946826935,-0.019097738
0.07760361582040787,-0.09712583
-0.2060587853193283,-0.018018927
0.032673630863428116,0.089370325
0.05608026683330536,-0.075920895
-0.17028650641441345,-1.4599413e-05
0.029866905882954597,0.0798941
0.19096389412879944,-0.08027691
-0.13406923413276672,-0.065022215
-0.01449864823371172,-0.022498576
0.18776068091392517,-0.09699646
-0.1612219512462616,-0.048153438
-0.037102147936820984,-0.03196071
0.2216757982969284,0.15331939
0.017003515735268593,0.02357193
0.07693076878786087,0.096982025
0.18943749368190765,0.12039415
0.017277706414461136,0.030028649
0.06935851275920868,0.09143909
0.2692142426967621,0.1647372
-0.029632385820150375,-0.040887315
-0.04759968817234039,-0.026330715
0.2770863473415375,0.18350214
0.0020612848456948996,-0.0137133
-0.0391782782971859,-0.02717112
0.07662467658519745,-0.09679198
-0.21028192341327667,-0.022334352
0.03320563957095146,0.09031429
0.05503665655851364,-0.07436789
-0.1742948442697525,-0.0056338813
0.03034825064241886,0.08084698
0.1902630478143692,-0.08067574
-0.13859699666500092,-0.06953298
-0.01363914180546999,-0.022077609
