truth,prediction
0.07813765853643417,-0.21551704
-0.2053392082452774,0.11999525
0.03244353458285332,0.10393355
0.056664589792490005,-0.1926986
-0.1695897877216339,0.13518906
0.029398392885923386,0.094907984
0.18976785242557526,-0.20501179
-0.13138537108898163,0.072285414
-0.01652342453598976,-0.013226506
0.18903496861457825,-0.22051324
-0.16080892086029053,0.09186065
-0.03641676530241966,-0.020858169
0.22223319113254547,0.04352446
0.01785864122211933,0.16667199
0.07659483700990677,0.110759616
0.19005551934242249,0.008704275
0.01817440055310726,0.17140052
0.06894952803850174,0.10411103
0.2697015404701233,0.06310984
-0.028476472944021225,0.10002236
-0.048063479363918304,-0.010473743
0.27760013937950134,0.08224126
0.0031236014328897,0.12860692
-0.03959078714251518,-0.012831822
0.07757813483476639,-0.12276423
-0.20580920577049255,0.006338259
0.03349395841360092,0.09392996
0.055876120924949646,-0.09988132
-0.17043094336986542,0.023660503
0.030645182356238365,0.08454874
0.18973307311534882,-0.10551635
-0.13219855725765228,-0.04329183
-0.014796744100749493,-0.020648772
0.18811483681201935,-0.123752475
-0.1609453707933426,-0.025533613
-0.035854775458574295,-0.02994207
0.22162118554115295,0.14165822
0.01749725267291069,0.048146255
0.07765954732894897,0.10097693
0.18940669298171997,0.10663668
0.017838161438703537,0.056624707
0.07001873850822449,0.09517883
0.26904240250587463,0.15180045
-0.02896011620759964,-0.017673042
-0.04699684679508209,-0.022638433
0.2769532799720764,0.17267227
0.0027112753596156836,0.010094423
-0.03853738307952881,-0.024452213
0.07780737429857254,-0.105151236
-0.20475591719150543,-0.013931157
0.03318823128938675,0.09198802
0.056139253079891205,-0.08251034
-0.1689109206199646,0.0028046146
0.03035900741815567,0.082629085
0.19045661389827728,-0.0897668
-0.1322001963853836,-0.0643129
-0.014759164303541183,-0.021723859
0.18800675868988037,-0.10759112
-0.1596992313861847,-0.046327002
-0.0365583635866642,-0.03073426
0.2218201458454132,0.15273741
0.01850365288555622,0.024008218
0.07741706073284149,0.0989169
0.1895977258682251,0.118622184
0.018844453617930412,0.031657554
0.0697597861289978,0.0935321
0.26929429173469543,0.16325188
-0.028009586036205292,-0.040676583
-0.04719201475381851,-0.024170699
0.277174711227417,0.18344161
0.0036277875769883394,-0.01306469
-0.03876180946826935,-0.025714774
0.07760361582040787,-0.11409566
-0.2060587853193283,-0.013043372
0.032673630863428116,0.09489819
0.05608026683330536,-0.091063514
-0.17028650641441345,0.0029437747
0.029866905882954597,0.08556817
0.19096389412879944,-0.10059917
-0.13406923413276672,-0.06329091
-0.01449864823371172,-0.019782893
0.18776068091392517,-0.11821496
-0.1612219512462616,-0.04484968
-0.037102147936820984,-0.028347554
0.2216757982969284,0.1429576
0.017003515735268593,0.022302352
0.07693076878786087,0.10145947
0.18943749368190765,0.109240785
0.017277706414461136,0.029316828
0.06935851275920868,0.09632104
0.2692142426967621,0.15480706
-0.029632385820150375,-0.040620927
-0.04759968817234039,-0.022256766
0.2770863473415375,0.17441174
0.0020612848456948996,-0.012867887
-0.0391782782971859,-0.022762991
0.07662467658519745,-0.12201743
-0.21028192341327667,-0.013349405
0.03320563957095146,0.09776072
0.05503665655851364,-0.09860979
-0.1742948442697525,0.0018485114
