truth,prediction
-0.023735834285616875,-0.023287497
-0.1373247653245926,-0.13110231
0.11786475777626038,0.117386445
-0.02429371513426304,-0.017365247
-0.09372978657484055,-0.10122843
0.10372703522443771,0.09732102
0.12278237193822861,0.12486097
-0.1375158280134201,-0.1452163
0.13610027730464935,0.13141507
0.1085677519440651,0.11407169
-0.16644318401813507,-0.16404091
0.10821443796157837,0.10790951
0.2056238055229187,0.20906192
0.03496948629617691,0.031193877
0.16990740597248077,0.16486697
0.17084939777851105,0.1783221
0.025878656655550003,0.02756909
0.14850088953971863,0.1408962
0.24819238483905792,0.25254357
-0.1035648062825203,-0.09870793
0.14456485211849213,0.15308064
0.2796895205974579,0.2787438
-0.07787498831748962,-0.07862154
0.14515435695648193,0.1435445
-0.025373119860887527,-0.030457169
-0.13708068430423737,-0.1318303
0.11760596185922623,0.12181001
-0.025391055271029472,-0.02638245
-0.09307415038347244,-0.09762813
0.10354995727539062,0.10141025
0.12103685736656189,0.11855164
-0.13782303035259247,-0.14019674
0.1357472687959671,0.13271855
0.10698139667510986,0.10810534
-0.16641327738761902,-0.16314909
0.10745265334844589,0.11065685
0.2065781205892563,0.20731159
0.03196689113974571,0.028160721
0.17169713973999023,0.17423673
0.1727372407913208,0.1759212
0.023610809817910194,0.024600083
0.14996351301670074,0.15053098
0.24992190301418304,0.25305012
-0.10530385375022888,-0.101721995
0.14235945045948029,0.14494501
0.2813608646392822,0.28227782
-0.07963677495718002,-0.07825887
0.14416055381298065,0.1404877
-0.02615264058113098,-0.026587784
-0.13703806698322296,-0.13492738
0.11733095347881317,0.118432604
-0.026188312098383904,-0.025396258
-0.09286929666996002,-0.09599568
0.10338302701711655,0.09939228
0.12012425810098648,0.119294524
-0.138263538479805,-0.14172459
0.13567563891410828,0.13258624
0.10615607351064682,0.10945165
-0.16656029224395752,-0.16736071
0.10707028210163116,0.10847191
0.20700117945671082,0.20663214
0.030416792258620262,0.027536687
0.17259041965007782,0.17260699
0.17339903116226196,0.17573462
0.022662661969661713,0.023099383
0.15052856504917145,0.14984566
0.2506813704967499,0.2522065
-0.10621224343776703,-0.104917675
0.14095298945903778,0.14084715
0.2821826934814453,0.28124043
-0.08033198118209839,-0.07966621
0.1432809680700302,0.13941881
-0.027063526213169098,-0.024715189
-0.13702426850795746,-0.13564473
0.11692347377538681,0.11840323
-0.026918144896626472,-0.025014248
-0.09290054440498352,-0.09456679
0.10325106978416443,0.100649565
0.11909756064414978,0.11953312
-0.138916477560997,-0.14036174
0.1354702264070511,0.13369267
0.10525732487440109,0.10936081
-0.16696253418922424,-0.16665643
0.10659192502498627,0.10903366
0.20747831463813782,0.20768103
0.02868645079433918,0.026468493
0.1736518144607544,0.173069
0.17400901019573212,0.17704394
0.021160244941711426,0.021239147
0.15129533410072327,0.15128663
0.2517259418964386,0.2535005
-0.10679792612791061,-0.10711186
0.1381668597459793,0.1393816
0.28316548466682434,0.2816744
-0.08089779317378998,-0.08103735
0.14152605831623077,0.13925496
-0.02740679495036602,-0.025961958
-0.1370934545993805,-0.13661629
0.11666055768728256,0.117419876
-0.027497971430420876,-0.026492488
-0.09315173327922821,-0.094439715
0.10314067453145981,0.10040213
0.11859554052352905,0.11766261
-0.13932399451732635,-0.14058182
0.1354401409626007,0.13464689
0.1048431247472763,0.107305676
-0.16722247004508972,-0.16712934
0.1062619686126709,0.1093329
0.20763267576694489,0.20718998
0.027773417532444,0.026888784
0.17402854561805725,0.1745499
0.17432205379009247,0.17679766
0.02081303857266903,0.021039784
0.15154965221881866,0.1532529
0.252437949180603,0.253801
-0.10672122985124588,-0.107229315
0.13634930551052094,0.1381561
0.2837490439414978,0.28175277
-0.08097946643829346,-0.08034838
0.1401107907295227,0.13908331
-0.027709586545825005,-0.02635916
-0.13727527856826782,-0.13628912
0.11629003286361694,0.11728963
-0.027735505253076553,-0.027157653
-0.09325092285871506,-0.09369556
0.1027965173125267,0.10081622
0.1182049885392189,0.117474526
-0.13971401751041412,-0.14116618
0.13535098731517792,0.13454777
0.10458330810070038,0.10687108
-0.16756390035152435,-0.1672506
0.10606841742992401,0.10890785
0.2078840434551239,0.2069138
0.026773955672979355,0.026100714
0.17434348165988922,0.17489608
0.17470622062683105,0.17629743
0.020558979362249374,0.019747823
0.15189160406589508,0.15402277
0.2534458339214325,0.25548357
-0.10626843571662903,-0.10745574
0.1335725635290146,0.13670318
0.28471073508262634,0.2831747
-0.08055083453655243,-0.079788886
0.1380065679550171,0.13789953
-0.027866724878549576,-0.026848957
-0.13743653893470764,-0.13674167
0.11608242988586426,0.117219314
-0.027901332825422287,-0.027452882
-0.09345138072967529,-0.09408217
0.10255376994609833,0.10093357
0.11794688552618027,0.11665006
-0.13996189832687378,-0.14160633
0.13532541692256927,0.13485235
0.10446720570325851,0.106097594
-0.1677887737751007,-0.16743284
0.1060139462351799,0.108985305
0.20789112150669098,0.20663776
0.026396477594971657,0.026262412
0.17434810101985931,0.17472497
0.17471615970134735,0.17588007
0.020270366221666336,0.019628521
0.15192252397537231,0.15415636
0.2540474832057953,0.2559229
-0.1059035137295723,-0.10725349
0.1319735050201416,0.1350711
0.28524765372276306,0.28357512
-0.07990197837352753,-0.07903944
0.13667605817317963,0.13649142
-0.02801949344575405,-0.027023278
-0.13778004050254822,-0.1370081
0.11586077511310577,0.11718854
-0.027989041060209274,-0.027722694
-0.09383375197649002,-0.09441157
0.10231668502092361,0.10102324
0.11774812638759613,0.116616085
-0.1404416561126709,-0.14202684
0.13544176518917084,0.13427433
0.10440658777952194,0.10596112
-0.16823238134384155,-0.16758308
0.10603019595146179,0.10843553
0.207888662815094,0.20666616
0.02628505229949951,0.025871854
0.17414472997188568,0.17347552
0.17470787465572357,0.17555818
0.02008833736181259,0.019087438
0.151774600148201,0.15318333
0.2545546591281891,0.2565461
-0.10550463199615479,-0.107238345
0.13086380064487457,0.13319385
0.28558433055877686,0.28405696
-0.07944921404123306,-0.078743085
0.13582804799079895,0.13448876
-0.0280003659427166,-0.027065154
-0.13792376220226288,-0.13719818
0.11574459820985794,0.11681383
-0.02798672951757908,-0.027734313
-0.09392204135656357,-0.09463459
0.10225913673639297,0.10070642
0.11768770962953568,0.116820276
-0.14054806530475616,-0.1422096
0.13552990555763245,0.13438123
0.10445399582386017,0.10613008
-0.16829481720924377,-0.16772555
0.10604584217071533,0.10839078
0.2078913301229477,0.20714074
0.026481566950678825,0.026190583
0.17409712076187134,0.17318374
0.17477519810199738,0.17589736
0.020273562520742416,0.019321209
0.15170791745185852,0.15295424
0.25462502241134644,0.2568391
-0.1052810400724411,-0.10693717
