truth,prediction
-0.023735834285616875,-0.021811398
-0.1373247653245926,-0.13095923
0.11786475777626038,0.11759259
-0.02429371513426304,-0.016200755
-0.09372978657484055,-0.101661
0.10372703522443771,0.097593874
0.12278237193822861,0.12556854
-0.1375158280134201,-0.14554575
0.13610027730464935,0.12975252
0.1085677519440651,0.115199596
-0.16644318401813507,-0.16402629
0.10821443796157837,0.106489055
0.2056238055229187,0.21068484
0.03496948629617691,0.032269783
0.16990740597248077,0.16337004
0.17084939777851105,0.180592
0.025878656655550003,0.02830303
0.14850088953971863,0.13895695
0.24819238483905792,0.2515865
-0.1035648062825203,-0.09777586
0.14456485211849213,0.15423712
0.2796895205974579,0.27826488
-0.07787498831748962,-0.079060026
0.14515435695648193,0.14425565
-0.025373119860887527,-0.031470407
-0.13708068430423737,-0.13180317
0.11760596185922623,0.12246531
-0.025391055271029472,-0.026862733
-0.09307415038347244,-0.09818487
0.10354995727539062,0.10118769
0.12103685736656189,0.1189788
-0.13782303035259247,-0.13994536
0.1357472687959671,0.1333989
0.10698139667510986,0.10843762
-0.16641327738761902,-0.1622417
0.10745265334844589,0.1111608
0.2065781205892563,0.20753068
0.03196689113974571,0.02803127
0.17169713973999023,0.1743763
0.1727372407913208,0.17635126
0.023610809817910194,0.025103461
0.14996351301670074,0.15015769
0.24992190301418304,0.25276506
-0.10530385375022888,-0.10129283
0.14235945045948029,0.1451911
0.2813608646392822,0.28241614
-0.07963677495718002,-0.077974364
0.14416055381298065,0.14036003
-0.02615264058113098,-0.027378924
-0.13703806698322296,-0.13430233
0.11733095347881317,0.11846446
-0.026188312098383904,-0.025534995
-0.09286929666996002,-0.095853195
0.10338302701711655,0.09842099
0.12012425810098648,0.11934997
-0.138263538479805,-0.14197853
0.13567563891410828,0.13286576
0.10615607351064682,0.10919655
-0.16656029224395752,-0.16654092
0.10707028210163116,0.10810075
0.20700117945671082,0.20627964
0.030416792258620262,0.026983041
0.17259041965007782,0.17365675
0.17339903116226196,0.17577198
0.022662661969661713,0.023214996
0.15052856504917145,0.15020373
0.2506813704967499,0.252748
-0.10621224343776703,-0.10468823
0.14095298945903778,0.14112945
0.2821826934814453,0.28194785
-0.08033198118209839,-0.079145364
0.1432809680700302,0.13950925
-0.027063526213169098,-0.025108818
-0.13702426850795746,-0.13576518
0.11692347377538681,0.11865389
-0.026918144896626472,-0.024820708
-0.09290054440498352,-0.0950883
0.10325106978416443,0.09969948
0.11909756064414978,0.119527474
-0.138916477560997,-0.1411499
0.1354702264070511,0.13355005
0.10525732487440109,0.10900504
-0.16696253418922424,-0.1665258
0.10659192502498627,0.10817672
0.20747831463813782,0.20714873
0.02868645079433918,0.025810633
0.1736518144607544,0.17285404
0.17400901019573212,0.17688939
0.021160244941711426,0.02116596
0.15129533410072327,0.15038747
0.2517259418964386,0.2538632
-0.10679792612791061,-0.107651666
0.1381668597459793,0.13931209
0.28316548466682434,0.28207117
-0.08089779317378998,-0.081289046
0.14152605831623077,0.13884857
-0.02740679495036602,-0.026090596
-0.1370934545993805,-0.13700011
0.11666055768728256,0.11838205
-0.027497971430420876,-0.026214901
-0.09315173327922821,-0.09519112
0.10314067453145981,0.10003339
0.11859554052352905,0.11801791
-0.13932399451732635,-0.14097494
0.1354401409626007,0.13531002
0.1048431247472763,0.10722291
-0.16722247004508972,-0.16688323
0.1062619686126709,0.10928696
0.20763267576694489,0.20681009
0.027773417532444,0.026561407
0.17402854561805725,0.1745583
0.17432205379009247,0.17686164
0.02081303857266903,0.021311998
0.15154965221881866,0.15253235
0.252437949180603,0.25389624
-0.10672122985124588,-0.10757364
0.13634930551052094,0.13845922
0.2837490439414978,0.28174943
-0.08097946643829346,-0.08038859
0.1401107907295227,0.1391916
-0.027709586545825005,-0.026684832
-0.13727527856826782,-0.13674971
0.11629003286361694,0.11818536
-0.027735505253076553,-0.027252838
-0.09325092285871506,-0.09435891
0.1027965173125267,0.1004232
0.1182049885392189,0.11787996
-0.13971401751041412,-0.141603
0.13535098731517792,0.13522337
0.10458330810070038,0.106616944
-0.16756390035152435,-0.167163
0.10606841742992401,0.1088348
0.2078840434551239,0.2068192
0.026773955672979355,0.025747249
0.17434348165988922,0.17503774
0.17470622062683105,0.17664298
0.020558979362249374,0.020108994
0.15189160406589508,0.15342382
0.2534458339214325,0.25558102
-0.10626843571662903,-0.10760042
0.1335725635290146,0.1367794
0.28471073508262634,0.28314012
-0.08055083453655243,-0.0795862
0.1380065679550171,0.1380328
-0.027866724878549576,-0.027205661
-0.13743653893470764,-0.13721634
