truth,prediction
0.07813765853643417,-0.16748405
-0.2053392082452774,0.075136766
0.03244353458285332,0.09499066
0.056664589792490005,-0.14562452
-0.1695897877216339,0.09098315
0.029398392885923386,0.08569962
0.18976785242557526,-0.15450688
-0.13138537108898163,0.027420755
-0.01652342453598976,-0.019242965
0.18903496861457825,-0.16976126
-0.16080892086029053,0.04624848
-0.03641676530241966,-0.027650537
0.22223319113254547,0.086427465
0.01785864122211933,0.12555735
0.07659483700990677,0.10251318
0.19005551934242249,0.051348604
0.01817440055310726,0.13017985
0.06894952803850174,0.096003756
0.2697015404701233,0.106292635
-0.028476472944021225,0.056954514
-0.048063479363918304,-0.017933989
0.27760013937950134,0.1255452
0.0031236014328897,0.08575767
-0.03959078714251518,-0.020748414
0.07757813483476639,-0.16747837
-0.20580920577049255,0.075128466
0.03349395841360092,0.09498699
0.055876120924949646,-0.14561754
-0.17043094336986542,0.090975024
0.030645182356238365,0.0856957
0.18973307311534882,-0.15449983
-0.13219855725765228,0.027414007
-0.014796744100749493,-0.01924555
0.18811483681201935,-0.16975744
-0.1609453707933426,0.046240665
-0.035854775458574295,-0.027652958
0.22162118554115295,0.0864296
0.01749725267291069,0.1255508
0.07765954732894897,0.10250953
0.18940669298171997,0.05135119
0.017838161438703537,0.13017309
0.07001873850822449,0.096000396
0.26904240250587463,0.10629386
-0.02896011620759964,0.05694659
-0.04699684679508209,-0.017938672
0.2769532799720764,0.12554719
0.0027112753596156836,0.085749194
-0.03853738307952881,-0.020752342
0.07780737429857254,-0.16747329
-0.20475591719150543,0.075120755
0.03318823128938675,0.09498628
0.056139253079891205,-0.1456128
-0.1689109206199646,0.09096769
0.03035900741815567,0.08569497
0.19045661389827728,-0.15449089
-0.1322001963853836,0.027411303
-0.014759164303541183,-0.01924503
0.18800675868988037,-0.1697484
-0.1596992313861847,0.0462362
-0.0365583635866642,-0.027653722
0.2218201458454132,0.08643393
0.01850365288555622,0.12555125
0.07741706073284149,0.1025107
0.1895977258682251,0.051355097
0.018844453617930412,0.13017395
0.0697597861289978,0.09600121
0.26929429173469543,0.1062986
-0.028009586036205292,0.056948036
-0.04719201475381851,-0.01793873
0.277174711227417,0.12555179
0.0036277875769883394,0.08575082
-0.03876180946826935,-0.020751577
0.07760361582040787,-0.16747443
-0.2060587853193283,0.0751195
0.032673630863428116,0.09498713
0.05608026683330536,-0.14561416
-0.17028650641441345,0.09096652
0.029866905882954597,0.08569587
0.19096389412879944,-0.1544903
-0.13406923413276672,0.02741276
-0.01449864823371172,-0.019244151
0.18776068091392517,-0.1697473
-0.1612219512462616,0.046236884
-0.037102147936820984,-0.027653553
0.2216757982969284,0.086433865
0.017003515735268593,0.12555432
0.07693076878786087,0.102512725
0.18943749368190765,0.05135466
0.017277706414461136,0.13017733
0.06935851275920868,0.096002944
0.2692142426967621,0.10629896
-0.029632385820150375,0.056952026
-0.04759968817234039,-0.01793746
0.2770863473415375,0.12555195
0.0020612848456948996,0.08575498
-0.0391782782971859,-0.020749843
0.07662467658519745,-0.16749544
-0.21028192341327667,0.07513633
0.03320563957095146,0.094990164
0.05503665655851364,-0.14563458
-0.1742948442697525,0.090982944
0.03034825064241886,0.08569893
0.1902630478143692,-0.15451263
-0.13859699666500092,0.027430195
-0.01363914180546999,-0.019242693
0.18662595748901367,-0.16976982
-0.16513319313526154,0.046254534
-0.036753568798303604,-0.027651686
0.2205572873353958,0.08641424
0.01305940467864275,0.12557155
0.07744017243385315,0.102515675
0.1883615106344223,0.05133497
0.013249685987830162,0.13019411
0.06983334571123123,0.096005835
0.2681692838668823,0.10628042
-0.03380787372589111,0.05696953
-0.04704521968960762,-0.017935066
0.275972843170166,0.12553328
-0.0020252587273716927,0.0857725
-0.03882337734103203,-0.02074698
0.07552199065685272,-0.16752666
-0.2121809870004654,0.07516324
0.03396160155534744,0.09499335
0.0540366992354393,-0.14566426
-0.17633746564388275,0.09100911
0.031104430556297302,0.085702054
0.18947064876556396,-0.15454803
-0.14097584784030914,0.027454678
-0.012673619203269482,-0.019241925
0.18562541902065277,-0.16980703
-0.16743656992912292,0.046280183
-0.035933203995227814,-0.027649228
0.219563826918602,0.08638298
0.011138572357594967,0.12559311
0.07833882421255112,0.10251688
0.1873961091041565,0.051304247
0.011299196630716324,0.13021453
0.0708548054099083,0.09600741
0.26713648438453674,0.10624989
-0.03590746596455574,0.05699009
-0.04619741439819336,-0.017933978
0.2749364376068115,0.125503
-0.004022940993309021,0.085792646
-0.037797413766384125,-0.020745572
0.07525193691253662,-0.16755408
-0.21079804003238678,0.07518754
0.033879607915878296,0.09499564
0.053806766867637634,-0.1456901
-0.17511233687400818,0.09103273
0.03106190636754036,0.08570422
0.18930211663246155,-0.15457991
-0.13968826830387115,0.027475776
-0.01267957966774702,-0.019241715
0.18536780774593353,-0.16984108
-0.1660362333059311,0.04630257
-0.036045074462890625,-0.02764715
0.21927446126937866,0.086354524
