truth,prediction
-0.023735834285616875,-0.024189508
-0.1373247653245926,-0.13131492
0.11786475777626038,0.11677511
-0.02429371513426304,-0.018018275
-0.09372978657484055,-0.10057247
0.10372703522443771,0.09679955
0.12278237193822861,0.12411843
-0.1375158280134201,-0.14450714
0.13610027730464935,0.132238
0.1085677519440651,0.11339311
-0.16644318401813507,-0.16389897
0.10821443796157837,0.108665645
0.2056238055229187,0.20777881
0.03496948629617691,0.030649541
0.16990740597248077,0.16628103
0.17084939777851105,0.17652583
0.025878656655550003,0.027229773
0.14850088953971863,0.14256087
0.24819238483905792,0.25319389
-0.1035648062825203,-0.099365264
0.14456485211849213,0.15246946
0.2796895205974579,0.27907032
-0.07787498831748962,-0.07832817
0.14515435695648193,0.14323668
-0.025373119860887527,-0.029649843
-0.13708068430423737,-0.13199094
0.11760596185922623,0.12114274
-0.025391055271029472,-0.026073944
-0.09307415038347244,-0.09719142
0.10354995727539062,0.10149225
0.12103685736656189,0.11826306
-0.13782303035259247,-0.14008264
0.1357472687959671,0.13197055
0.10698139667510986,0.10804274
-0.16641327738761902,-0.16373286
0.10745265334844589,0.11010408
0.2065781205892563,0.20705537
0.03196689113974571,0.0282816
0.17169713973999023,0.17353465
0.1727372407913208,0.1754296
0.023610809817910194,0.024264427
0.14996351301670074,0.15031442
0.24992190301418304,0.25334102
-0.10530385375022888,-0.101904675
0.14235945045948029,0.14503393
0.2813608646392822,0.28192323
-0.07963677495718002,-0.07833646
0.14416055381298065,0.1403566
-0.02615264058113098,-0.02646074
-0.13703806698322296,-0.13532877
0.11733095347881317,0.11807761
-0.026188312098383904,-0.025868844
-0.09286929666996002,-0.095976055
0.10338302701711655,0.099928334
0.12012425810098648,0.11911945
-0.138263538479805,-0.14134568
0.13567563891410828,0.13256449
0.10615607351064682,0.10948107
-0.16656029224395752,-0.16788894
0.10707028210163116,0.10881148
0.20700117945671082,0.2071285
0.030416792258620262,0.027859043
0.17259041965007782,0.1719506
0.17339903116226196,0.17588699
0.022662661969661713,0.023206387
0.15052856504917145,0.14975618
0.2506813704967499,0.25188583
-0.10621224343776703,-0.10506019
0.14095298945903778,0.1409265
0.2821826934814453,0.2804698
-0.08033198118209839,-0.0799254
0.1432809680700302,0.13930044
-0.027063526213169098,-0.024719896
-0.13702426850795746,-0.13569653
0.11692347377538681,0.117660664
-0.026918144896626472,-0.02545812
-0.09290054440498352,-0.09434198
0.10325106978416443,0.10093326
