truth,prediction
0.07813765853643417,-0.20913756
-0.2053392082452774,0.11261135
0.03244353458285332,0.10327174
0.056664589792490005,-0.18629701
-0.1695897877216339,0.12801334
0.029398392885923386,0.09423891
0.18976785242557526,-0.19839592
-0.13138537108898163,0.064523704
-0.01652342453598976,-0.013593023
0.18903496861457825,-0.21398006
-0.16080892086029053,0.08411017
-0.03641676530241966,-0.021398537
0.22223319113254547,0.050921418
0.01785864122211933,0.15879327
0.07659483700990677,0.11021201
0.19005551934242249,0.016019266
0.01817440055310726,0.16381757
0.06894952803850174,0.10357936
0.2697015404701233,0.06995683
-0.028476472944021225,0.09208671
-0.048063479363918304,-0.011240546
0.27760013937950134,0.08918116
0.0031236014328897,0.12071441
-0.03959078714251518,-0.013596386
0.07757813483476639,-0.11982958
-0.20580920577049255,0.00245657
0.03349395841360092,0.093853354
0.055876120924949646,-0.09693381
-0.17043094336986542,0.019746065
0.030645182356238365,0.08448374
0.18973307311534882,-0.102786705
-0.13219855725765228,-0.047488857
-0.014796744100749493,-0.020696767
0.18811483681201935,-0.12105784
-0.1609453707933426,-0.029675767
-0.035854775458574295,-0.029985406
0.22162118554115295,0.14446706
0.01749725267291069,0.043140233
0.07765954732894897,0.10087226
0.18940669298171997,0.10956509
0.017838161438703537,0.051704258
0.07001873850822449,0.09513248
0.26904240250587463,0.15418248
-0.02896011620759964,-0.022408294
-0.04699684679508209,-0.022797137
0.2769532799720764,0.17504668
0.0027112753596156836,0.005288128
-0.03853738307952881,-0.024596766
0.07780737429857254,-0.106529236
-0.20475591719150543,-0.013321901
0.03318823128938675,0.09244873
0.056139253079891205,-0.08383878
-0.1689109206199646,0.0032892097
0.03035900741815567,0.083105296
0.19045661389827728,-0.09145197
-0.1322001963853836,-0.06377753
-0.014759164303541183,-0.021415453
0.18800675868988037,-0.10923974
-0.1596992313861847,-0.045701083
-0.0365583635866642,-0.030353317
0.2218201458454132,0.15113185
0.01850365288555622,0.024029177
0.07741706073284149,0.09933235
0.1895977258682251,0.11709635
0.018844453617930412,0.031595048
0.0697597861289978,0.093980886
0.26929429173469543,0.16175324
-0.028009586036205292,-0.040396996
-0.04719201475381851,-0.023791594
0.277174711227417,0.18186155
0.0036277875769883394,-0.012795456
-0.03876180946826935,-0.025255049
0.07760361582040787,-0.114975944
-0.2060587853193283,-0.013030259
0.032673630863428116,0.09528119
0.05608026683330536,-0.09195792
-0.17028650641441345,0.0028026253
0.029866905882954597,0.085955776
0.19096389412879944,-0.10178253
-0.13406923413276672,-0.06318838
-0.01449864823371172,-0.019490104
0.18776068091392517,-0.11932117
-0.1612219512462616,-0.044710245
-0.037102147936820984,-0.027995892
0.2216757982969284,0.14142601
0.017003515735268593,0.021786321
0.07693076878786087,0.101801835
0.18943749368190765,0.10783737
0.017277706414461136,0.028670954
0.06935851275920868,0.096702926
0.2692142426967621,0.15343899
-0.029632385820150375,-0.040788516
-0.04759968817234039,-0.022005823
0.2770863473415375,0.17293265
0.0020612848456948996,-0.013067972
-0.0391782782971859,-0.022353146
0.07662467658519745,-0.12239449
-0.21028192341327667,-0.013661632
0.03320563957095146,0.098050326
0.05503665655851364,-0.0990152
-0.1742948442697525,0.0013717767
0.03034825064241886,0.08874901
0.1902630478143692,-0.11131355
-0.13859699666500092,-0.06371727
-0.01363914180546999,-0.01767777
0.18662595748901367,-0.12855671
-0.16513319313526154,-0.04477243
-0.036753568798303604,-0.025805857
0.2205572873353958,0.1330742
0.01305940467864275,0.018195935
0.07744017243385315,0.104209356
0.1883615106344223,0.099950925
0.013249685987830162,0.02444473
0.06983334571123123,0.09935392
0.2681692838668823,0.14635377
-0.03380787372589111,-0.04244364
-0.04704521968960762,-0.02026385
0.275972843170166,0.16522579
-0.0020252587273716927,-0.014618762
-0.03882337734103203,-0.019522276
0.07552199065685272,-0.12573826
-0.2121809870004654,-0.016065745
0.03396160155534744,0.10010088
0.0540366992354393,-0.10207452
-0.17633746564388275,-0.0017950218
0.031104430556297302,0.09087501
0.18947064876556396,-0.11695422
-0.14097584784030914,-0.06627403
-0.012673619203269482,-0.016230157
0.18562541902065277,-0.13365519
-0.16743656992912292,-0.046799306
-0.035933203995227814,-0.024111632
0.219563826918602,0.12822779
0.011138572357594967,0.0130188055
0.07833882421255112,0.10603069
0.1873961091041565,0.09556983
0.011299196630716324,0.018528018
0.0708548054099083,0.10138266
0.26713648438453674,0.14298078
-0.03590746596455574,-0.045825988
-0.04619741439819336,-0.018626578
0.2749364376068115,0.16108403
-0.004022940993309021,-0.017813906
-0.037797413766384125,-0.017137213
0.07525193691253662,-0.1271052
-0.21079804003238678,-0.018532386
0.033879607915878296,0.10158819
0.053806766867637634,-0.10322003
-0.17511233687400818,-0.0049619023
0.03106190636754036,0.09246012
0.18930211663246155,-0.12055029
-0.13968826830387115,-0.068988286
-0.01267957966774702,-0.015047008
0.18536780774593353,-0.13657917
-0.1660362333059311,-0.048965182
-0.036045074462890625,-0.02279468
0.21927446126937866,0.12520312
0.012464621104300022,0.008303981
0.07829135656356812,0.1074417
0.18711818754673004,0.09294218
0.01275558490306139,0.013041254
0.07072625309228897,0.10293929
0.2667844593524933,0.14161515
-0.03446158766746521,-0.049024813
-0.04626189172267914,-0.01713072
0.274667888879776,0.15891096
-0.0026167891919612885,-0.020749744
-0.03779810294508934,-0.015124982
0.07532717287540436,-0.12781501
-0.20961908996105194,-0.02040114
0.03297827020287514,0.102673456
0.0537688247859478,-0.10374095
-0.17396515607833862,-0.0073984805
0.030179684981703758,0.09363789
0.18928557634353638,-0.123154655
-0.13837416470050812,-0.07116113
-0.013644194230437279,-0.014115429
0.1852758228778839,-0.13857773
-0.16461725533008575,-0.050634384
-0.03712388128042221,-0.021791723
0.2193182110786438,0.12321225
0.013929324224591255,0.004714377
0.07745300233364105,0.10853207
0.18710187077522278,0.0912398
0.014112817123532295,0.008790813
0.06999722123146057,0.10412399
0.26676127314567566,0.14113525
-0.033012114465236664,-0.051474757
-0.047167737036943436,-0.01587807
0.2746524512767792,0.15773745
-0.0011460628593340516,-0.022929348
-0.038716670125722885,-0.013522968
0.07516592741012573,-0.12857023
-0.20968157052993774,-0.021413362
0.0318947359919548,0.103504635
0.0535997673869133,-0.10432231
-0.17399878799915314,-0.0088330675
0.02911519818007946,0.09454718
0.1889929175376892,-0.12541716
-0.13821986317634583,-0.07251794
-0.014797143638134003,-0.013388189
0.18505029380321503,-0.14037602
-0.1646089106798172,-0.05155297
-0.03825189918279648,-0.021015458
0.2191409468650818,0.12168811
0.014053084887564182,0.0024005882
0.07639633119106293,0.1093898
0.1869560331106186,0.08990117
0.014259366318583488,0.0059675947
0.0689537450671196,0.105042085
0.26657503843307495,0.14084026
-0.0328439325094223,-0.053003468
-0.0482446551322937,-0.014854992
0.27445724606513977,0.15690765
-0.0010029481491073966,-0.024216335
-0.03977883234620094,-0.012275824
0.07521363347768784,-0.12958151
-0.2088892012834549,-0.021621225
0.031192347407341003,0.10418266
0.053670186549425125,-0.10517437
-0.17295578122138977,-0.009347258
0.02838514931499958,0.09528954
0.18882691860198975,-0.12760982
-0.1371169090270996,-0.07307769
-0.015584470704197884,-0.012805903
0.18508639931678772,-0.14223278
-0.1636972874403,-0.051741958
-0.0389271043241024,-0.020387653
0.21916626393795013,0.1202862
0.015057986602187157,0.0011858828
0.07577011734247208,0.11008782
0.18688954412937164,0.08861466
0.015221563167870045,0.004372809
0.06818171590566635,0.105780214
0.2665769159793854,0.1403906
-0.031780678778886795,-0.05368942
-0.04890419542789459,-0.014004039
0.2744670510292053,0.15605952
7.307020860025659e-05,-0.024702195
-0.04045054689049721,-0.011289893
0.07532001286745071,-0.13073394
-0.20750869810581207,-0.021307187
0.031278517097234726,0.10474124
0.05360743775963783,-0.10618998
-0.1721133142709732,-0.009260861
0.028623713180422783,0.09589967
0.18884773552417755,-0.12968363
-0.1356331706047058,-0.073073566
-0.015561028383672237,-0.01233831
0.18516068160533905,-0.14405847
-0.1622719019651413,-0.051436324
-0.03882613778114319,-0.01987891
0.21922557055950165,0.118943006
0.016522470861673355,0.00072482973
0.07585755735635757,0.11066101
0.18693795800209045,0.08734594
0.016666948795318604,0.0036268868
0.0682864636182785,0.106379524
0.2666608691215515,0.13977985
-0.030319001525640488,-0.053783983
