truth,prediction
-0.023735834285616875,-0.022524238
-0.1373247653245926,-0.13093746
0.11786475777626038,0.11762394
-0.02429371513426304,-0.016752347
-0.09372978657484055,-0.10146189
0.10372703522443771,0.097569935
0.12278237193822861,0.12531348
-0.1375158280134201,-0.14538544
0.13610027730464935,0.1305776
0.1085677519440651,0.11472367
-0.16644318401813507,-0.16395986
0.10821443796157837,0.107284695
0.2056238055229187,0.21000844
0.03496948629617691,0.03174376
0.16990740597248077,0.16391928
0.17084939777851105,0.17963901
0.025878656655550003,0.027947353
0.14850088953971863,0.13973732
0.24819238483905792,0.25206965
-0.1035648062825203,-0.09821862
0.14456485211849213,0.15366901
0.2796895205974579,0.2785496
-0.07787498831748962,-0.0788905
0.14515435695648193,0.14386392
-0.025373119860887527,-0.031145098
-0.13708068430423737,-0.13178243
0.11760596185922623,0.12220245
-0.025391055271029472,-0.026725106
-0.09307415038347244,-0.09792839
0.10354995727539062,0.10126182
0.12103685736656189,0.11874743
-0.13782303035259247,-0.14009413
0.1357472687959671,0.13318813
0.10698139667510986,0.108213544
-0.16641327738761902,-0.16263871
0.10745265334844589,0.11105821
0.2065781205892563,0.20747013
0.03196689113974571,0.028017957
0.17169713973999023,0.17451508
0.1727372407913208,0.17618915
0.023610809817910194,0.02483547
0.14996351301670074,0.15049142
0.24992190301418304,0.25293705
-0.10530385375022888,-0.1015563
0.14235945045948029,0.14513023
0.2813608646392822,0.28245884
-0.07963677495718002,-0.07815251
0.14416055381298065,0.14055738
-0.02615264058113098,-0.027035767
-0.13703806698322296,-0.13454933
0.11733095347881317,0.11864549
-0.026188312098383904,-0.025440913
-0.09286929666996002,-0.09589946
0.10338302701711655,0.09896484
0.12012425810098648,0.11929697
-0.138263538479805,-0.14189753
0.13567563891410828,0.132813
0.10615607351064682,0.109284624
-0.16656029224395752,-0.16692132
0.10707028210163116,0.108361736
0.20700117945671082,0.20642269
0.030416792258620262,0.027291216
0.17259041965007782,0.17322646
0.17339903116226196,0.17572549
0.022662661969661713,0.023242287
0.15052856504917145,0.15005071
0.2506813704967499,0.25249156
-0.10621224343776703,-0.10481036
0.14095298945903778,0.14096662
0.2821826934814453,0.28166288
-0.08033198118209839,-0.07938093
0.1432809680700302,0.13949755
-0.027063526213169098,-0.024991522
-0.13702426850795746,-0.13568935
0.11692347377538681,0.11866345
-0.026918144896626472,-0.024937436
-0.09290054440498352,-0.09480293
0.10325106978416443,0.10016373
0.11909756064414978,0.119458124
-0.138916477560997,-0.14080408
0.1354702264070511,0.13372415
0.10525732487440109,0.109063715
-0.16696253418922424,-0.16658913
0.10659192502498627,0.10866312
0.20747831463813782,0.20740116
0.02868645079433918,0.02606156
0.1736518144607544,0.1728782
0.17400901019573212,0.17693488
0.021160244941711426,0.021168346
0.15129533410072327,0.15071824
0.2517259418964386,0.25361094
-0.10679792612791061,-0.10747007
0.1381668597459793,0.13936825
0.28316548466682434,0.28182065
-0.08089779317378998,-0.08125405
0.14152605831623077,0.13908416
-0.02740679495036602,-0.026043968
-0.1370934545993805,-0.13691561
0.11666055768728256,0.11799607
-0.027497971430420876,-0.02633534
-0.09315173327922821,-0.09486765
0.10314067453145981,0.10017336
0.11859554052352905,0.11786692
-0.13932399451732635,-0.14088766
0.1354401409626007,0.13516542
0.1048431247472763,0.10723184
-0.16722247004508972,-0.16709399
