truth,prediction
0.07813765853643417,-0.24286696
-0.2053392082452774,0.15684891
0.03244353458285332,0.10614896
0.056664589792490005,-0.22064297
-0.1695897877216339,0.16924009
0.029398392885923386,0.09733397
0.18976785242557526,-0.23354968
-0.13138537108898163,0.11324414
-0.01652342453598976,-0.011513171
0.18903496861457825,-0.24870451
-0.16080892086029053,0.13167004
-0.03641676530241966,-0.01795983
0.22223319113254547,-0.001541838
0.01785864122211933,0.2019578
0.07659483700990677,0.1121572
0.19005551934242249,-0.034328528
0.01817440055310726,0.20579737
0.06894952803850174,0.105669826
0.2697015404701233,0.019255027
-0.028476472944021225,0.13901985
-0.048063479363918304,-0.0064882357
0.27760013937950134,0.03765282
0.0031236014328897,0.16648959
-0.03959078714251518,-0.00859648
0.07757813483476639,-0.25062114
-0.20580920577049255,0.1433968
0.03349395841360092,0.1100885
0.055876120924949646,-0.22462708
-0.17043094336986542,0.15962425
0.030645182356238365,0.10090238
0.18973307311534882,-0.23828316
-0.13219855725765228,0.09325443
-0.014796744100749493,-0.011503603
0.18811483681201935,-0.25746655
-0.1609453707933426,0.11384061
-0.035854775458574295,-0.018051485
0.22162118554115295,0.024938341
0.01749725267291069,0.1910083
0.07765954732894897,0.11543311
0.18940669298171997,-0.012331758
0.017838161438703537,0.19773033
0.07001873850822449,0.108919375
0.26904240250587463,0.043999847
-0.02896011620759964,0.1214692
-0.04699684679508209,-0.0070521757
0.2769532799720764,0.06463705
0.0027112753596156836,0.15050614
-0.03853738307952881,-0.009230118
0.07780737429857254,-0.14032683
-0.20475591719150543,0.027908728
0.03318823128938675,0.094937705
0.056139253079891205,-0.11831008
-0.1689109206199646,0.045692027
0.03035900741815567,0.085492484
0.19045661389827728,-0.124539815
-0.1322001963853836,-0.020393236
-0.014759164303541183,-0.01975025
0.18800675868988037,-0.14233616
-0.1596992313861847,-0.002252427
-0.0365583635866642,-0.028319517
0.2218201458454132,0.11830515
0.01850365288555622,0.07153807
0.07741706073284149,0.10172172
0.1895977258682251,0.08402127
0.018844453617930412,0.07832958
0.0697597861289978,0.09590894
0.26929429173469543,0.13126737
-0.028009586036205292,0.005178882
-0.04719201475381851,-0.021472767
0.277174711227417,0.15080813
0.0036277875769883394,0.032798152
-0.03876180946826935,-0.022855548
0.07760361582040787,-0.09439595
-0.2060587853193283,-0.022053234
0.032673630863428116,0.08923842
0.05608026683330536,-0.07270426
-0.17028650641441345,-0.004767036
0.029866905882954597,0.07972328
0.19096389412879944,-0.07779464
-0.13406923413276672,-0.06949
-0.01449864823371172,-0.02291492
0.18776068091392517,-0.0947911
-0.1612219512462616,-0.05271741
-0.037102147936820984,-0.032335665
0.2216757982969284,0.15752475
0.017003515735268593,0.018974798
0.07693076878786087,0.0967398
0.18943749368190765,0.124211855
0.017277706414461136,0.025962932
0.06935851275920868,0.091238834
0.2692142426967621,0.16867523
-0.029632385820150375,-0.045510914
-0.04759968817234039,-0.026759459
0.2770863473415375,0.1881682
0.0020612848456948996,-0.018116664
-0.0391782782971859,-0.027603323
0.07662467658519745,-0.103904516
-0.21028192341327667,-0.018223494
0.03320563957095146,0.091956064
0.05503665655851364,-0.08107496
-0.1742948442697525,-0.0020247418
0.03034825064241886,0.08249762
0.1902630478143692,-0.088469245
-0.13859699666500092,-0.066505566
-0.01363914180546999,-0.021372713
0.18662595748901367,-0.1055691
-0.16513319313526154,-0.04942123
-0.036753568798303604,-0.030447057
0.2205572873353958,0.15030012
0.01305940467864275,0.020416431
0.07744017243385315,0.09914278
0.1883615106344223,0.11666562
0.013249685987830162,0.027515544
0.06983334571123123,0.09377909
0.2681692838668823,0.16197805
-0.03380787372589111,-0.043134827
-0.04704521968960762,-0.024668919
0.275972843170166,0.18173248
-0.0020252587273716927,-0.015328813
-0.03882337734103203,-0.025106361
0.07552199065685272,-0.115965754
-0.2121809870004654,-0.012628816
0.03396160155534744,0.095206246
0.0540366992354393,-0.09267309
-0.17633746564388275,0.0027890652
0.031104430556297302,0.08582697
0.18947064876556396,-0.102129176
-0.14097584784030914,-0.061763722
-0.012673619203269482,-0.019413598
0.18562541902065277,-0.11938944
-0.16743656992912292,-0.043886315
