truth,prediction
-0.023735834285616875,-0.02439025
-0.1373247653245926,-0.13134144
0.11786475777626038,0.116720095
-0.02429371513426304,-0.018164039
-0.09372978657484055,-0.10047841
0.10372703522443771,0.096764386
0.12278237193822861,0.12386973
-0.1375158280134201,-0.14439133
0.13610027730464935,0.13223422
0.1085677519440651,0.1131986
-0.16644318401813507,-0.16386148
0.10821443796157837,0.1087264
0.2056238055229187,0.2075449
0.03496948629617691,0.030613638
0.16990740597248077,0.16647658
0.17084939777851105,0.17621848
0.025878656655550003,0.027212705
0.14850088953971863,0.14280319
0.24819238483905792,0.25321424
-0.1035648062825203,-0.099471
0.14456485211849213,0.15238285
0.2796895205974579,0.2790948
-0.07787498831748962,-0.07832198
0.14515435695648193,0.14316033
-0.025373119860887527,-0.029464044
-0.13708068430423737,-0.13202192
0.11760596185922623,0.12113328
-0.025391055271029472,-0.025968924
-0.09307415038347244,-0.097156495
0.10354995727539062,0.10157053
0.12103685736656189,0.11834649
-0.13782303035259247,-0.14004512
0.1357472687959671,0.13204409
0.10698139667510986,0.10820029
-0.16641327738761902,-0.16381566
0.10745265334844589,0.11022789
0.2065781205892563,0.2069571
0.03196689113974571,0.02826723
0.17169713973999023,0.17347997
0.1727372407913208,0.1753004
0.023610809817910194,0.024179513
0.14996351301670074,0.1503462
0.24992190301418304,0.25326586
-0.10530385375022888,-0.10196956
0.14235945045948029,0.14518064
0.2813608646392822,0.2817729
-0.07963677495718002,-0.078421965
0.14416055381298065,0.14043817
-0.02615264058113098,-0.026488923
-0.13703806698322296,-0.13528642
0.11733095347881317,0.118191294
-0.026188312098383904,-0.025973167
-0.09286929666996002,-0.09589779
0.10338302701711655,0.10014683
0.12012425810098648,0.11906946
-0.138263538479805,-0.14118391
0.13567563891410828,0.1327834
0.10615607351064682,0.10948906
-0.16656029224395752,-0.16785882
0.10707028210163116,0.10909092
0.20700117945671082,0.20721751
0.030416792258620262,0.0278949
0.17259041965007782,0.17190602
0.17339903116226196,0.17592916
0.022662661969661713,0.02323084
0.15052856504917145,0.14980967
0.2506813704967499,0.25178492
-0.10621224343776703,-0.105104625
0.14095298945903778,0.14096126
0.2821826934814453,0.28031737
-0.08033198118209839,-0.08000364
0.1432809680700302,0.13929817
-0.027063526213169098,-0.02483816
-0.13702426850795746,-0.1357487
0.11692347377538681,0.11758217
-0.026918144896626472,-0.02559309
-0.09290054440498352,-0.09434734
0.10325106978416443,0.10098113
0.11909756064414978,0.119348876
-0.138916477560997,-0.1400908
0.1354702264070511,0.13348295
0.10525732487440109,0.1094229
-0.16696253418922424,-0.16712284
0.10659192502498627,0.1091083
0.20747831463813782,0.20796922
0.02868645079433918,0.027132522
0.1736518144607544,0.17308472
0.17400901019573212,0.17690553
0.021160244941711426,0.021672232
0.15129533410072327,0.1518343
0.2517259418964386,0.25357234
-0.10679792612791061,-0.10654768
0.1381668597459793,0.13912214
0.28316548466682434,0.2814535
-0.08089779317378998,-0.0803282
0.14152605831623077,0.1389803
-0.02740679495036602,-0.026460804
-0.1370934545993805,-0.13631856
0.11666055768728256,0.1164173
-0.027497971430420876,-0.027089298
-0.09315173327922821,-0.09402323
0.10314067453145981,0.10057074
0.11859554052352905,0.11681761
-0.13932399451732635,-0.14058647
0.1354401409626007,0.13408187
0.1048431247472763,0.10677517
-0.16722247004508972,-0.16756338
0.1062619686126709,0.10899002
0.20763267576694489,0.2071504
0.027773417532444,0.027205817
0.17402854561805725,0.17430891
0.17432205379009247,0.17629252
0.02081303857266903,0.02112553
0.15154965221881866,0.15345256
0.252437949180603,0.25387934
-0.10672122985124588,-0.107040964
0.13634930551052094,0.13804223
0.2837490439414978,0.28169185
-0.08097946643829346,-0.08001246
0.1401107907295227,0.1388167
-0.027709586545825005,-0.026597477
-0.13727527856826782,-0.1358629
0.11629003286361694,0.11641809
-0.027735505253076553,-0.02725409
-0.09325092285871506,-0.09336307
0.1027965173125267,0.10101178
0.1182049885392189,0.11668393
-0.13971401751041412,-0.14095408
0.13535098731517792,0.134132
0.10458330810070038,0.10649847
-0.16756390035152435,-0.1673842
0.10606841742992401,0.108672686
0.2078840434551239,0.20682788
0.026773955672979355,0.026500296
0.17434348165988922,0.17429328
0.17470622062683105,0.17571728
0.020558979362249374,0.019939143
0.15189160406589508,0.15380187
0.2534458339214325,0.25552258
-0.10626843571662903,-0.10725882
0.1335725635290146,0.13651419
0.28471073508262634,0.2830813
-0.08055083453655243,-0.07952705
0.1380065679550171,0.13735102
-0.027866724878549576,-0.027070753
-0.13743653893470764,-0.13635343
0.11608242988586426,0.11665582
-0.027901332825422287,-0.027459525
-0.09345138072967529,-0.09389743
0.10255376994609833,0.10139914
0.11794688552618027,0.11602166
-0.13996189832687378,-0.1414299
0.13532541692256927,0.13452995
0.10446720570325851,0.105890796
-0.1677887737751007,-0.16754135
0.1060139462351799,0.10883707
0.20789112150669098,0.20691773
0.026396477594971657,0.026519744
0.17434810101985931,0.17431265
0.17471615970134735,0.17565872
0.020270366221666336,0.019775722
0.15192252397537231,0.15404391
0.2540474832057953,0.25615752
-0.1059035137295723,-0.10708171
0.1319735050201416,0.13477887
0.28524765372276306,0.28363332
-0.07990197837352753,-0.07885668
0.13667605817317963,0.13579418
-0.02801949344575405,-0.027332593
-0.13778004050254822,-0.13665995
0.11586077511310577,0.11628021
-0.027989041060209274,-0.02775994
-0.09383375197649002,-0.094214514
0.10231668502092361,0.10113064
0.11774812638759613,0.116135955
-0.1404416561126709,-0.14195165
0.13544176518917084,0.13410383
0.10440658777952194,0.10595344
-0.16823238134384155,-0.16777915
0.10603019595146179,0.108231775
0.207888662815094,0.20697379
0.02628505229949951,0.026223749
0.17414472997188568,0.17328085
0.17470787465572357,0.17539996
0.02008833736181259,0.019357394
0.151774600148201,0.15318182
0.2545546591281891,0.25661755
-0.10550463199615479,-0.10690892
0.13086380064487457,0.13310191
0.28558433055877686,0.28395274
-0.07944921404123306,-0.07842474
0.13582804799079895,0.13403364
-0.0280003659427166,-0.027236909
-0.13792376220226288,-0.13680574
0.11574459820985794,0.11596786
-0.02798672951757908,-0.027625617
-0.09392204135656357,-0.094368264
0.10225913673639297,0.100872725
0.11768770962953568,0.1164211
-0.14054806530475616,-0.14208043
0.13552990555763245,0.13440919
0.10445399582386017,0.1063113
-0.16829481720924377,-0.16776222
0.10604584217071533,0.10826759
0.2078913301229477,0.20751017
0.026481566950678825,0.026415689
0.17409712076187134,0.17295115
0.17477519810199738,0.17582314
0.020273562520742416,0.019491242
0.15170791745185852,0.15285861
0.25462502241134644,0.25695065
-0.1052810400724411,-0.10666413
0.13072356581687927,0.13247845
0.28561779856681824,0.2842626
-0.07926350086927414,-0.07806643
0.13583411276340485,0.13348049
-0.02790084481239319,-0.027314223
-0.13798364996910095,-0.13706213
0.11563127487897873,0.115852505
-0.02786320261657238,-0.027691372
-0.09397868067026138,-0.09457785
0.10212739557027817,0.10083172
0.11771500110626221,0.1163178
-0.1404961198568344,-0.14226192
0.1356804370880127,0.1348291
0.10455433279275894,0.10636569
-0.16823361814022064,-0.16768715
0.10616880655288696,0.10854857
0.20775605738162994,0.2075515
0.026694590225815773,0.026608296
0.17413204908370972,0.17295475
0.17474982142448425,0.17575875
0.020543066784739494,0.019688193
0.15174876153469086,0.15284772
0.2546331286430359,0.25687975
-0.10491026192903519,-0.10647802
0.13037189841270447,0.13206373
0.28556403517723083,0.28418055
-0.07895710319280624,-0.077806085
0.13579051196575165,0.13312115
-0.02775828167796135,-0.02740699
-0.1379392445087433,-0.13699791
0.11559251695871353,0.11557705
-0.0278158076107502,-0.027839445
-0.09399739652872086,-0.094433464
0.10210850089788437,0.100662395
0.1177947074174881,0.116335906
-0.14039957523345947,-0.14220685
0.1358405351638794,0.13488443
0.10470405220985413,0.10651747
-0.16804811358451843,-0.16739225
0.10624994337558746,0.10842994
0.20754897594451904,0.20747146
0.02679033763706684,0.026790755
0.17412251234054565,0.17287613
0.17451384663581848,0.17558604
0.020663069561123848,0.019859042
0.15171025693416595,0.15272826
0.2546120584011078,0.25680423
-0.1046561524271965,-0.106174715
0.1301865130662918,0.1318827
0.28550660610198975,0.28408462
-0.07869769632816315,-0.07745007
0.1355028599500656,0.13297765
-0.02751307003200054,-0.027344223
-0.1377892643213272,-0.13692518
0.1156536415219307,0.115615286
-0.027637789025902748,-0.027803354
-0.09387081116437912,-0.09431358
0.102126345038414,0.10075437
0.11801432818174362,0.11641371
-0.1401929259300232,-0.14206077
0.13620556890964508,0.13546146
0.10497109591960907,0.106791586
-0.16771459579467773,-0.1670316
0.10645078867673874,0.108847104
0.20710469782352448,0.2070076
0.02711043320596218,0.027018659
0.17381548881530762,0.17277633
0.17404420673847198,0.17509267
0.020789196714758873,0.020044655
0.1515951305627823,0.15262821
0.25443026423454285,0.25650007
-0.10414804518222809,-0.105702005
0.12973059713840485,0.13169204
0.28525328636169434,0.28373483
-0.0780923068523407,-0.07690222
0.13516101241111755,0.13280366
-0.027308320626616478,-0.027241789
-0.13759994506835938,-0.13667792
0.11571075022220612,0.11571811
-0.02748372033238411,-0.027733475
-0.09363383799791336,-0.09403624
0.10214556753635406,0.1009002
0.11820601671934128,0.11652315
-0.13994200527668,-0.14182739
0.13648228347301483,0.13570622
0.10517221689224243,0.10710107
-0.16762110590934753,-0.16659507
0.10661717504262924,0.108947344
0.20675230026245117,0.20652542
0.02751895971596241,0.027403204
0.17345356941223145,0.17239511
0.17369794845581055,0.17456627
0.0208564605563879,0.020394437
0.1512877494096756,0.15225154
0.2540598511695862,0.25624007
-0.10379598289728165,-0.105290174
0.12945060431957245,0.1313317
0.28499284386634827,0.28346038
-0.0776594877243042,-0.07639934
0.13486126065254211,0.13242486
-0.026911353692412376,-0.026963923
-0.13740424811840057,-0.136387
0.1160348579287529,0.11580937
-0.02701380103826523,-0.027484037
-0.09326613694429398,-0.093710355
0.10234731435775757,0.100982144
0.11865567415952682,0.1167521
-0.13940854370594025,-0.14133516
0.13695377111434937,0.13603565
0.10572868585586548,0.107588336
-0.16701842844486237,-0.1659798
0.10711374133825302,0.109101884
0.20612971484661102,0.20573586
0.028577085584402084,0.02859504
0.17271335422992706,0.17171983
0.1727488785982132,0.1737344
0.02209087274968624,0.02146485
0.15065930783748627,0.15156627
0.253771036863327,0.25575015
-0.1029442846775055,-0.104359
0.1293334811925888,0.13118431
0.2845684289932251,0.2830093
-0.07665842026472092,-0.07538106
0.1343647688627243,0.13220158
-0.02650967240333557,-0.026768383
-0.13729093968868256,-0.13619283
0.1164059191942215,0.11616066
-0.026684042066335678,-0.027316269
-0.09300728887319565,-0.0935161
0.10241049528121948,0.10130717
0.11892819404602051,0.11690014
-0.1391126662492752,-0.14117739
0.1373077929019928,0.13661313
0.10605080425739288,0.107888624
-0.16671212017536163,-0.16567208
0.107454314827919,0.10958515
0.2055497020483017,0.20507619
0.029687484726309776,0.02924583
0.17169883847236633,0.17102246
0.17194530367851257,0.17300634
0.02243126928806305,0.021946218
0.1503041684627533,0.15086243
0.2532869279384613,0.2553782
-0.10216913372278214,-0.10378885
0.12948614358901978,0.1313132
0.28411805629730225,0.282646
-0.07584431022405624,-0.07476662
0.13413000106811523,0.13221197
-0.026025844737887383,-0.02623007
-0.1372077465057373,-0.13591874
0.116942398250103,0.11632061
-0.026430271565914154,-0.026906073
-0.09306252002716064,-0.093201175
0.10319449752569199,0.10134179
0.11937009543180466,0.11722017
-0.13871610164642334,-0.14060932
0.13826532661914825,0.13691358
0.10664797574281693,0.10854263
-0.16635680198669434,-0.16512635
0.10833466053009033,0.10965289
0.2043938785791397,0.20344439
0.03253871947526932,0.032143556
0.1691705584526062,0.16874257
0.170148566365242,0.17120804
0.024526281282305717,0.02446963
0.14839991927146912,0.14855602
0.25193047523498535,0.25395972
-0.10051929950714111,-0.10194406
0.13073332607746124,0.13187647
0.28271108865737915,0.28137857
-0.07397449761629105,-0.073003806
0.13412779569625854,0.13235655
-0.025626113638281822,-0.02570422
-0.13724783062934875,-0.13608041
0.11740522086620331,0.11704011
-0.026098869740962982,-0.026588187
-0.09319286048412323,-0.09340973
0.10354598611593246,0.10189246
0.11968215554952621,0.117660984
-0.13850392401218414,-0.1405457
0.13902311027050018,0.13769704
0.10712265968322754,0.10918645
-0.16607162356376648,-0.16507813
0.10881084203720093,0.110325195
0.20320719480514526,0.20201197
0.03569711372256279,0.034911174
0.16639181971549988,0.16584006
0.16834735870361328,0.16948828
0.02673427388072014,0.026770957
0.14603561162948608,0.14559363
0.2503480613231659,0.2523468
-0.09895805269479752,-0.10019999
0.13273419439792633,0.13314857
0.2811295688152313,0.27994204
-0.07219178974628448,-0.071552195
0.13453488051891327,0.13303974
-0.02525152638554573,-0.025135834
-0.13737048208713531,-0.13602635
0.11784254014492035,0.11737102
-0.025435831397771835,-0.026176002
-0.09314517676830292,-0.09333876
0.10383443534374237,0.10206707
0.12004588544368744,0.11816615
-0.1383543163537979,-0.14040281
0.13990110158920288,0.13865857
0.10769833624362946,0.10988475
-0.1660127192735672,-0.16498664
0.10964975506067276,0.11092681
0.20145608484745026,0.2001803
0.039977628737688065,0.039182574
0.16260837018489838,0.16246668
0.16648130118846893,0.16740353
0.02981111966073513,0.030387245
0.1429680585861206,0.14212063
0.24798697233200073,0.24987961
-0.0963844507932663,-0.09711769
0.1355973184108734,0.13533972
0.27869296073913574,0.27768642
-0.06971073895692825,-0.068908006
0.13526186347007751,0.1345402
-0.024458693340420723,-0.023934994
-0.13763977587223053,-0.13644776
0.1186312735080719,0.11751932
-0.024735258892178535,-0.025314983
-0.0933508425951004,-0.09372586
0.1041826382279396,0.10195038
0.12051853537559509,0.1189107
-0.13829690217971802,-0.14046982
0.14158646762371063,0.13996977
0.10857994109392166,0.11103469
-0.1657835990190506,-0.16515991
0.11126969754695892,0.11158683
0.19781213998794556,0.1958196
0.047832392156124115,0.046646774
0.15590809285640717,0.1557559
0.16193917393684387,0.16257633
0.03497595340013504,0.036470998
0.1372150182723999,0.13539518
0.24283365905284882,0.24454322
-0.09080184251070023,-0.09136948
0.14077576994895935,0.13997044
0.27387502789497375,0.27265432
-0.06452304124832153,-0.064134635
0.13738758862018585,0.13754855
-0.023579886183142662,-0.02254315
-0.1381065845489502,-0.13764876
0.11966051906347275,0.11936468
-0.023818396031856537,-0.024041511
-0.09434372931718826,-0.095115796
0.10495388507843018,0.10347007
0.12094687670469284,0.11975831
-0.1387069970369339,-0.1410237
0.14372259378433228,0.14347294
0.1094575896859169,0.11231435
-0.16588769853115082,-0.1657323
0.11304104328155518,0.114533
0.19325211644172668,0.1915457
0.05655418708920479,0.056110285
0.14927203953266144,0.14899752
0.1569262593984604,0.15789607
0.04256875440478325,0.04427558
0.1310061365365982,0.1287952
0.23645566403865814,0.23848379
-0.08298518508672714,-0.08307628
0.14590772986412048,0.14567058
0.26790884137153625,0.26671776
-0.05770334601402283,-0.0570497
0.14032761752605438,0.14126672
-0.022981220856308937,-0.022464162
-0.13869498670101166,-0.13802083
0.12048429250717163,0.120782465
-0.023359693586826324,-0.023796692
-0.09496857225894928,-0.09581034
0.10543270409107208,0.10486536
0.12136264145374298,0.12030046
-0.13915817439556122,-0.14166476
0.1452980637550354,0.14598188
0.1101764440536499,0.11275376
-0.1663108617067337,-0.1657517
0.11452674865722656,0.11659482
0.18958629667758942,0.18847615
0.06262311339378357,0.06210683
0.14486844837665558,0.14481148
0.15320004522800446,0.1543425
0.04717530682682991,0.04901955
0.12699683010578156,0.12502868
0.23214489221572876,0.23418128
-0.0767551064491272,-0.07629931
0.14948491752147675,0.14945443
0.2635100483894348,0.26226646
-0.05212453380227089,-0.05118051
0.1419638842344284,0.14324051
-0.021819906309247017,-0.021663627
-0.14004290103912354,-0.13984421
0.12176048010587692,0.121158525
-0.022171393036842346,-0.022761375
-0.09673622995615005,-0.097805515
0.10616649687290192,0.10503778
0.12191081047058105,0.1210054
-0.14015406370162964,-0.1429125
0.14812271296977997,0.1486441
0.11143198609352112,0.11390862
-0.1671171337366104,-0.16664994
0.11691657453775406,0.118217334
0.1829594075679779,0.18137762
0.07162154465913773,0.0718685
0.1382777988910675,0.13861768
0.145724818110466,0.14699139
0.05472824349999428,0.05657777
0.1215016171336174,0.11957119
0.2257813662290573,0.22762284
-0.06631087511777878,-0.0655042
0.15364839136600494,0.15416703
0.2572117745876312,0.25546303
-0.04261726886034012,-0.041215926
0.1434115171432495,0.14534728
-0.0208947341889143,-0.02097538
-0.14102186262607574,-0.14045021
0.12266625463962555,0.12248646
-0.021369999274611473,-0.021569822
-0.09774549305438995,-0.09887043
0.10645978897809982,0.10630655
0.1223900094628334,0.12182112
-0.14100496470928192,-0.14383534
0.15029224753379822,0.15141897
0.11249582469463348,0.11483697
-0.16777823865413666,-0.16676065
0.11882796883583069,0.120381534
0.1782485544681549,0.17723466
0.07738654315471649,0.0772593
0.13432492315769196,0.13474458
0.14101025462150574,0.14256161
0.059180956333875656,0.060505092
0.11838266253471375,0.11667391
0.22216512262821198,0.22425094
-0.059045299887657166,-0.058455713
0.15563906729221344,0.15636146
0.2531421184539795,0.2517286
-0.035756103694438934,-0.03480033
0.1439458280801773,0.14513476
-0.01924767717719078,-0.019749893
-0.14295540750026703,-0.14252216
0.12417587637901306,0.12305795
-0.019625209271907806,-0.020091489
-0.09992048889398575,-0.1012343
0.10713833570480347,0.106651545
0.12349899858236313,0.12267663
-0.14201292395591736,-0.14524467
0.1536582112312317,0.15455134
0.1144276112318039,0.11620398
-0.16887934505939484,-0.16771331
0.12186834216117859,0.1226428
0.17080602049827576,0.16919352
0.08566132187843323,0.086107716
0.12910106778144836,0.12967913
0.13328637182712555,0.13456856
0.06560999155044556,0.06695489
0.11438644677400589,0.1128161
0.2178012877702713,0.21993178
-0.04772254824638367,-0.04672338
0.15724164247512817,0.15852556
0.2481948882341385,0.24671778
-0.024775555357336998,-0.023387633
0.14393910765647888,0.14444245
-0.017840465530753136,-0.018452603
-0.14428873360157013,-0.14337333
0.12514953315258026,0.12429039
-0.01842341758310795,-0.018400129
-0.10165102779865265,-0.1026769
0.10757323354482651,0.10775965
0.124506376683712,0.1237409
-0.14247524738311768,-0.14572895
0.15622247755527496,0.1568964
0.11604966968297958,0.11759725
-0.16926471889019012,-0.16756243
0.12418815493583679,0.12471398
0.16590793430805206,0.16489492
0.09109947085380554,0.09101179
0.1258453130722046,0.12662005
0.1287117600440979,0.13019142
0.06928597390651703,0.070465796
0.11204665154218674,0.110867776
0.2158404439687729,0.21813458
-0.04046248644590378,-0.03964179
0.15746936202049255,0.1594514
0.24577759206295013,0.24446732
-0.01733194664120674,-0.016825072
0.14302557706832886,0.14285734
-0.015451673418283463,-0.016514016
-0.14661966264247894,-0.14598176
0.12671655416488647,0.12550364
-0.01590990647673607,-0.01633678
-0.10437054932117462,-0.105730385
0.10806304216384888,0.108428694
0.125890851020813,0.12473223
-0.14309561252593994,-0.14645573
0.16070398688316345,0.16149545
0.11873824894428253,0.119317465
-0.1701439470052719,-0.16822433
0.12849876284599304,0.129081
0.15930427610874176,0.15796074
0.09778010845184326,0.09794313
0.12180469185113907,0.122235835
0.12248030304908752,0.123547345
0.07443341612815857,0.0756144
0.1089264452457428,0.10775868
0.21429139375686646,0.21611324
-0.03061363287270069,-0.029003853
0.15600572526454926,0.15778536
0.24298876523971558,0.24160874
-0.007168452255427837,-0.0063651064
0.14031270146369934,0.1387148
-0.0134629737585783,-0.014450051
-0.14838238060474396,-0.14705393
0.1279122531414032,0.12635699
-0.013945012353360653,-0.014125585
-0.10651157051324844,-0.10727888
0.10859012603759766,0.10896673
0.12721394002437592,0.12639427
-0.14354462921619415,-0.14692664
0.16410769522190094,0.16434449
0.12097615003585815,0.12142149
-0.17076562345027924,-0.16859484
0.1319814771413803,0.13192073
0.15530622005462646,0.15449119
0.10169295966625214,0.10177469
0.11943842470645905,0.12030438
0.11887669563293457,0.1202968
0.07724985480308533,0.078364916
0.10734677314758301,0.10675853
0.21412402391433716,0.21626517
-0.024432865902781487,-0.022777315
0.15451735258102417,0.15692125
0.24222999811172485,0.24109703
-0.00042156741255894303,-0.0004261192
0.1381259560585022,0.1358419
-0.009553197771310806,-0.010818634
-0.15150775015354156,-0.15060128
0.12992186844348907,0.12824315
-0.010286100208759308,-0.010558545
-0.1103048250079155,-0.11139379
0.10940320789813995,0.11006929
0.12970991432666779,0.128358
-0.1433296948671341,-0.1465256
0.16948963701725006,0.17000741
0.12509037554264069,0.12441663
-0.17103014886379242,-0.16869089
0.13744166493415833,0.13794342
0.1500709354877472,0.14933027
0.10688350349664688,0.106656775
0.11647036671638489,0.11727368
0.11450494825839996,0.11573093
0.08043304830789566,0.08165954
0.1054181456565857,0.10473554
0.21509136259555817,0.21641348
-0.016191186383366585,-0.013847259
0.1522698998451233,0.15467298
0.24151059985160828,0.2402923
0.008655876852571964,0.008412702
0.13427196443080902,0.13175343
-0.006469560321420431,-0.0074169138
-0.1535125970840454,-0.15212584
0.13155189156532288,0.12964515
-0.007291165180504322,-0.0072412966
-0.11285500228404999,-0.11344755
0.11021130532026291,0.11085882
0.13189589977264404,0.13109872
-0.14279066026210785,-0.14588478
0.17349636554718018,0.17346716
0.12838244438171387,0.1278773
-0.17119798064231873,-0.16852003
0.1418074369430542,0.14187786
0.1473860740661621,0.14688635
0.10974030196666718,0.109561816
0.11486588418483734,0.11607367
0.11221756041049957,0.113669164
0.08247783780097961,0.08364188
0.10432641208171844,0.104162976
0.21641558408737183,0.21788831
-0.010850917547941208,-0.008875694
0.1512312889099121,0.15388656
0.24188454449176788,0.24107437
0.013918370939791203,0.013188669
0.13189713656902313,0.12938257
-0.0010456641903147101,-0.002058702
-0.15754401683807373,-0.15636104
0.13449911773204803,0.1326878
-0.0020233970135450363,-0.0019498989
-0.11746856570243835,-0.118406355
0.11161869019269943,0.11273292
0.13576029241085052,0.13439116
-0.14166581630706787,-0.14450732
0.17979632318019867,0.1803199
0.1340152770280838,0.13247797
-0.17120392620563507,-0.16828418
0.1489960104227066,0.14963877
0.14455319941043854,0.144208
0.1129264310002327,0.1126914
0.11307843029499054,0.11392534
0.11007628589868546,0.11167677
0.08458081632852554,0.08562779
0.1031939908862114,0.1026486
0.21819612383842468,0.21896768
-0.004804965108633041,-0.0027209613
0.14976932108402252,0.15220416
0.24202200770378113,0.24149045
0.019741293042898178,0.019160954
0.12863661348819733,0.12650546
0.1251026690006256,0.12395812
-0.19805146753787994,-0.19989783
0.27721306681632996,0.2751038
0.11436064541339874,0.11440598
-0.19751033186912537,-0.1961439
0.2366383969783783,0.23769793
0.25430336594581604,0.2517506
-0.12346237897872925,-0.12768748
0.25261521339416504,0.252845
0.2659512162208557,0.2626058
-0.16254842281341553,-0.16105385
0.25097131729125977,0.25863904
0.19563058018684387,0.19509932
0.0940169170498848,0.09538029
0.09781105816364288,0.09856328
0.16901493072509766,0.16506824
0.06040194258093834,0.06357752
0.08263187855482101,0.08198774
0.2983843982219696,0.2976396
-0.0040867263451218605,-0.0011874028
0.12585149705410004,0.12907957
0.3136332333087921,0.31785786
0.03260577842593193,0.024469236
0.1145743727684021,0.10944077
0.1257694512605667,0.12396228
-0.197622612118721,-0.19942197
0.2771991789340973,0.27539554
0.11504706740379333,0.11537896
-0.1971987634897232,-0.19686502
0.23668307065963745,0.23720321
0.2548721432685852,0.2532887
-0.12280464172363281,-0.12399545
0.2521923780441284,0.24932368
0.2665839195251465,0.2652014
