truth,prediction
0.07813765853643417,-0.1294034
-0.2053392082452774,0.025772687
0.03244353458285332,0.09275715
0.056664589792490005,-0.10757473
-0.1695897877216339,0.04333036
0.029398392885923386,0.08358868
0.18976785242557526,-0.11308579
-0.13138537108898163,-0.023997553
-0.01652342453598976,-0.019221218
0.18903496861457825,-0.13006213
-0.16080892086029053,-0.0058218166
-0.03641676530241966,-0.02873499
0.22223319113254547,0.1322249
0.01785864122211933,0.06961057
0.07659483700990677,0.10043683
0.19005551934242249,0.09725103
0.01817440055310726,0.0774051
0.06894952803850174,0.09426738
0.2697015404701233,0.14450252
-0.028476472944021225,0.0027797539
-0.048063479363918304,-0.02196502
0.27760013937950134,0.1647399
0.0031236014328897,0.031129397
-0.03959078714251518,-0.024817381
0.07757813483476639,-0.11446354
-0.20580920577049255,-0.005306313
0.03349395841360092,0.09380199
0.055876120924949646,-0.0911651
-0.17043094336986542,0.011326943
0.030645182356238365,0.08456457
0.18973307311534882,-0.10109754
-0.13219855725765228,-0.05822232
-0.014796744100749493,-0.02045718
0.18811483681201935,-0.119004294
-0.1609453707933426,-0.039182402
-0.035854775458574295,-0.029235983
0.22162118554115295,0.14770743
0.01749725267291069,0.028181996
0.07765954732894897,0.10058348
0.18940669298171997,0.11352076
0.017838161438703537,0.036247674
0.07001873850822449,0.095165566
0.26904240250587463,0.15736276
-0.02896011620759964,-0.036609706
-0.04699684679508209,-0.022373397
0.2769532799720764,0.17766094
0.0027112753596156836,-0.008959517
-0.03853738307952881,-0.024398636
0.07780737429857254,-0.11717298
-0.20475591719150543,-0.009386016
0.03318823128938675,0.0952782
0.056139253079891205,-0.09394376
-0.1689109206199646,0.0067702606
0.03035900741815567,0.08603328
0.19045661389827728,-0.1044952
-0.1322001963853836,-0.061501797
-0.014759164303541183,-0.019400064
0.18800675868988037,-0.12243843
-0.1596992313861847,-0.042486843
-0.0365583635866642,-0.0276631
0.2218201458454132,0.14073247
0.01850365288555622,0.023385756
0.07741706073284149,0.10148935
0.1895977258682251,0.10706773
0.018844453617930412,0.03045398
0.0697597861289978,0.09645337
0.26929429173469543,0.15200442
-0.028009586036205292,-0.040061202
-0.04719201475381851,-0.021398557
0.277174711227417,0.17167595
0.0036277875769883394,-0.012395274
-0.03876180946826935,-0.022584602
0.07760361582040787,-0.12282833
-0.2060587853193283,-0.013834229
0.032673630863428116,0.098049685
0.05608026683330536,-0.09937236
-0.17028650641441345,0.0013561621
0.029866905882954597,0.088799015
0.19096389412879944,-0.11226637
-0.13406923413276672,-0.06519553
-0.01449864823371172,-0.017427161
0.18776068091392517,-0.12981156
-0.1612219512462616,-0.045841467
-0.037102147936820984,-0.025306486
0.2216757982969284,0.13257545
0.017003515735268593,0.016297363
0.07693076878786087,0.10386114
0.18943749368190765,0.09951868
0.017277706414461136,0.022438206
0.06935851275920868,0.09914689
0.2692142426967621,0.14577332
-0.029632385820150375,-0.044721376
-0.04759968817234039,-0.01992188
0.2770863473415375,0.1646069
0.0020612848456948996,-0.016895827
-0.0391782782971859,-0.019572781
0.07662467658519745,-0.12853685
-0.21028192341327667,-0.016291795
0.03320563957095146,0.10095404
0.05503665655851364,-0.10460022
-0.1742948442697525,-0.002295386
0.03034825064241886,0.09179661
0.1902630478143692,-0.12144393
-0.13859699666500092,-0.067802325
-0.01363914180546999,-0.015346188
0.18662595748901367,-0.13810031
-0.16513319313526154,-0.04759787
-0.036753568798303604,-0.022910563
0.2205572873353958,0.124878004
0.01305940467864275,0.010210037
0.07744017243385315,0.10656398
0.1883615106344223,0.092401125
0.013249685987830162,0.015197422
0.06983334571123123,0.10210019
0.2681692838668823,0.14071146
-0.03380787372589111,-0.04838902
-0.04704521968960762,-0.017630236
