truth,prediction
-0.023735834285616875,-0.023645636
-0.1373247653245926,-0.13119948
0.11786475777626038,0.117203176
-0.02429371513426304,-0.017631616
-0.09372978657484055,-0.1009967
0.10372703522443771,0.09715107
0.12278237193822861,0.12467727
-0.1375158280134201,-0.14497504
0.13610027730464935,0.13184267
0.1085677519440651,0.113838546
-0.16644318401813507,-0.16401264
0.10821443796157837,0.10824546
0.2056238055229187,0.20858684
0.03496948629617691,0.030987527
0.16990740597248077,0.16538343
0.17084939777851105,0.1776188
0.025878656655550003,0.027450042
0.14850088953971863,0.141504
0.24819238483905792,0.25291777
-0.1035648062825203,-0.098918475
0.14456485211849213,0.1527577
0.2796895205974579,0.27893102
-0.07787498831748962,-0.0784117
0.14515435695648193,0.14335564
-0.025373119860887527,-0.030191485
-0.13708068430423737,-0.13193046
0.11760596185922623,0.1214919
-0.025391055271029472,-0.026289072
-0.09307415038347244,-0.09748648
0.10354995727539062,0.1014076
0.12103685736656189,0.118428186
-0.13782303035259247,-0.14024383
0.1357472687959671,0.13249508
0.10698139667510986,0.108030796
-0.16641327738761902,-0.16346964
0.10745265334844589,0.11046394
0.2065781205892563,0.20718786
0.03196689113974571,0.028227905
0.17169713973999023,0.17407474
0.1727372407913208,0.17572859
0.023610809817910194,0.024481071
0.14996351301670074,0.15053463
0.24992190301418304,0.25310907
-0.10530385375022888,-0.10177831
0.14235945045948029,0.14502825
0.2813608646392822,0.28207195
-0.07963677495718002,-0.078268915
0.14416055381298065,0.14053431
-0.02615264058113098,-0.026547078
-0.13703806698322296,-0.13507517
0.11733095347881317,0.118412554
-0.026188312098383904,-0.025583629
-0.09286929666996002,-0.09599048
0.10338302701711655,0.09974092
0.12012425810098648,0.11919293
-0.138263538479805,-0.14160597
0.13567563891410828,0.13270012
0.10615607351064682,0.10942824
-0.16656029224395752,-0.16759738
0.10707028210163116,0.1087587
0.20700117945671082,0.20681956
0.030416792258620262,0.027665729
0.17259041965007782,0.17233166
0.17339903116226196,0.17580676
0.022662661969661713,0.02311227
0.15052856504917145,0.14978279
0.2506813704967499,0.25209394
-0.10621224343776703,-0.1049393
0.14095298945903778,0.14091633
0.2821826934814453,0.28094554
-0.08033198118209839,-0.0797464
0.1432809680700302,0.13942397
-0.027063526213169098,-0.02469366
-0.13702426850795746,-0.13564262
0.11692347377538681,0.11815204
-0.026918144896626472,-0.025184557
-0.09290054440498352,-0.09446356
0.10325106978416443,0.10083939
0.11909756064414978,0.11953534
-0.138916477560997,-0.1401812
0.1354702264070511,0.13354912
0.10525732487440109,0.109451234
-0.16696253418922424,-0.16673368
0.10659192502498627,0.1090609
0.20747831463813782,0.20773068
0.02868645079433918,0.026746325
0.1736518144607544,0.1730563
0.17400901019573212,0.1769596
0.021160244941711426,0.021419909
0.15129533410072327,0.15147033
0.2517259418964386,0.25347638
-0.10679792612791061,-0.106849566
0.1381668597459793,0.1392276
0.28316548466682434,0.2815443
-0.08089779317378998,-0.080748126
0.14152605831623077,0.1390947
-0.02740679495036602,-0.026145577
-0.1370934545993805,-0.1364805
0.11666055768728256,0.11714563
-0.027497971430420876,-0.026744764
-0.09315173327922821,-0.09427835
0.10314067453145981,0.100581214
0.11859554052352905,0.11736511
-0.13932399451732635,-0.14056475
0.1354401409626007,0.13443089
0.1048431247472763,0.10713344
-0.16722247004508972,-0.16728255
0.1062619686126709,0.10929267
0.20763267576694489,0.20718998
0.027773417532444,0.027040314
0.17402854561805725,0.17451897
0.17432205379009247,0.17666739
0.02081303857266903,0.021101026
0.15154965221881866,0.15339595
0.252437949180603,0.2537945
-0.10672122985124588,-0.10711564
0.13634930551052094,0.13802849
0.2837490439414978,0.2817128
-0.08097946643829346,-0.08020792
0.1401107907295227,0.13892375
-0.027709586545825005,-0.026379421
-0.13727527856826782,-0.13601737
0.11629003286361694,0.116930455
-0.027735505253076553,-0.027185023
-0.09325092285871506,-0.09346692
0.1027965173125267,0.10088356
0.1182049885392189,0.11729024
-0.13971401751041412,-0.14096585
0.13535098731517792,0.13428223
0.10458330810070038,0.10686179
-0.16756390035152435,-0.16718258
0.10606841742992401,0.10880752
0.2078840434551239,0.20678052
0.026773955672979355,0.026268622
0.17434348165988922,0.17460665
0.17470622062683105,0.17601433
0.020558979362249374,0.019810578
0.15189160406589508,0.15390933
0.2534458339214325,0.25541088
-0.10626843571662903,-0.10732537
0.1335725635290146,0.13649817
0.28471073508262634,0.2830647
-0.08055083453655243,-0.07966126
0.1380065679550171,0.13755941
-0.027866724878549576,-0.026984777
-0.13743653893470764,-0.1365715
0.11608242988586426,0.11698297
-0.027901332825422287,-0.027536709
-0.09345138072967529,-0.09398728
0.10255376994609833,0.10110628
0.11794688552618027,0.11637078
-0.13996189832687378,-0.14156285
0.13532541692256927,0.13469279
0.10446720570325851,0.10598852
-0.1677887737751007,-0.16752067
0.1060139462351799,0.108999945
0.20789112150669098,0.20676428
0.026396477594971657,0.02630922
0.17434810101985931,0.17454703
0.17471615970134735,0.17586602
0.020270366221666336,0.019601615
0.15192252397537231,0.15412037
0.2540474832057953,0.2559613
-0.1059035137295723,-0.10724413
0.1319735050201416,0.13486892
0.28524765372276306,0.28358093
-0.07990197837352753,-0.07905778
0.13667605817317963,0.13616228
-0.02801949344575405,-0.027141724
-0.13778004050254822,-0.13682899
0.11586077511310577,0.11685102
-0.027989041060209274,-0.027768146
-0.09383375197649002,-0.09430733
0.10231668502092361,0.10109248
0.11774812638759613,0.11639629
-0.1404416561126709,-0.14197195
0.13544176518917084,0.13413802
0.10440658777952194,0.105947204
-0.16823238134384155,-0.1676468
0.10603019595146179,0.10842001
0.207888662815094,0.2067067
0.02628505229949951,0.025990019
0.17414472997188568,0.17345655
0.17470787465572357,0.17547725
0.02008833736181259,0.01911043
0.151774600148201,0.15327865
0.2545546591281891,0.25651747
-0.10550463199615479,-0.10713769
0.13086380064487457,0.13319445
0.28558433055877686,0.28399283
-0.07944921404123306,-0.078664765
0.13582804799079895,0.13435577
-0.0280003659427166,-0.027102072
-0.13792376220226288,-0.1370397
0.11574459820985794,0.11647615
-0.02798672951757908,-0.02770764
-0.09392204135656357,-0.0945331
0.10225913673639297,0.100770146
0.11768770962953568,0.116658896
-0.14054806530475616,-0.14213972
0.13552990555763245,0.13421208
0.10445399582386017,0.1062176
-0.16829481720924377,-0.1677471
0.10604584217071533,0.10832504
0.2078913301229477,0.20715651
0.026481566950678825,0.026343001
0.17409712076187134,0.17305073
0.17477519810199738,0.1757839
0.020273562520742416,0.019391589
0.15170791745185852,0.15293622
0.25462502241134644,0.25683892
-0.1052810400724411,-0.10679014
0.13072356581687927,0.13245614
0.28561779856681824,0.28429002
-0.07926350086927414,-0.07818498
0.13583411276340485,0.13366626
-0.02790084481239319,-0.027085118
-0.13798364996910095,-0.13730887
0.11563127487897873,0.11628486
-0.02786320261657238,-0.027724061
-0.09397868067026138,-0.09476635
0.10212739557027817,0.1006463
0.11771500110626221,0.11673233
-0.1404961198568344,-0.14230987
0.1356804370880127,0.1344991
0.10455433279275894,0.10636411
-0.16823361814022064,-0.16776398
0.10616880655288696,0.108543165
0.20775605738162994,0.20731905
0.026694590225815773,0.02662644
0.17413204908370972,0.17289484
0.17474982142448425,0.1758126
0.020543066784739494,0.019650282
0.15174876153469086,0.15280351
0.2546331286430359,0.25687295
-0.10491026192903519,-0.106486335
0.13037189841270447,0.13204014
0.28556403517723083,0.28430462
-0.07895710319280624,-0.0778328
0.13579051196575165,0.13327569
-0.02775828167796135,-0.027241379
-0.1379392445087433,-0.13730872
0.11559251695871353,0.11621459
-0.0278158076107502,-0.027955953
-0.09399739652872086,-0.09471819
0.10210850089788437,0.100662425
0.1177947074174881,0.11667611
-0.14039957523345947,-0.14230019
0.1358405351638794,0.13468868
0.10470405220985413,0.10638574
-0.16804811358451843,-0.16757748
0.10624994337558746,0.1086676
0.20754897594451904,0.20721185
