truth,prediction
-0.023735834285616875,-0.023778224
-0.1373247653245926,-0.13124257
0.11786475777626038,0.11715665
-0.02429371513426304,-0.01773763
-0.09372978657484055,-0.100953534
0.10372703522443771,0.09711173
0.12278237193822861,0.124546945
-0.1375158280134201,-0.1449211
0.13610027730464935,0.13193233
0.1085677519440651,0.113718405
-0.16644318401813507,-0.16399494
0.10821443796157837,0.108334705
0.2056238055229187,0.20845473
0.03496948629617691,0.030904528
0.16990740597248077,0.16556127
0.17084939777851105,0.17742449
0.025878656655550003,0.027399365
0.14850088953971863,0.14170681
0.24819238483905792,0.25294697
-0.1035648062825203,-0.099019945
0.14456485211849213,0.15273647
0.2796895205974579,0.27892047
-0.07787498831748962,-0.07842515
0.14515435695648193,0.14334925
-0.025373119860887527,-0.030062584
-0.13708068430423737,-0.13182643
0.11760596185922623,0.121396914
-0.025391055271029472,-0.02622643
-0.09307415038347244,-0.09731547
0.10354995727539062,0.101387285
0.12103685736656189,0.1184625
-0.13782303035259247,-0.14011687
0.1357472687959671,0.13230735
0.10698139667510986,0.10807891
-0.16641327738761902,-0.16337466
0.10745265334844589,0.110303566
0.2065781205892563,0.20715871
0.03196689113974571,0.02825341
0.17169713973999023,0.17391835
0.1727372407913208,0.1756476
0.023610809817910194,0.024472866
0.14996351301670074,0.15042643
0.24992190301418304,0.25320092
-0.10530385375022888,-0.10179956
0.14235945045948029,0.14501578
0.2813608646392822,0.2820922
-0.07963677495718002,-0.078283675
0.14416055381298065,0.14045507
-0.02615264058113098,-0.026640328
-0.13703806698322296,-0.1351344
0.11733095347881317,0.118314
-0.026188312098383904,-0.025716783
-0.09286929666996002,-0.095985144
0.10338302701711655,0.09972572
0.12012425810098648,0.11906171
-0.138263538479805,-0.14164706
0.13567563891410828,0.13259701
0.10615607351064682,0.10929476
-0.16656029224395752,-0.1677042
0.10707028210163116,0.10869777
0.20700117945671082,0.20688054
0.030416792258620262,0.02771749
0.17259041965007782,0.17221025
0.17339903116226196,0.17581159
0.022662661969661713,0.023160584
0.15052856504917145,0.14971673
0.2506813704967499,0.25208747
-0.10621224343776703,-0.10498132
0.14095298945903778,0.14081886
0.2821826934814453,0.28089643
-0.08033198118209839,-0.07979221
0.1432809680700302,0.13929138
-0.027063526213169098,-0.02452135
-0.13702426850795746,-0.13565102
0.11692347377538681,0.11802238
-0.026918144896626472,-0.025069525
-0.09290054440498352,-0.09444016
0.10325106978416443,0.100805715
0.11909756064414978,0.11973399
-0.138916477560997,-0.14013773
0.1354702264070511,0.13341555
0.10525732487440109,0.10966675
-0.16696253418922424,-0.16673744
0.10659192502498627,0.108954564
0.20747831463813782,0.20776153
0.02868645079433918,0.026819397
0.1736518144607544,0.17301525
0.17400901019573212,0.17694063
0.021160244941711426,0.021467438
0.15129533410072327,0.15147123
0.2517259418964386,0.25357306
-0.10679792612791061,-0.106806844
0.1381668597459793,0.13920954
0.28316548466682434,0.2816007
-0.08089779317378998,-0.08068297
0.14152605831623077,0.13904652
-0.02740679495036602,-0.02628235
-0.1370934545993805,-0.13645643
0.11666055768728256,0.11708017
-0.027497971430420876,-0.026870133
-0.09315173327922821,-0.09422798
0.10314067453145981,0.100605935
0.11859554052352905,0.117217585
-0.13932399451732635,-0.1406167
0.1354401409626007,0.13454708
0.1048431247472763,0.10699025
-0.16722247004508972,-0.16735694
0.1062619686126709,0.10943854
0.20763267576694489,0.20719945
0.027773417532444,0.027063195
0.17402854561805725,0.17451346
0.17432205379009247,0.17663006
0.02081303857266903,0.021106798
0.15154965221881866,0.15342747
0.252437949180603,0.25378686
-0.10672122985124588,-0.10709776
0.13634930551052094,0.13806131
0.2837490439414978,0.28168064
-0.08097946643829346,-0.0801838
0.1401107907295227,0.13893464
-0.027709586545825005,-0.02649931
-0.13727527856826782,-0.13606724
0.11629003286361694,0.11683129
-0.027735505253076553,-0.027263926
-0.09325092285871506,-0.093507454
0.1027965173125267,0.10087693
0.1182049885392189,0.11709969
-0.13971401751041412,-0.14107108
0.13535098731517792,0.13428977
0.10458330810070038,0.10669382
-0.16756390035152435,-0.16730201
0.10606841742992401,0.10883952
0.2078840434551239,0.20683561
0.026773955672979355,0.026312683
0.17434348165988922,0.17466739
0.17470622062683105,0.17603412
0.020558979362249374,0.01984382
0.15189160406589508,0.15399116
0.2534458339214325,0.2554375
-0.10626843571662903,-0.10733488
0.1335725635290146,0.13651577
0.28471073508262634,0.28307796
-0.08055083453655243,-0.07966037
0.1380065679550171,0.13756505
-0.027866724878549576,-0.027033644
-0.13743653893470764,-0.136462
0.11608242988586426,0.11698196
-0.027901332825422287,-0.02756461
-0.09345138072967529,-0.09391135
0.10255376994609833,0.10119028
0.11794688552618027,0.11623548
-0.13996189832687378,-0.14146769
0.13532541692256927,0.1346721
