truth,prediction
-0.023735834285616875,-0.021584949
-0.1373247653245926,-0.13095999
0.11786475777626038,0.117662504
-0.02429371513426304,-0.016012423
-0.09372978657484055,-0.101713516
0.10372703522443771,0.09767683
0.12278237193822861,0.12563053
-0.1375158280134201,-0.14560628
0.13610027730464935,0.12965609
0.1085677519440651,0.1153322
-0.16644318401813507,-0.16407919
0.10821443796157837,0.106385104
0.2056238055229187,0.21090645
0.03496948629617691,0.032436524
0.16990740597248077,0.1631853
0.17084939777851105,0.18086946
0.025878656655550003,0.028424922
0.14850088953971863,0.13869864
0.24819238483905792,0.25148436
-0.1035648062825203,-0.09764715
0.14456485211849213,0.15433241
0.2796895205974579,0.27822965
-0.07787498831748962,-0.079111286
0.14515435695648193,0.14429253
-0.025373119860887527,-0.031648528
-0.13708068430423737,-0.13179314
0.11760596185922623,0.12257881
-0.025391055271029472,-0.0269727
-0.09307415038347244,-0.09825075
0.10354995727539062,0.101232186
0.12103685736656189,0.11896312
-0.13782303035259247,-0.13994986
0.1357472687959671,0.13361982
0.10698139667510986,0.10842197
-0.16641327738761902,-0.1621961
0.10745265334844589,0.11133299
0.2065781205892563,0.20762861
0.03196689113974571,0.028016822
0.17169713973999023,0.17442235
0.1727372407913208,0.1764791
0.023610809817910194,0.025138978
0.14996351301670074,0.15013756
0.24992190301418304,0.2527404
-0.10530385375022888,-0.10128774
0.14235945045948029,0.14538991
0.2813608646392822,0.28243774
-0.07963677495718002,-0.07802606
0.14416055381298065,0.14048046
-0.02615264058113098,-0.027472824
-0.13703806698322296,-0.13413757
0.11733095347881317,0.11850555
-0.026188312098383904,-0.025535624
-0.09286929666996002,-0.0957792
0.10338302701711655,0.09838021
0.12012425810098648,0.119305804
-0.138263538479805,-0.14191614
0.13567563891410828,0.13302535
0.10615607351064682,0.10914712
-0.16656029224395752,-0.16635671
0.10707028210163116,0.10818592
0.20700117945671082,0.20632055
0.030416792258620262,0.026921272
0.17259041965007782,0.17386697
0.17339903116226196,0.17589003
0.022662661969661713,0.023236977
0.15052856504917145,0.15032181
0.2506813704967499,0.2528182
-0.10621224343776703,-0.10469551
0.14095298945903778,0.14125031
0.2821826934814453,0.28204107
-0.08033198118209839,-0.079159044
0.1432809680700302,0.13959908
-0.027063526213169098,-0.025296513
-0.13702426850795746,-0.13575843
0.11692347377538681,0.118634
-0.026918144896626472,-0.024910629
-0.09290054440498352,-0.09514652
0.10325106978416443,0.09957867
0.11909756064414978,0.11935955
-0.138916477560997,-0.14132202
0.1354702264070511,0.13357787
0.10525732487440109,0.1088132
-0.16696253418922424,-0.16658308
0.10659192502498627,0.10810875
0.20747831463813782,0.20706183
0.02868645079433918,0.025712546
0.1736518144607544,0.17285028
0.17400901019573212,0.17686817
0.021160244941711426,0.021140154
0.15129533410072327,0.15028891
0.2517259418964386,0.25383177
-0.10679792612791061,-0.10777597
0.1381668597459793,0.13933286
0.28316548466682434,0.28206187
-0.08089779317378998,-0.08141479
0.14152605831623077,0.13881399
-0.02740679495036602,-0.02613961
-0.1370934545993805,-0.13709843
0.11666055768728256,0.11833183
-0.027497971430420876,-0.026178531
-0.09315173327922821,-0.09534937
0.10314067453145981,0.0998801
0.11859554052352905,0.11798353
-0.13932399451732635,-0.14114383
0.1354401409626007,0.13540927
0.1048431247472763,0.10715656
-0.16722247004508972,-0.16698
0.1062619686126709,0.10926379
0.20763267576694489,0.2067724
0.027773417532444,0.026529742
0.17402854561805725,0.17461015
0.17432205379009247,0.1769143
0.02081303857266903,0.021302044
0.15154965221881866,0.15247588
0.252437949180603,0.25390673
-0.10672122985124588,-0.107640564
0.13634930551052094,0.1386534
0.2837490439414978,0.28177232
-0.08097946643829346,-0.08045223
0.1401107907295227,0.13935632
-0.027709586545825005,-0.026716717
-0.13727527856826782,-0.13674095
0.11629003286361694,0.118348494
-0.027735505253076553,-0.027227607
-0.09325092285871506,-0.09443918
0.1027965173125267,0.100477464
0.1182049885392189,0.11787054
-0.13971401751041412,-0.14157887
0.13535098731517792,0.13528617
0.10458330810070038,0.106582314
-0.16756390035152435,-0.16704985
0.10606841742992401,0.10884163
0.2078840434551239,0.20679986
0.026773955672979355,0.025778279
0.17434348165988922,0.17512141
0.17470622062683105,0.17670551
0.020558979362249374,0.020194072
0.15189160406589508,0.15339541
0.2534458339214325,0.2556373
-0.10626843571662903,-0.107613094
0.1335725635290146,0.13689229
0.28471073508262634,0.2831994
-0.08055083453655243,-0.07958471
0.1380065679550171,0.13812214
-0.027866724878549576,-0.027285717
-0.13743653893470764,-0.13725527
0.11608242988586426,0.11808997
-0.027901332825422287,-0.027680304
-0.09345138072967529,-0.094764456
0.10255376994609833,0.1004391
0.11794688552618027,0.11714698
-0.13996189832687378,-0.14213191
0.13532541692256927,0.13575056
0.10446720570325851,0.10581905
-0.1677887737751007,-0.1674154
0.1060139462351799,0.10897038
0.20789112150669098,0.20635307
0.026396477594971657,0.025811808
0.17434810101985931,0.17510246
0.17471615970134735,0.17612787
0.020270366221666336,0.0200095
0.15192252397537231,0.15367123
0.2540474832057953,0.25572702
-0.1059035137295723,-0.107606135
0.1319735050201416,0.13533048
0.28524765372276306,0.28329837
-0.07990197837352753,-0.07897211
0.13667605817317963,0.1369771
-0.02801949344575405,-0.027486548
-0.13778004050254822,-0.13742626
0.11586077511310577,0.11794394
-0.027989041060209274,-0.027983706
-0.09383375197649002,-0.094980575
0.10231668502092361,0.10046616
0.11774812638759613,0.117003754
-0.1404416561126709,-0.14244284
0.13544176518917084,0.1346621
0.10440658777952194,0.10549541
-0.16823238134384155,-0.16740388
0.10603019595146179,0.10793464
