truth,prediction
0.07813765853643417,-0.1618877
-0.2053392082452774,0.061687015
0.03244353458285332,0.09690197
0.056664589792490005,-0.13967356
-0.1695897877216339,0.078164354
0.029398392885923386,0.087780915
0.18976785242557526,-0.14817442
-0.13138537108898163,0.013008994
-0.01652342453598976,-0.016972069
0.18903496861457825,-0.16417204
-0.16080892086029053,0.03179363
-0.03641676530241966,-0.02596102
0.22223319113254547,0.09869784
0.01785864122211933,0.107064545
0.07659483700990677,0.1045984
0.19005551934242249,0.06373546
0.01817440055310726,0.11354123
0.06894952803850174,0.09813972
0.2697015404701233,0.11449064
-0.028476472944021225,0.040413454
-0.048063479363918304,-0.017585935
0.27760013937950134,0.13414563
0.0031236014328897,0.06899728
-0.03959078714251518,-0.020024676
0.07757813483476639,-0.112698615
-0.20580920577049255,-0.006430911
0.03349395841360092,0.09338481
0.055876120924949646,-0.08961041
-0.17043094336986542,0.010513801
0.030645182356238365,0.08408804
0.18973307311534882,-0.09750295
-0.13219855725765228,-0.058024682
-0.014796744100749493,-0.020845054
0.18811483681201935,-0.11559284
-0.1609453707933426,-0.039593786
-0.035854775458574295,-0.029997325
0.22162118554115295,0.15053315
0.01749725267291069,0.03014829
0.07765954732894897,0.10039575
0.18940669298171997,0.11604822
0.017838161438703537,0.038551956
0.07001873850822449,0.09483802
0.26904240250587463,0.1599105
-0.02896011620759964,-0.03480893
-0.04699684679508209,-0.023001077
0.2769532799720764,0.18048128
0.0027112753596156836,-0.0071604475
-0.03853738307952881,-0.024897903
0.07780737429857254,-0.11308502
-0.20475591719150543,-0.010248432
0.03318823128938675,0.09422867
0.056139253079891205,-0.09001737
-0.1689109206199646,0.006040992
0.03035900741815567,0.084959045
0.19045661389827728,-0.099515736
-0.1322001963853836,-0.061657585
-0.014759164303541183,-0.020198183
0.18800675868988037,-0.11729942
-0.1596992313861847,-0.04298432
-0.0365583635866642,-0.028813086
0.2218201458454132,0.14520162
0.01850365288555622,0.024628166
0.07741706073284149,0.100802615
0.1895977258682251,0.111325115
0.018844453617930412,0.031916425
0.0697597861289978,0.095598616
0.26929429173469543,0.15628229
-0.028009586036205292,-0.039173122
-0.04719201475381851,-0.022235386
0.277174711227417,0.17610833
0.0036277875769883394,-0.011485286
-0.03876180946826935,-0.023569776
0.07760361582040787,-0.11915624
-0.2060587853193283,-0.013129415
0.032673630863428116,0.09685521
0.05608026683330536,-0.095885605
-0.17028650641441345,0.002285624
0.029866905882954597,0.08757942
0.19096389412879944,-0.1075166
-0.13406923413276672,-0.06386214
-0.01449864823371172,-0.018325148
0.18776068091392517,-0.12491578
-0.1612219512462616,-0.044880867
-0.037102147936820984,-0.026578125
0.2216757982969284,0.13697028
0.017003515735268593,0.019331962
0.07693076878786087,0.10309063
0.18943749368190765,0.103634596
0.017277706414461136,0.025811363
0.06935851275920868,0.09816257
0.2692142426967621,0.14973378
-0.029632385820150375,-0.042311892
-0.04759968817234039,-0.020797698
0.2770863473415375,0.16882089
0.0020612848456948996,-0.014491271
-0.0391782782971859,-0.02075633
0.07662467658519745,-0.12556994
-0.21028192341327667,-0.014940498
0.03320563957095146,0.09972108
0.05503665655851364,-0.101861656
-0.1742948442697525,-0.00058152154
0.03034825064241886,0.09049943
0.1902630478143692,-0.11690509
-0.13859699666500092,-0.065744914
-0.01363914180546999,-0.016384995
0.18662595748901367,-0.13367268
-0.16513319313526154,-0.04607436
-0.036753568798303604,-0.024266422
0.2205572873353958,0.12893552
0.01305940467864275,0.013933782
0.07744017243385315,0.10564724
0.1883615106344223,0.09616527
0.013249685987830162,0.019487552
0.06983334571123123,0.100978196
0.2681692838668823,0.14366928
-0.03380787372589111,-0.045460977
-0.04704521968960762,-0.018795414
0.275972843170166,0.16184767
-0.0020252587273716927,-0.017402366
-0.03882337734103203,-0.017559972
0.07552199065685272,-0.12851709
-0.2121809870004654,-0.017528107
0.03396160155534744,0.10182126
0.0540366992354393,-0.10445443
-0.17633746564388275,-0.0041310005
0.031104430556297302,0.09270804
0.18947064876556396,-0.12280203
-0.14097584784030914,-0.06862851
-0.012673619203269482,-0.01477428
0.18562541902065277,-0.13870947
-0.16743656992912292,-0.04821524
-0.035933203995227814,-0.022453014
0.219563826918602,0.12403488
0.011138572357594967,0.008383222
0.07833882421255112,0.10764573
0.1873961091041565,0.091753975
0.011299196630716324,0.012932427
0.0708548054099083,0.103166796
0.26713648438453674,0.14103298
-0.03590746596455574,-0.04906608
-0.04619741439819336,-0.016847271
0.2749364376068115,0.1581854
-0.004022940993309021,-0.020640116
-0.037797413766384125,-0.014809158
0.07525193691253662,-0.13003427
-0.21079804003238678,-0.01943606
0.033879607915878296,0.103245
0.053806766867637634,-0.10571718
-0.17511233687400818,-0.0067500696
0.03106190636754036,0.09423716
0.18930211663246155,-0.12661351
-0.13968826830387115,-0.07083712
-0.01267957966774702,-0.013573563
0.18536780774593353,-0.1417661
-0.1660362333059311,-0.049807705
-0.036045074462890625,-0.021162273
0.21927446126937866,0.121014684
0.012464621104300022,0.0044754
0.07829135656356812,0.109087564
0.18711818754673004,0.08906481
0.01275558490306139,0.008206904
0.07072625309228897,0.10472222
0.2667844593524933,0.13996819
-0.03446158766746521,-0.0515846
-0.04626189172267914,-0.0152868405
0.274667888879776,0.15627268
-0.0026167891919612885,-0.022798914
-0.03779810294508934,-0.012745645
0.07532717287540436,-0.13111421
-0.20961908996105194,-0.02040478
0.03297827020287514,0.104185194
0.0537688247859478,-0.10660898
-0.17396515607833862,-0.008170124
0.030179684981703758,0.09525864
0.18928557634353638,-0.12925923
-0.13837416470050812,-0.072099365
