truth,prediction
0.07813765853643417,-0.12726733
-0.2053392082452774,0.023223573
0.03244353458285332,0.09250298
0.056664589792490005,-0.10544628
-0.1695897877216339,0.04090889
0.029398392885923386,0.083323576
0.18976785242557526,-0.110757425
-0.13138537108898163,-0.026766185
-0.01652342453598976,-0.019399261
0.18903496861457825,-0.12787908
-0.16080892086029053,-0.008612643
-0.03641676530241966,-0.028922338
0.22223319113254547,0.13471085
0.01785864122211933,0.06677041
0.07659483700990677,0.10012394
0.19005551934242249,0.099724606
0.01817440055310726,0.074723035
0.06894952803850174,0.093981646
0.2697015404701233,0.14657357
-0.028476472944021225,-0.00013350323
-0.048063479363918304,-0.022320002
0.27760013937950134,0.1668984
0.0031236014328897,0.028183347
-0.03959078714251518,-0.02522936
0.07757813483476639,-0.11453914
-0.20580920577049255,-0.005367063
0.03349395841360092,0.09381465
0.055876120924949646,-0.09123458
-0.17043094336986542,0.011231877
0.030645182356238365,0.084563985
0.18973307311534882,-0.10133728
-0.13219855725765228,-0.05839876
-0.014796744100749493,-0.020464659
0.18811483681201935,-0.11923881
-0.1609453707933426,-0.039318994
-0.035854775458574295,-0.029196622
0.22162118554115295,0.14744078
0.01749725267291069,0.027772326
0.07765954732894897,0.10054265
0.18940669298171997,0.113294125
0.017838161438703537,0.035826728
0.07001873850822449,0.09513824
0.26904240250587463,0.15705813
-0.02896011620759964,-0.03702882
-0.04699684679508209,-0.022444613
0.2769532799720764,0.17735761
0.0027112753596156836,-0.009405568
-0.03853738307952881,-0.02444017
0.07780737429857254,-0.11728388
-0.20475591719150543,-0.009649646
0.03318823128938675,0.09533378
0.056139253079891205,-0.094050035
-0.1689109206199646,0.0064801387
0.03035900741815567,0.08607754
0.19045661389827728,-0.10470395
-0.1322001963853836,-0.06181812
-0.014759164303541183,-0.01936743
0.18800675868988037,-0.12265341
-0.1596992313861847,-0.04277811
-0.0365583635866642,-0.02759836
0.2218201458454132,0.14049952
0.01850365288555622,0.022891346
0.07741706073284149,0.10150159
0.1895977258682251,0.10686268
0.018844453617930412,0.02994613
0.0697597861289978,0.09647983
0.26929429173469543,0.15177895
-0.028009586036205292,-0.040533096
-0.04719201475381851,-0.021426901
0.277174711227417,0.17144543
0.0036277875769883394,-0.012881089
-0.03876180946826935,-0.02256012
0.07760361582040787,-0.12338224
-0.2060587853193283,-0.013837222
0.032673630863428116,0.09822184
0.05608026683330536,-0.099890955
-0.17028650641441345,0.001302164
0.029866905882954597,0.08896947
0.19096389412879944,-0.1130417
-0.13406923413276672,-0.06529425
-0.01449864823371172,-0.017308094
0.18776068091392517,-0.1305722
-0.1612219512462616,-0.045867477
-0.037102147936820984,-0.025146786
0.2216757982969284,0.13197602
0.017003515735268593,0.015960358
0.07693076878786087,0.103985295
0.18943749368190765,0.09895019
0.017277706414461136,0.022053737
0.06935851275920868,0.09929014
0.2692142426967621,0.1452786
-0.029632385820150375,-0.04497911
-0.04759968817234039,-0.019822787
0.2770863473415375,0.16407058
0.0020612848456948996,-0.017141152
-0.0391782782971859,-0.01940742
0.07662467658519745,-0.1291245
-0.21028192341327667,-0.016287774
0.03320563957095146,0.10116325
0.05503665655851364,-0.10513955
-0.1742948442697525,-0.0023504868
0.03034825064241886,0.092013896
0.1902630478143692,-0.12232086
-0.13859699666500092,-0.0679281
-0.01363914180546999,-0.015181304
0.18662595748901367,-0.13893557
-0.16513319313526154,-0.047620203
-0.036753568798303604,-0.022711232
0.2205572873353958,0.12426835
0.01305940467864275,0.009860754
0.07744017243385315,0.10673468
0.1883615106344223,0.091819406
0.013249685987830162,0.014772903
0.06983334571123123,0.102290876
0.2681692838668823,0.14029205
-0.03380787372589111,-0.04863239
-0.04704521968960762,-0.017450638
0.275972843170166,0.15790564
-0.0020252587273716927,-0.020371918
-0.03882337734103203,-0.015826525
0.07552199065685272,-0.13207467
-0.2121809870004654,-0.018101986
0.03396160155534744,0.10316272
0.0540366992354393,-0.10772018
-0.17633746564388275,-0.0051150434
0.031104430556297302,0.094144166
0.18947064876556396,-0.12823462
-0.14097584784030914,-0.07002313
-0.012673619203269482,-0.0135735525
0.18562541902065277,-0.1438624
-0.16743656992912292,-0.04891873
-0.035933203995227814,-0.021005848
0.219563826918602,0.11968319
0.011138572357594967,0.005585231
0.07833882421255112,0.108802676
0.1873961091041565,0.08762263
0.011299196630716324,0.009458415
0.0708548054099083,0.104488
0.26713648438453674,0.1382969
-0.03590746596455574,-0.051096827
-0.04619741439819336,-0.01537331
0.2749364376068115,0.15483096
-0.004022940993309021,-0.022353936
-0.037797413766384125,-0.013007423
0.07525193691253662,-0.13382708
-0.21079804003238678,-0.018839665
0.033879607915878296,0.104375266
0.053806766867637634,-0.109237805
-0.17511233687400818,-0.0064254887
0.03106190636754036,0.09545529
0.18930211663246155,-0.13185778
-0.13968826830387115,-0.0709751
-0.01267957966774702,-0.0125506995
0.18536780774593353,-0.14680606
-0.1660362333059311,-0.049337577
-0.036045074462890625,-0.019971345
0.21927446126937866,0.11709444
0.012464621104300022,0.003502123
0.07829135656356812,0.110132575
0.18711818754673004,0.08523113
0.01275558490306139,0.006716065
0.07072625309228897,0.10586998
0.2667844593524933,0.13745746
-0.03446158766746521,-0.05210735
-0.04626189172267914,-0.013961203
0.274667888879776,0.15328488
-0.0026167891919612885,-0.023006301
-0.03779810294508934,-0.011199489
0.07532717287540436,-0.13485464
-0.20961908996105194,-0.019077357
0.03297827020287514,0.10507758
0.0537688247859478,-0.11011848
-0.17396515607833862,-0.00697311
0.030179684981703758,0.09622237
0.18928557634353638,-0.13396795
-0.13837416470050812,-0.07138044
-0.013644194230437279,-0.01194602
0.1852758228778839,-0.14851317
-0.16461725533008575,-0.04941444
-0.03712388128042221,-0.019379169
0.2193182110786438,0.115774855
0.013929324224591255,0.0025263056
0.07745300233364105,0.110930495
0.18710187077522278,0.08399874
0.014112817123532295,0.0053773746
0.06999722123146057,0.10668571
0.26676127314567566,0.13716015
-0.033012114465236664,-0.05250048
-0.047167737036943436,-0.013092434
0.2746524512767792,0.15257847
-0.0011460628593340516,-0.02317131
-0.038716670125722885,-0.0101377
0.07516592741012573,-0.13553989
-0.20968157052993774,-0.019038863
0.0318947359919548,0.1055114
0.0535997673869133,-0.110701606
-0.17399878799915314,-0.0071103275
0.02911519818007946,0.09669916
0.1889929175376892,-0.13531773
-0.13821986317634583,-0.07148005
-0.014797143638134003,-0.011577722
0.18505029380321503,-0.1496135
-0.1646089106798172,-0.04930064
-0.03825189918279648,-0.019030638
0.2191409468650818,0.11507963
0.014053084887564182,0.0021182373
0.07639633119106293,0.111438826
0.1869560331106186,0.08333651
0.014259366318583488,0.004771851
0.0689537450671196,0.10719517
0.26657503843307495,0.13706778
-0.0328439325094223,-0.052585974
-0.0482446551322937,-0.012537889
0.27445724606513977,0.1522456
-0.0010029481491073966,-0.023109924
-0.03977883234620094,-0.009488825
0.07521363347768784,-0.13608985
-0.2088892012834549,-0.018824738
0.031192347407341003,0.10580716
0.053670186549425125,-0.11116939
-0.17295578122138977,-0.007016018
0.02838514931499958,0.09702399
0.18882691860198975,-0.13633929
-0.1371169090270996,-0.07138806
-0.015584470704197884,-0.0113434885
0.18508639931678772,-0.15046239
-0.1636972874403,-0.049053527
-0.0389271043241024,-0.018813744
0.21916626393795013,0.1146262
0.015057986602187157,0.0019940361
0.07577011734247208,0.111792624
0.18688954412937164,0.082895756
0.015221563167870045,0.0045321733
0.06818171590566635,0.10754292
0.2665769159793854,0.13699353
-0.031780678778886795,-0.052516125
-0.04890419542789459,-0.012159595
0.2744670510292053,0.15202034
7.307020860025659e-05,-0.022943359
-0.04045054689049721,-0.009057542
0.07532001286745071,-0.13654338
-0.20750869810581207,-0.018544946
0.031278517097234726,0.10602182
0.05360743775963783,-0.11154988
-0.1721133142709732,-0.0068371333
0.028623713180422783,0.097258925
0.18884773552417755,-0.137175
-0.1356331706047058,-0.07121376
-0.015561028383672237,-0.011190535
0.18516068160533905,-0.15115738
-0.1622719019651413,-0.04875404
-0.03882613778114319,-0.01868065
0.21922557055950165,0.114309475
0.016522470861673355,0.0019878224
0.07585755735635757,0.112064905
0.18693795800209045,0.08258301
0.016666948795318604,0.0044506863
0.0682864636182785,0.10780321
0.2666608691215515,0.1369471
-0.030319001525640488,-0.052389696
-0.04882151260972023,-0.011883518
0.274532675743103,0.15186888
0.001526914769783616,-0.022747356
-0.04033337160944939,-0.008740779
0.0747641995549202,-0.13694778
-0.2095702588558197,-0.018226925
0.03209405019879341,0.10617969
