truth,prediction
0.07813765853643417,-0.24359922
-0.2053392082452774,0.15025342
0.03244353458285332,0.10779297
0.056664589792490005,-0.22056033
-0.1695897877216339,0.16458966
0.029398392885923386,0.09883487
0.18976785242557526,-0.23453516
-0.13138537108898163,0.10325964
-0.01652342453598976,-0.011170944
0.18903496861457825,-0.24998309
-0.16080892086029053,0.12308583
-0.03641676530241966,-0.017899252
0.22223319113254547,0.013313707
0.01785864122211933,0.19712687
0.07659483700990677,0.1139272
0.19005551934242249,-0.021215398
0.01817440055310726,0.20099671
0.06894952803850174,0.107279435
0.2697015404701233,0.034486353
-0.028476472944021225,0.1308352
-0.048063479363918304,-0.0066573955
0.27760013937950134,0.053373974
0.0031236014328897,0.15922265
-0.03959078714251518,-0.008995179
0.07757813483476639,-0.15212464
-0.20580920577049255,0.038794644
0.03349395841360092,0.097359285
0.055876120924949646,-0.12886591
-0.17043094336986542,0.05595316
0.030645182356238365,0.087986514
0.18973307311534882,-0.13544129
-0.13219855725765228,-0.010156516
-0.014796744100749493,-0.018713705
0.18811483681201935,-0.15356457
-0.1609453707933426,0.007993478
-0.035854775458574295,-0.027511664
0.22162118554115295,0.11446119
0.01749725267291069,0.0838068
0.07765954732894897,0.10418511
0.18940669298171997,0.07887803
0.017838161438703537,0.09167123
0.07001873850822449,0.09813106
0.26904240250587463,0.12717265
-0.02896011620759964,0.01694425
-0.04699684679508209,-0.019315057
0.2769532799720764,0.1479455
0.0027112753596156836,0.045088265
-0.03853738307952881,-0.0210617
0.07780737429857254,-0.1009492
-0.20475591719150543,-0.015616005
0.03318823128938675,0.09058472
0.056139253079891205,-0.07875623
-0.1689109206199646,0.0014510062
0.03035900741815567,0.08112795
0.19045661389827728,-0.084209256
-0.1322001963853836,-0.06497727
-0.014759164303541183,-0.02261281
0.18800675868988037,-0.10202959
-0.1596992313861847,-0.047550745
-0.0365583635866642,-0.031820573
0.2218201458454132,0.15575343
0.01850365288555622,0.024471123
0.07741706073284149,0.09766373
0.1895977258682251,0.12159173
0.018844453617930412,0.032266505
0.0697597861289978,0.09217567
0.26929429173469543,0.16596478
-0.028009586036205292,-0.04072298
-0.04719201475381851,-0.025610425
0.277174711227417,0.18635269
0.0036277875769883394,-0.013225365
-0.03876180946826935,-0.02711459
0.07760361582040787,-0.108323246
-0.2060587853193283,-0.014902214
0.032673630863428116,0.09308109
0.05608026683330536,-0.08560622
-0.17028650641441345,0.0014293678
0.029866905882954597,0.08367875
0.19096389412879944,-0.093471706
-0.13406923413276672,-0.06466324
-0.01449864823371172,-0.020974059
0.18776068091392517,-0.11112919
-0.1612219512462616,-0.046689782
-0.037102147936820984,-0.0297636
0.2216757982969284,0.1479685
0.017003515735268593,0.02232029
0.07693076878786087,0.09987771
0.18943749368190765,0.114115596
0.017277706414461136,0.02960089
0.06935851275920868,0.09460813
0.2692142426967621,0.15926987
-0.029632385820150375,-0.041462254
-0.04759968817234039,-0.023785774
0.2770863473415375,0.17918071
0.0020612848456948996,-0.013782613
-0.0391782782971859,-0.024554474
0.07662467658519745,-0.11840686
-0.21028192341327667,-0.012835631
0.03320563957095146,0.09622982
0.05503665655851364,-0.09524442
-0.1742948442697525,0.0028146207
0.03034825064241886,0.0868707
0.1902630478143692,-0.105335996
-0.13859699666500092,-0.06270565
-0.01363914180546999,-0.018943483
0.18662595748901367,-0.12291195
-0.16513319313526154,-0.044207685
-0.036753568798303604,-0.027315322
0.2205572873353958,0.13802685
0.01305940467864275,0.021631215
0.07744017243385315,0.102626085
0.1883615106344223,0.10449131
0.013249685987830162,0.028444696
0.06983334571123123,0.097586386
0.2681692838668823,0.1503548
-0.03380787372589111,-0.04043769
