truth,prediction
-0.023735834285616875,-0.023556538
-0.1373247653245926,-0.13116302
0.11786475777626038,0.11725264
-0.02429371513426304,-0.017562445
-0.09372978657484055,-0.101046704
0.10372703522443771,0.097182095
0.12278237193822861,0.1247203
-0.1375158280134201,-0.14500517
0.13610027730464935,0.13176353
0.1085677519440651,0.11388247
-0.16644318401813507,-0.1640019
0.10821443796157837,0.10819764
0.2056238055229187,0.20866774
0.03496948629617691,0.031006379
0.16990740597248077,0.16532832
0.17084939777851105,0.17776608
0.025878656655550003,0.027464136
0.14850088953971863,0.14142278
0.24819238483905792,0.25277025
-0.1035648062825203,-0.0988919
0.14456485211849213,0.15286803
0.2796895205974579,0.27882126
-0.07787498831748962,-0.07848788
0.14515435695648193,0.14344972
-0.025373119860887527,-0.03031813
-0.13708068430423737,-0.13184005
0.11760596185922623,0.121534035
-0.025391055271029472,-0.026390303
-0.09307415038347244,-0.09745319
0.10354995727539062,0.10136978
0.12103685736656189,0.11838924
-0.13782303035259247,-0.14016432
0.1357472687959671,0.1323921
0.10698139667510986,0.10795823
-0.16641327738761902,-0.16332169
0.10745265334844589,0.11038256
0.2065781205892563,0.2071674
0.03196689113974571,0.028223023
0.17169713973999023,0.17400946
0.1727372407913208,0.17571142
0.023610809817910194,0.02452343
0.14996351301670074,0.15043516
0.24992190301418304,0.25309885
-0.10530385375022888,-0.101735115
0.14235945045948029,0.14493617
0.2813608646392822,0.28211847
-0.07963677495718002,-0.07824516
0.14416055381298065,0.14043203
-0.02615264058113098,-0.026660703
-0.13703806698322296,-0.1350384
0.11733095347881317,0.11850421
-0.026188312098383904,-0.02564235
-0.09286929666996002,-0.09600841
0.10338302701711655,0.099725336
0.12012425810098648,0.11910808
-0.138263538479805,-0.14165756
0.13567563891410828,0.13273597
0.10615607351064682,0.10932055
-0.16656029224395752,-0.16757926
0.10707028210163116,0.10879339
0.20700117945671082,0.20672114
0.030416792258620262,0.027599085
0.17259041965007782,0.1724337
0.17339903116226196,0.17574242
0.022662661969661713,0.02308584
0.15052856504917145,0.14983207
0.2506813704967499,0.252037
-0.10621224343776703,-0.10497475
0.14095298945903778,0.14093973
0.2821826934814453,0.28093368
-0.08033198118209839,-0.079782024
0.1432809680700302,0.13947046
-0.027063526213169098,-0.024683233
-0.13702426850795746,-0.13563749
0.11692347377538681,0.11821545
-0.026918144896626472,-0.025132269
-0.09290054440498352,-0.0944941
0.10325106978416443,0.10078256
0.11909756064414978,0.11954674
-0.138916477560997,-0.14021075
0.1354702264070511,0.13359135
0.10525732487440109,0.109440014
-0.16696253418922424,-0.16672242
0.10659192502498627,0.10908619
0.20747831463813782,0.207701
0.02868645079433918,0.02664054
0.1736518144607544,0.17304888
0.17400901019573212,0.17697234
0.021160244941711426,0.021343024
0.15129533410072327,0.15141782
0.2517259418964386,0.25343877
-0.10679792612791061,-0.10695725
0.1381668597459793,0.13926524
0.28316548466682434,0.28153288
-0.08089779317378998,-0.080877095
0.14152605831623077,0.13914177
-0.02740679495036602,-0.02612903
-0.1370934545993805,-0.13645248
0.11666055768728256,0.11724435
-0.027497971430420876,-0.026720364
-0.09315173327922821,-0.09426206
0.10314067453145981,0.10056317
0.11859554052352905,0.11742518
-0.13932399451732635,-0.14052676
0.1354401409626007,0.13449526
0.1048431247472763,0.107148945
-0.16722247004508972,-0.1672132
0.1062619686126709,0.109350175
0.20763267576694489,0.20724785
0.027773417532444,0.026968095
0.17402854561805725,0.17449705
0.17432205379009247,0.17675534
0.02081303857266903,0.02104969
0.15154965221881866,0.15333377
0.252437949180603,0.253869
-0.10672122985124588,-0.10717556
0.13634930551052094,0.13806961
0.2837490439414978,0.28179392
-0.08097946643829346,-0.08028954
0.1401107907295227,0.1389686
-0.027709586545825005,-0.026436433
-0.13727527856826782,-0.13613829
0.11629003286361694,0.116898894
-0.027735505253076553,-0.027229432
-0.09325092285871506,-0.0935531
0.1027965173125267,0.100752115
0.1182049885392189,0.1172529
-0.13971401751041412,-0.14108747
0.13535098731517792,0.13430177
0.10458330810070038,0.106768206
-0.16756390035152435,-0.16729146
0.10606841742992401,0.10878868
0.2078840434551239,0.20677078
0.026773955672979355,0.026235584
0.17434348165988922,0.17469782
0.17470622062683105,0.17605975
0.020558979362249374,0.019785652
0.15189160406589508,0.15396674
0.2534458339214325,0.25536856
-0.10626843571662903,-0.10732119
0.1335725635290146,0.13654268
0.28471073508262634,0.28302586
-0.08055083453655243,-0.07966365
0.1380065679550171,0.13765329
-0.027866724878549576,-0.026968088
-0.13743653893470764,-0.13667358
0.11608242988586426,0.11713583
-0.027901332825422287,-0.027531154
-0.09345138072967529,-0.09408237
0.10255376994609833,0.10115015
0.11794688552618027,0.11637874
-0.13996189832687378,-0.14159545
0.13532541692256927,0.13493241
0.10446720570325851,0.105978996
-0.1677887737751007,-0.16753171
0.1060139462351799,0.10922521
0.20789112150669098,0.20672107
0.026396477594971657,0.026279993
0.17434810101985931,0.17470007
0.17471615970134735,0.17587474
0.020270366221666336,0.01958977
0.15192252397537231,0.15424687
0.2540474832057953,0.2559191
-0.1059035137295723,-0.107266635
0.1319735050201416,0.13500872
0.28524765372276306,0.28354746
-0.07990197837352753,-0.079088934
0.13667605817317963,0.13633892
-0.02801949344575405,-0.027170137
-0.13778004050254822,-0.1368863
0.11586077511310577,0.11688204
-0.027989041060209274,-0.027809497
-0.09383375197649002,-0.09434627
0.10231668502092361,0.10102555
0.11774812638759613,0.11635898
-0.1404416561126709,-0.14198115
0.13544176518917084,0.13413736
0.10440658777952194,0.10587151
-0.16823238134384155,-0.16761869
0.10603019595146179,0.10841789
0.207888662815094,0.20666459
0.02628505229949951,0.025941547
0.17414472997188568,0.17347279
0.17470787465572357,0.17546594
0.02008833736181259,0.019087782
0.151774600148201,0.15327737
0.2545546591281891,0.2565234
-0.10550463199615479,-0.1071932
0.13086380064487457,0.13316444
0.28558433055877686,0.28401467
-0.07944921404123306,-0.07872644
0.13582804799079895,0.13435166
-0.0280003659427166,-0.02709562
-0.13792376220226288,-0.13707489
0.11574459820985794,0.11647004
-0.02798672951757908,-0.027724907
-0.09392204135656357,-0.094547614
0.10225913673639297,0.10067083
0.11768770962953568,0.11668782
-0.14054806530475616,-0.14217313
0.13552990555763245,0.13418454
0.10445399582386017,0.106180504
-0.16829481720924377,-0.16776115
0.10604584217071533,0.10829338
0.2078913301229477,0.20709571
0.026481566950678825,0.026229791
0.17409712076187134,0.17309378
0.17477519810199738,0.17575967
0.020273562520742416,0.019293226
0.15170791745185852,0.15296707
0.25462502241134644,0.25679192
-0.1052810400724411,-0.106872104
0.13072356581687927,0.13251615
0.28561779856681824,0.2842514
-0.07926350086927414,-0.07828391
0.13583411276340485,0.13375232
-0.02790084481239319,-0.027135544
