truth,prediction
0.07813765853643417,-0.17839035
-0.2053392082452774,0.07968259
0.03244353458285332,0.09909841
0.056664589792490005,-0.15594794
-0.1695897877216339,0.09575097
0.029398392885923386,0.09000602
0.18976785242557526,-0.16584016
-0.13138537108898163,0.031236935
-0.01652342453598976,-0.015765525
0.18903496861457825,-0.18159987
-0.16080892086029053,0.05032965
-0.03641676530241966,-0.02437811
0.22223319113254547,0.08200979
0.01785864122211933,0.12544684
0.07659483700990677,0.10659267
0.19005551934242249,0.04705288
0.01817440055310726,0.13137844
0.06894952803850174,0.10004893
0.2697015404701233,0.09909068
-0.028476472944021225,0.05876335
-0.048063479363918304,-0.015343603
0.27760013937950134,0.11856091
0.0031236014328897,0.087397486
-0.03959078714251518,-0.017734848
0.07757813483476639,-0.113127284
-0.20580920577049255,-0.0056587085
0.03349395841360092,0.093347564
0.055876120924949646,-0.0901265
-0.17043094336986542,0.011394087
0.030645182356238365,0.08401665
0.18973307311534882,-0.09726308
-0.13219855725765228,-0.05666685
-0.014796744100749493,-0.020909153
0.18811483681201935,-0.11541428
-0.1609453707933426,-0.038495403
-0.035854775458574295,-0.030169308
0.22162118554115295,0.15036488
0.01749725267291069,0.032156628
0.07765954732894897,0.100376256
0.18940669298171997,0.11577519
0.017838161438703537,0.040671643
0.07001873850822449,0.09476594
0.26904240250587463,0.15966818
-0.02896011620759964,-0.03288455
-0.04699684679508209,-0.023184046
0.2769532799720764,0.18034858
0.0027112753596156836,-0.0052553825
-0.03853738307952881,-0.025008071
0.07780737429857254,-0.11070238
-0.20475591719150543,-0.011157706
0.03318823128938675,0.093576446
0.056139253079891205,-0.08773887
-0.1689109206199646,0.005216524
0.03035900741815567,0.08428158
0.19045661389827728,-0.096714064
-0.1322001963853836,-0.06229372
-0.014759164303541183,-0.02066799
0.18800675868988037,-0.11447567
-0.1596992313861847,-0.04379579
-0.0365583635866642,-0.029415919
0.2218201458454132,0.14745443
0.01850365288555622,0.024537522
0.07741706073284149,0.100280486
0.1895977258682251,0.113513194
0.018844453617930412,0.031925652
0.0697597861289978,0.09501286
0.26929429173469543,0.15838563
-0.028009586036205292,-0.03950824
-0.04719201475381851,-0.022782888
0.277174711227417,0.17830786
0.0036277875769883394,-0.011847269
-0.03876180946826935,-0.024184383
0.07760361582040787,-0.11781017
-0.2060587853193283,-0.0126407035
0.032673630863428116,0.09625527
0.05608026683330536,-0.09460657
-0.17028650641441345,0.0029396862
0.029866905882954597,0.08696258
0.19096389412879944,-0.10564939
-0.13406923413276672,-0.06325533
-0.01449864823371172,-0.01878488
0.18776068091392517,-0.12312044
-0.1612219512462616,-0.044425994
-0.037102147936820984,-0.027141396
0.2216757982969284,0.1386519
0.017003515735268593,0.020676892
0.07693076878786087,0.10261166
0.18943749368190765,0.1051957
0.017277706414461136,0.027332854
0.06935851275920868,0.09760843
0.2692142426967621,0.15110031
-0.029632385820150375,-0.041397374
-0.04759968817234039,-0.02123446
0.2770863473415375,0.17036085
0.0020612848456948996,-0.013613272
-0.0391782782971859,-0.021381788
0.07662467658519745,-0.12468119
-0.21028192341327667,-0.013961628
0.03320563957095146,0.09907696
0.05503665655851364,-0.10106815
-0.1742948442697525,0.0006742943
0.03034825064241886,0.08982565
0.1902630478143692,-0.1151503
-0.13859699666500092,-0.06460542
-0.01363914180546999,-0.016897542
0.18662595748901367,-0.13214502
-0.16513319313526154,-0.04517411
-0.036753568798303604,-0.024868935
0.2205572873353958,0.13045977
0.01305940467864275,0.01596547
0.07744017243385315,0.105096474
0.1883615106344223,0.09753248
0.013249685987830162,0.021820541
0.06983334571123123,0.10034926
0.2681692838668823,0.1445598
-0.03380787372589111,-0.04400007
-0.04704521968960762,-0.019348895
0.275972843170166,0.16303825
-0.0020252587273716927,-0.016039394
-0.03882337734103203,-0.018346798
0.07552199065685272,-0.12774882
-0.2121809870004654,-0.016602527
0.03396160155534744,0.10118079
0.0540366992354393,-0.10380387
-0.17633746564388275,-0.0028750151
0.031104430556297302,0.09202704
0.18947064876556396,-0.12097953
-0.14097584784030914,-0.067494586
-0.012673619203269482,-0.015322194
0.18562541902065277,-0.13721573
-0.16743656992912292,-0.047390543
-0.035933203995227814,-0.023067124
0.219563826918602,0.12551786
0.011138572357594967,0.0103532
0.07833882421255112,0.10704759
0.1873961091041565,0.09308778
0.011299196630716324,0.015282545
0.0708548054099083,0.1025022
0.26713648438453674,0.14161873
-0.03590746596455574,-0.04768097
-0.04619741439819336,-0.017494405
0.2749364376068115,0.1591472
-0.004022940993309021,-0.01941802
-0.037797413766384125,-0.015695985
0.07525193691253662,-0.12915005
-0.21079804003238678,-0.018861957
0.033879607915878296,0.1026584
0.053806766867637634,-0.10495938
-0.17511233687400818,-0.005883381
0.03106190636754036,0.093610644
0.18930211663246155,-0.12475541
-0.13968826830387115,-0.0700279
-0.01267957966774702,-0.014085646
0.18536780774593353,-0.1402165
-0.1660362333059311,-0.04931147
-0.036045074462890625,-0.021724163
0.21927446126937866,0.1223961
0.012464621104300022,0.005927831
0.07829135656356812,0.108517125
0.18711818754673004,0.09034339
0.01275558490306139,0.010010358
0.07072625309228897,0.104100294
0.2667844593524933,0.14044976
-0.03446158766746521,-0.05060116
-0.04626189172267914,-0.015909258
0.274667888879776,0.15710029
-0.0026167891919612885,-0.021998156
-0.03779810294508934,-0.013576981
0.07532717287540436,-0.13001432
-0.20961908996105194,-0.020289939
0.03297827020287514,0.10366484
0.0537688247859478,-0.105638504
-0.17396515607833862,-0.007835437
0.030179684981703758,0.09470421
0.18928557634353638,-0.12736517
-0.13837416470050812,-0.071725324
-0.013644194230437279,-0.01319687
0.1852758228778839,-0.14223626
-0.16461725533008575,-0.05052904
-0.03712388128042221,-0.02078282
0.2193182110786438,0.12039761
0.013929324224591255,0.0030341223
0.07745300233364105,0.109559976
0.18710187077522278,0.08858609
0.014112817123532295,0.006491475
0.06999722123146057,0.10521969
0.26676127314567566,0.13996105
-0.033012114465236664,-0.052480314
-0.047167737036943436,-0.014714118
0.2746524512767792,0.15595728
-0.0011460628593340516,-0.023590852
-0.038716670125722885,-0.012053201
0.07516592741012573,-0.13091546
-0.20968157052993774,-0.020820666
0.0318947359919548,0.10438941
0.0535997673869133,-0.10638891
-0.17399878799915314,-0.008709576
0.02911519818007946,0.095495775
0.1889929175376892,-0.1295022
-0.13821986317634583,-0.07252513
-0.014797143638134003,-0.012558296
0.18505029380321503,-0.14397293
-0.1646089106798172,-0.050961636
-0.03825189918279648,-0.020106733
0.2191409468650818,0.118903145
0.014053084887564182,0.0014948696
0.07639633119106293,0.1103176
0.1869560331106186,0.087231204
0.014259366318583488,0.0045265816
0.0689537450671196,0.106022835
0.26657503843307495,0.13953668
-0.0328439325094223,-0.053382512
-0.0482446551322937,-0.013815962
0.27445724606513977,0.1550834
-0.0010029481491073966,-0.024274308
-0.03977883234620094,-0.010968532
0.07521363347768784,-0.13203493
-0.2088892012834549,-0.020588145
0.031192347407341003,0.104951784
0.053670186549425125,-0.10737972
-0.17295578122138977,-0.008705728
0.02838514931499958,0.09610948
0.18882691860198975,-0.13151756
-0.1371169090270996,-0.072546184
-0.015584470704197884,-0.012084845
0.18508639931678772,-0.14571981
-0.1636972874403,-0.050697442
-0.0389271043241024,-0.01959689
0.21916626393795013,0.117534846
0.015057986602187157,0.0010027289
0.07577011734247208,0.11089963
0.18688954412937164,0.08594105
0.015221563167870045,0.0037451796
0.06818171590566635,0.10663158
0.2665769159793854,0.13892007
-0.031780678778886795,-0.05348031
-0.04890419542789459,-0.013111461
0.2744670510292053,0.1541613
7.307020860025659e-05,-0.02421039
-0.04045054689049721,-0.010165187
0.07532001286745071,-0.13318531
-0.20750869810581207,-0.020006035
0.031278517097234726,0.10540105
0.05360743775963783,-0.10841924
-0.1721133142709732,-0.008288335
0.028623713180422783,0.09659782
0.18884773552417755,-0.1333436
-0.1356331706047058,-0.072182484
-0.015561028383672237,-0.011727125
0.18516068160533905,-0.14735395
-0.1622719019651413,-0.050109662
-0.03882613778114319,-0.01920965
0.21922557055950165,0.11632492
0.016522470861673355,0.0010348484
0.07585755735635757,0.1113659
0.18693795800209045,0.08477557
0.016666948795318604,0.0035776086
0.0682864636182785,0.10711164
0.2666608691215515,0.1382494
-0.030319001525640488,-0.053188372
-0.04882151260972023,-0.012552638
0.274532675743103,0.15327725
0.001526914769783616,-0.023798663
-0.04033337160944939,-0.009548305
0.0747641995549202,-0.13409999
-0.2095702588558197,-0.019453451
0.03209405019879341,0.10572926
0.0531926192343235,-0.109246
-0.17397284507751465,-0.007867884
0.029206929728388786,0.096953675
0.1881224364042282,-0.134771
-0.13749584555625916,-0.07178567
-0.014824584126472473,-0.011471287
0.18460339307785034,-0.14862858
-0.16409289836883545,-0.049544014
-0.03805425763130188,-0.01894042
0.21854636073112488,0.11540668
0.01446779165416956,0.0011699945
0.07669282704591751,0.1117253
0.18631386756896973,0.0838869
0.014534510672092438,0.0035732351
0.06906837224960327,0.10747367
0.26602524518966675,0.13772696
-0.03231833875179291,-0.05286398
-0.048019975423812866,-0.012142111
0.27388402819633484,0.1526021
-0.00047859986079856753,-0.023387063
-0.039522893726825714,-0.009087723
0.07371480762958527,-0.13488838
-0.21417279541492462,-0.018935151
0.03276943415403366,0.105987445
0.051948610693216324,-0.109959334
-0.17879125475883484,-0.007461291
0.03014461323618889,0.09723177
0.1869446486234665,-0.1359677
-0.1420278251171112,-0.07138227
-0.014319144189357758,-0.011280196
0.18357625603675842,-0.14969969
-0.16878865659236908,-0.04900663
-0.03735186904668808,-0.018746149
0.21746109426021576,0.11466761
0.009706398472189903,0.0013561323
0.07733771950006485,0.11202368
0.18522624671459198,0.083166435
0.009800403378903866,0.0036594607
0.06977403163909912,0.10776788
0.26495662331581116,0.13729104
-0.036943987011909485,-0.0525315
-0.04736693948507309,-0.011823649
0.27280092239379883,0.15205336
-0.005177181214094162,-0.02298801
-0.03886215761303902,-0.008720703
0.07352883368730545,-0.13551721
-0.21497435867786407,-0.018493082
0.03257462754845619,0.10617874
0.05187268555164337,-0.1105255
-0.17896541953086853,-0.007118851
0.029903940856456757,0.09743625
0.18685492873191833,-0.13692495
-0.14284862577915192,-0.07101705
-0.014466483145952225,-0.011146169
0.18357841670513153,-0.15054944
-0.169786274433136,-0.04853685
-0.03738018125295639,-0.01861781
0.21744835376739502,0.11409883
0.008613198064267635,0.0015257448
0.07714185863733292,0.1122634
0.18525280058383942,0.0826117
0.008756313472986221,0.0037580878
0.06951896846294403,0.10799824
0.26501867175102234,0.13695374
-0.03805156797170639,-0.052243996
-0.0475509874522686,-0.011590539
0.2728008031845093,0.15163337
-0.006170961540192366,-0.0226519
-0.03908582031726837,-0.00843624
0.07436944544315338,-0.13596717
-0.2093569040298462,-0.018171813
0.03215339779853821,0.10630871
0.0531187504529953,-0.11092805
-0.17398113012313843,-0.006884981
0.02956775575876236,0.09757435
0.18836799263954163,-0.13763243
-0.1378612518310547,-0.07073926
-0.01462032925337553,-0.011056945
0.18506427109241486,-0.15116647
-0.1647646278142929,-0.048181
-0.03739013895392418,-0.018538028
0.21888895332813263,0.11366674
0.013318222016096115,0.0016289428
0.07671953737735748,0.11244264
0.18676899373531342,0.082194254
0.013478272594511509,0.0038066506
0.06920567899942398,0.1081676
0.26655954122543335,0.13670167
-0.033049456775188446,-0.05204318
-0.04800776019692421,-0.011428786
0.2742716073989868,0.15131903
-0.0012208594707772136,-0.022417266
-0.03951304778456688,-0.008222874
0.07610366493463516,-0.13621369
-0.20454169809818268,-0.018001594
0.03287283331155777,0.1063853
0.05479017272591591,-0.11114123
-0.16883058845996857,-0.006794844
0.030286937952041626,0.09765548
0.18997249007225037,-0.13808003
-0.13310249149799347,-0.070580244
-0.014003129675984383,-0.011005679
0.1866011917591095,-0.15153205
-0.15990784764289856,-0.047967866
-0.03675440326333046,-0.018502545
0.22053785622119904,0.113390416
0.01775505207479,0.0016209707
0.07745569199323654,0.11257312
0.18835069239139557,0.081935465
0.01789788529276848,0.0037574992
0.06989753246307373,0.10828738
0.26822251081466675,0.13656025
-0.02828384004533291,-0.05195989
-0.04731547459959984,-0.0113247465
0.2759188711643219,0.15112957
0.0034781128633767366,-0.022313397
-0.03879448398947716,-0.008066408
0.07629107683897018,-0.13622609
-0.20497533679008484,-0.018011838
0.03453496843576431,0.10640523
0.05540886148810387,-0.111140504
-0.16909539699554443,-0.006872777
0.032105062156915665,0.09767692
0.19024229049682617,-0.13822116
-0.1339033842086792,-0.07055944
-0.012573091313242912,-0.010988762
0.1867910772562027,-0.1516004
-0.16061365604400635,-0.047922723
-0.035341229289770126,-0.018508548
0.22103819251060486,0.113276385
0.01654125191271305,0.0014966428
0.07915467768907547,0.11264972
0.18882064521312714,0.08184238
0.016791556030511856,0.003604237
0.07154203951358795,0.10835377
0.26866036653518677,0.13653603
-0.029182853177189827,-0.05199684
-0.04576440900564194,-0.011276877
0.27635759115219116,0.15106952
0.002539939247071743,-0.022342969
-0.03719453513622284,-0.0079685
0.0753624439239502,-0.13600372
-0.20857086777687073,-0.018232793
0.0351247638463974,0.106380805
0.05443888530135155,-0.110926084
-0.1724763959646225,-0.007139474
0.03269780054688454,0.09765162
0.18935677409172058,-0.13803469
-0.13758818805217743,-0.07070862
-0.012104031629860401,-0.011001947
0.18588568270206451,-0.15136032
-0.16421258449554443,-0.048083536
-0.034897103905677795,-0.018549874
0.22062839567661285,0.1133507
0.012220742180943489,0.0012291372
0.0798531100153923,0.112675324
0.1883644312620163,0.081939474
0.012781425379216671,0.0033292212
0.07236462086439133,0.10837243
0.26804518699645996,0.13662583
-0.03294369578361511,-0.052178632
-0.045234911143779755,-0.011277961
0.27574092149734497,0.15114042
-0.0012706783600151539,-0.022534754
-0.03658914566040039,-0.0079298485
0.07428994029760361,-0.13558492
-0.21020373702049255,-0.01863078
0.0336594320833683,0.106323764
0.0534188449382782,-0.11053866
-0.17437434196472168,-0.0075529106
0.03120775707066059,0.09759207
0.18833652138710022,-0.13754053
-0.13945609331130981,-0.07098895
-0.013600544072687626,-0.011042017
0.18512488901615143,-0.15083641
-0.16611617803573608,-0.048417278
-0.036045219749212265,-0.018623907
0.21976213157176971,0.11360346
0.010195765644311905,0.00088249147
0.07847278565168381,0.11265671
0.18761934340000153,0.08221255
0.010938470251858234,0.003001649
0.07102355360984802,0.10835043
0.2672704756259918,0.13680711
-0.03481966257095337,-0.05244224
-0.046645067632198334,-0.011316074
0.2749815285205841,0.15132222
-0.003155211918056011,-0.022826407
-0.03786410391330719,-0.007945903
0.07374546676874161,-0.1349512
-0.21084026992321014,-0.019263566
0.03218727186322212,0.10624895
0.05282192677259445,-0.10996638
-0.1750621199607849,-0.008153036
0.029605882242321968,0.097513735
0.18768508732318878,-0.13666475
-0.13989746570587158,-0.071432546
-0.015045230276882648,-0.011103577
0.18458488583564758,-0.14996415
-0.166653573513031,-0.04897428
-0.03744450956583023,-0.018731792
0.21918553113937378,0.11411235
0.009555178694427013,0.0004717037
0.07705812156200409,0.112603396
0.18703001737594604,0.08272967
0.010392360389232635,0.0026528947
0.06960441172122955,0.10829755
0.26668861508369446,0.13712472
-0.03536032885313034,-0.052769136
-0.0480782687664032,-0.011382509
0.274381548166275,0.15166646
-0.0036483313888311386,-0.023201305
-0.03943930193781853,-0.008016281
0.07325645536184311,-0.1342768
-0.2125164419412613,-0.019981157
0.03258306160569191,0.10618959
0.05224289000034332,-0.109378114
-0.17678479850292206,-0.008779764
0.029924985021352768,0.09745042
0.18712781369686127,-0.13556775
-0.14151138067245483,-0.0718956
-0.014676189981400967,-0.011177849
0.1840902715921402,-0.14891498
-0.16822880506515503,-0.04961111
-0.03708553686738014,-0.018862892
0.218592569231987,0.114794955
0.007995909079909325,0.00017137825
0.07740789651870728,0.112540364
0.18649739027023315,0.08339818
0.008867417462170124,0.0024684072
0.06991759687662125,0.10823807
0.26612505316734314,0.13747792
-0.03686109185218811,-0.052994493
-0.047754768282175064,-0.011451593
0.2738441228866577,0.1520803
-0.005196771118789911,-0.02349427
-0.038933608680963516,-0.008124048
0.07320820540189743,-0.13359943
-0.21340909600257874,-0.020754315
0.03407219424843788,0.10615033
0.052004218101501465,-0.10880497
-0.1775086671113968,-0.009408586
0.03145464509725571,0.097407445
0.1871321052312851,-0.13431534
-0.14225907623767853,-0.07236958
-0.01300762314349413,-0.011257162
0.18404781818389893,-0.14775369
