truth,prediction
-0.023735834285616875,-0.02392939
-0.1373247653245926,-0.13127865
0.11786475777626038,0.117004044
-0.02429371513426304,-0.017844439
-0.09372978657484055,-0.10083692
0.10372703522443771,0.09698343
0.12278237193822861,0.124406084
-0.1375158280134201,-0.1447896
0.13610027730464935,0.13205476
0.1085677519440651,0.11360436
-0.16644318401813507,-0.16396362
0.10821443796157837,0.108449146
0.2056238055229187,0.20824556
0.03496948629617691,0.030794447
0.16990740597248077,0.16585328
0.17084939777851105,0.17712383
0.025878656655550003,0.027327945
0.14850088953971863,0.14203423
0.24819238483905792,0.25303197
-0.1035648062825203,-0.09914979
0.14456485211849213,0.15265766
0.2796895205974579,0.27896506
-0.07787498831748962,-0.07839369
0.14515435695648193,0.14334273
-0.025373119860887527,-0.029896524
-0.13708068430423737,-0.13193306
0.11760596185922623,0.12138939
-0.025391055271029472,-0.026145075
-0.09307415038347244,-0.09733942
0.10354995727539062,0.1015024
0.12103685736656189,0.11837455
-0.13782303035259247,-0.14012805
0.1357472687959671,0.13234986
0.10698139667510986,0.10805477
-0.16641327738761902,-0.1635234
0.10745265334844589,0.11039665
0.2065781205892563,0.20709184
0.03196689113974571,0.028229725
0.17169713973999023,0.17386952
0.1727372407913208,0.17554927
0.023610809817910194,0.024378425
0.14996351301670074,0.15047456
0.24992190301418304,0.25313526
-0.10530385375022888,-0.10184005
0.14235945045948029,0.14503315
0.2813608646392822,0.28190127
-0.07963677495718002,-0.0783057
0.14416055381298065,0.14045276
-0.02615264058113098,-0.026534114
-0.13703806698322296,-0.13521451
0.11733095347881317,0.118303105
-0.026188312098383904,-0.02573131
-0.09286929666996002,-0.09601054
0.10338302701711655,0.099877015
0.12012425810098648,0.1191038
-0.138263538479805,-0.1415227
0.13567563891410828,0.13259844
0.10615607351064682,0.10939895
-0.16656029224395752,-0.16774625
0.10707028210163116,0.108769946
0.20700117945671082,0.20693381
0.030416792258620262,0.027778981
0.17259041965007782,0.17219216
0.17339903116226196,0.17580853
0.022662661969661713,0.023202153
0.15052856504917145,0.1497972
0.2506813704967499,0.25194138
-0.10621224343776703,-0.10502842
0.14095298945903778,0.1408641
0.2821826934814453,0.28066528
-0.08033198118209839,-0.07985401
0.1432809680700302,0.13931905
-0.027063526213169098,-0.024684047
-0.13702426850795746,-0.13568558
0.11692347377538681,0.11796938
-0.026918144896626472,-0.025297817
-0.09290054440498352,-0.094438136
0.10325106978416443,0.10092731
0.11909756064414978,0.1195404
-0.138916477560997,-0.14012086
0.1354702264070511,0.13356045
0.10525732487440109,0.109513685
-0.16696253418922424,-0.1668452
0.10659192502498627,0.10915317
0.20747831463813782,0.20783931
0.02868645079433918,0.026864868
0.1736518144607544,0.17305851
0.17400901019573212,0.17695047
0.021160244941711426,0.021496797
0.15129533410072327,0.15158527
0.2517259418964386,0.25351447
-0.10679792612791061,-0.106778026
0.1381668597459793,0.13925016
0.28316548466682434,0.2815041
-0.08089779317378998,-0.080644146
0.14152605831623077,0.13910611
-0.02740679495036602,-0.026189245
-0.1370934545993805,-0.13638756
0.11666055768728256,0.11683946
-0.027497971430420876,-0.026809845
-0.09315173327922821,-0.094145626
0.10314067453145981,0.100559264
0.11859554052352905,0.1172529
-0.13932399451732635,-0.14059222
0.1354401409626007,0.13437073
0.1048431247472763,0.107076414
-0.16722247004508972,-0.1674023
0.1062619686126709,0.109268025
0.20763267576694489,0.20719844
0.027773417532444,0.027094401
0.17402854561805725,0.17450592
0.17432205379009247,0.17656706
0.02081303857266903,0.0210989
0.15154965221881866,0.1534813
0.252437949180603,0.2538395
-0.10672122985124588,-0.10707457
0.13634930551052094,0.13808553
0.2837490439414978,0.2817035
-0.08097946643829346,-0.080122165
0.1401107907295227,0.13894261
-0.027709586545825005,-0.02648146
-0.13727527856826782,-0.1359854
0.11629003286361694,0.11673652
-0.027735505253076553,-0.027231034
-0.09325092285871506,-0.093443945
0.1027965173125267,0.100952715
0.1182049885392189,0.11699506
-0.13971401751041412,-0.14101712
0.13535098731517792,0.13424978
0.10458330810070038,0.106667794
-0.16756390035152435,-0.1672914
0.10606841742992401,0.10882234
0.2078840434551239,0.2068047
0.026773955672979355,0.026382245
0.17434348165988922,0.17452152
0.17470622062683105,0.17592888
0.020558979362249374,0.019900022
0.15189160406589508,0.15391505
0.2534458339214325,0.2554582
-0.10626843571662903,-0.10725446
0.1335725635290146,0.1363449
0.28471073508262634,0.28306413
-0.08055083453655243,-0.07955181
0.1380065679550171,0.13733982
-0.027866724878549576,-0.026975352
-0.13743653893470764,-0.1364783
0.11608242988586426,0.116809145
-0.027901332825422287,-0.027470086
-0.09345138072967529,-0.09394385
0.10255376994609833,0.10119287
0.11794688552618027,0.11624798
-0.13996189832687378,-0.1415442
0.13532541692256927,0.13464496
0.10446720570325851,0.105983794
-0.1677887737751007,-0.16754934
0.1060139462351799,0.108967684
0.20789112150669098,0.20672193
0.026396477594971657,0.02647953
0.17434810101985931,0.17469376
0.17471615970134735,0.17572793
0.020270366221666336,0.019726465
0.15192252397537231,0.15432186
0.2540474832057953,0.2559752
-0.1059035137295723,-0.10712665
0.1319735050201416,0.13507573
0.28524765372276306,0.28354487
-0.07990197837352753,-0.07890517
0.13667605817317963,0.13628186
-0.02801949344575405,-0.027176194
-0.13778004050254822,-0.13687849
0.11586077511310577,0.116659865
-0.027989041060209274,-0.027742397
-0.09383375197649002,-0.09440073
0.10231668502092361,0.10113709
0.11774812638759613,0.11627942
-0.1404416561126709,-0.14204894
0.13544176518917084,0.13406967
0.10440658777952194,0.10595577
-0.16823238134384155,-0.16776285
0.10603019595146179,0.108382165
0.207888662815094,0.20675248
0.02628505229949951,0.02601632
0.17414472997188568,0.17337899
0.17470787465572357,0.17538884
0.02008833736181259,0.019153655
0.151774600148201,0.15324162
0.2545546591281891,0.25654197
-0.10550463199615479,-0.10716942
0.13086380064487457,0.13309103
0.28558433055877686,0.2839837
-0.07944921404123306,-0.078696646
0.13582804799079895,0.13414472
-0.0280003659427166,-0.027120639
-0.13792376220226288,-0.13694112
0.11574459820985794,0.11621708
-0.02798672951757908,-0.02764418
-0.09392204135656357,-0.09446783
0.10225913673639297,0.10074024
0.11768770962953568,0.11657435
-0.14054806530475616,-0.14210057
0.13552990555763245,0.13430738
0.10445399582386017,0.10626144
-0.16829481720924377,-0.16774829
0.10604584217071533,0.10838721
0.2078913301229477,0.20726669
0.026481566950678825,0.026376497
0.17409712076187134,0.1730198
0.17477519810199738,0.17578506
0.020273562520742416,0.019438187
0.15170791745185852,0.1529247
0.25462502241134644,0.25684977
-0.1052810400724411,-0.106729046
0.13072356581687927,0.13242309
0.28561779856681824,0.28426
-0.07926350086927414,-0.07813147
0.13583411276340485,0.13355123
-0.02790084481239319,-0.027153298
-0.13798364996910095,-0.13717559
0.11563127487897873,0.116019584
-0.02786320261657238,-0.027712308
-0.09397868067026138,-0.094651654
0.10212739557027817,0.100634746
0.11771500110626221,0.11658777
-0.1404961198568344,-0.14232126
0.1356804370880127,0.13448896
0.10455433279275894,0.10636024
-0.16823361814022064,-0.16777067
0.10616880655288696,0.10848436
0.20775605738162994,0.20736432
0.026694590225815773,0.02659772
0.17413204908370972,0.17302844
0.17474982142448425,0.17576963
0.020543066784739494,0.019639062
0.15174876153469086,0.15293632
0.2546331286430359,0.2568374
-0.10491026192903519,-0.10648811
0.13037189841270447,0.13210347
0.28556403517723083,0.28421602
-0.07895710319280624,-0.07782669
0.13579051196575165,0.13327916
-0.02775828167796135,-0.027267989
-0.1379392445087433,-0.13723753
0.11559251695871353,0.115940906
-0.0278158076107502,-0.027886394
-0.09399739652872086,-0.09465242
0.10210850089788437,0.100631945
0.1177947074174881,0.11655021
-0.14039957523345947,-0.14229247
0.1358405351638794,0.13473377
0.10470405220985413,0.10644697
-0.16804811358451843,-0.16756871
0.10624994337558746,0.10863155
0.20754897594451904,0.20730957
0.02679033763706684,0.026890928
0.17412251234054565,0.172899
0.17451384663581848,0.17560291
0.020663069561123848,0.019918421
0.15171025693416595,0.15280707
0.2546120584011078,0.2567525
-0.1046561524271965,-0.10611975
0.1301865130662918,0.131911
0.28550660610198975,0.28412372
-0.07869769632816315,-0.07740412
0.1355028599500656,0.13310349
-0.02751307003200054,-0.02704883
-0.1377892643213272,-0.13715243
0.1156536415219307,0.11603288
-0.027637789025902748,-0.027749095
-0.09387081116437912,-0.0945434
0.102126345038414,0.10076769
0.11801432818174362,0.116794735
-0.1401929259300232,-0.14200611
0.13620556890964508,0.13520798
0.10497109591960907,0.10688209
-0.16771459579467773,-0.1671061
0.10645078867673874,0.10901902
0.20710469782352448,0.20686057
0.02711043320596218,0.027171813
0.17381548881530762,0.17263296
0.17404420673847198,0.17508766
0.020789196714758873,0.020159166
0.1515951305627823,0.15257955
0.25443026423454285,0.25654143
-0.10414804518222809,-0.105581895
0.12973059713840485,0.13156821
0.28525328636169434,0.28385675
-0.0780923068523407,-0.07679526
0.13516101241111755,0.132727
-0.027308320626616478,-0.027046077
-0.13759994506835938,-0.13693711
0.11571075022220612,0.11596395
-0.02748372033238411,-0.02776463
-0.09363383799791336,-0.094264016
0.10214556753635406,0.100751214
0.11820601671934128,0.116847716
-0.13994200527668,-0.14191705
0.13648228347301483,0.135512
0.10517221689224243,0.10706948
-0.16762110590934753,-0.16687977
0.10661717504262924,0.109153435
0.20675230026245117,0.20645896
0.02751895971596241,0.02746182
0.17345356941223145,0.17236817
0.17369794845581055,0.17466757
0.0208564605563879,0.020389136
0.1512877494096756,0.15233724
0.2540598511695862,0.2563015
-0.10379598289728165,-0.10516442
0.12945060431957245,0.13139062
0.28499284386634827,0.2835859
-0.0776594877243042,-0.07629646
0.13486126065254211,0.13254695
-0.026911353692412376,-0.02664961
-0.13740424811840057,-0.1365796
0.1160348579287529,0.11604042
-0.02701380103826523,-0.027398564
-0.09326613694429398,-0.09388484
0.10234731435775757,0.100812934
0.11865567415952682,0.11711082
-0.13940854370594025,-0.14128125
0.13695377111434937,0.13578153
0.10572868585586548,0.10763069
-0.16701842844486237,-0.16611938
0.10711374133825302,0.10928524
0.20612971484661102,0.20554039
0.028577085584402084,0.028676778
0.17271335422992706,0.1716533
0.1727488785982132,0.17369539
0.02209087274968624,0.021512201
0.15065930783748627,0.15164557
0.253771036863327,0.25569612
-0.1029442846775055,-0.104307756
0.1293334811925888,0.13117214
0.2845684289932251,0.28301665
-0.07665842026472092,-0.07535297
0.1343647688627243,0.13221359
