truth,prediction
-0.1619032770395279,-0.093942545
0.030870165675878525,0.00106664
0.11531184613704681,0.14169213
-0.1260228157043457,-0.07819054
0.04079943895339966,0.003911386
0.10185669362545013,0.12889977
-0.1707170605659485,-0.08189221
-0.07433147728443146,-0.040379357
-0.0025995904579758644,0.0626625
-0.18958447873592377,-0.09006021
-0.04001414030790329,-0.030107178
-0.013145904056727886,0.05383913
0.17532195150852203,0.07423005
-0.004324499052017927,-0.008392717
0.1289064735174179,0.13858125
0.13882479071617126,0.05884712
0.01998169533908367,-0.0051977425
0.11669579893350601,0.128259
0.15428867936134338,0.059757847
-0.09304635971784592,-0.048586957
0.005588730331510305,0.063855596
0.18789823353290558,0.07063443
-0.07446302473545074,-0.041083816
0.0013037523021921515,0.05438113
-0.16055463254451752,-0.09394195
0.03157006576657295,0.0010596502
0.11564274877309799,0.1417373
-0.1247778907418251,-0.07819611
0.04181724414229393,0.0039016684
0.10244760662317276,0.12894358
-0.16708961129188538,-0.08187031
-0.07298751175403595,-0.040386826
-0.002968774875625968,0.06272972
-0.18712130188941956,-0.09004253
-0.03904606029391289,-0.030116398
-0.013248755596578121,0.05391088
0.17508885264396667,0.074231945
-0.0036900078412145376,-0.008409898
0.12765976786613464,0.13861018
0.13831616938114166,0.058847826
0.020105069503188133,-0.0052146534
0.11549181491136551,0.12828808
0.15482781827449799,0.05975463
-0.09266714751720428,-0.048600163
0.004265540279448032,0.06391775
0.18829643726348877,0.07062918
-0.07375386357307434,-0.041103505
-0.00011321571219014004,0.05443896
-0.15946117043495178,-0.09394335
0.03199363872408867,0.0010553224
0.11576748639345169,0.14176196
-0.12387840449810028,-0.07819978
0.04261791706085205,0.0038957035
0.10278838127851486,0.12896705
-0.16485029458999634,-0.08186152
-0.07159562408924103,-0.04039325
-0.0037238665390759706,0.062766135
-0.18524688482284546,-0.09003613
-0.037859197705984116,-0.030123798
-0.013601085171103477,0.053950083
0.17499463260173798,0.074237615
-0.003308024723082781,-0.008415532
0.12670090794563293,0.13862683
0.13806387782096863,0.058852576
0.02032407559454441,-0.0052209627
0.11474672704935074,0.12830427
0.15555256605148315,0.059757564
-0.09196843206882477,-0.04860644
0.0032314991112798452,0.06395131
0.1888265460729599,0.070631474
-0.07266639173030853,-0.041112464
-0.0012217959156259894,0.05447145
-0.15792058408260345,-0.0939443
0.03218209743499756,0.0010544475
0.11592894792556763,0.14176518
-0.12224811315536499,-0.07820048
0.04312507063150406,0.0038945572
0.10325852781534195,0.1289699
-0.16213691234588623,-0.08186186
-0.06923023611307144,-0.04039519
-0.005505780689418316,0.06277049
-0.1828812062740326,-0.090036824
-0.035458505153656006,-0.030125882
-0.014725659042596817,0.053954903
0.17456606030464172,0.07424056
-0.0023877951316535473,-0.008414363
0.12542715668678284,0.13862953
0.1375105232000351,0.058855336
0.020828131586313248,-0.0052203126
0.11375212669372559,0.12830669
0.15661266446113586,0.0597602
-0.09025997668504715,-0.048606694
0.0010988448048010468,0.06395534
0.18940415978431702,0.07063425
-0.07033954560756683,-0.04111265
-0.0031083161011338234,0.054475978
-0.15699653327465057,-0.09394464
0.03239527344703674,0.0010555012
0.11604120582342148,0.14175734
-0.12142946571111679,-0.078199275
0.043913424015045166,0.0038959673
0.10359986126422882,0.12896213
-0.16056695580482483,-0.08186663
-0.06719594448804855,-0.040394455
-0.006947683170437813,0.06275818
-0.18150106072425842,-0.09004075
-0.033489715307950974,-0.03012486
-0.015593568794429302,0.053941827
0.1743101328611374,0.07424196
-0.0018102097092196345,-0.008409817
0.12467420846223831,0.13862506
0.13695736229419708,0.058856975
0.021166794002056122,-0.005216227
0.1132580041885376,0.12830201
0.15718577802181244,0.059762664
-0.08866868168115616,-0.048603818
-0.0005635619163513184,0.06394398
0.18978406488895416,0.07063722
-0.06825719028711319,-0.041108318
-0.004514654632657766,0.05446595
-0.15581634640693665,-0.09394494
0.032438039779663086,0.0010581475
0.11619117856025696,0.1417408
-0.12012425810098648,-0.07819687
0.044363416731357574,0.0038995002
0.10392772406339645,0.12894602
-0.15852069854736328,-0.081875525
-0.06383432447910309,-0.040391687
-0.009396374225616455,0.06273282
-0.17970742285251617,-0.090047956
-0.029995474964380264,-0.030121483
-0.01710941456258297,0.053914793
0.17371340095996857,0.07424234
-0.0010790096130222082,-0.008402512
0.12366646528244019,0.13861506
0.13634330034255981,0.058857918
0.021678011864423752,-0.005209369
0.11280834674835205,0.12829188
0.15820607542991638,0.05976504
-0.08557841181755066,-0.048598655
-0.0031963654328137636,0.063920744
0.19033823907375336,0.0706405
-0.0644993782043457,-0.041100495
-0.006701217964291573,0.05444474
-0.15503132343292236,-0.093944535
0.032718636095523834,0.001061174
0.11652152240276337,0.14172193
-0.11945798248052597,-0.07819371
0.04502350464463234,0.0039035906
0.10444111377000809,0.12892778
-0.1573512703180313,-0.08188436
-0.061150990426540375,-0.040387794
-0.01097050029784441,0.06270433
-0.17875413596630096,-0.090054825
-0.027234124019742012,-0.030116994
-0.017885765060782433,0.053884264
0.17345236241817474,0.074241385
-0.00046673748875036836,-0.008395356
0.12317478656768799,0.13860334
0.13582627475261688,0.05885772
0.02221629023551941,-0.0052024825
0.11257833987474442,0.12828012
0.15877765417099,0.059766285
-0.08302811533212662,-0.048593048
-0.004973842296749353,0.0638946
0.19059939682483673,0.070642635
-0.061564117670059204,-0.041092146
-0.008126795291900635,0.05442053
-0.15413156151771545,-0.09394378
0.033106036484241486,0.0010640837
0.11689212918281555,0.14170407
-0.1187627762556076,-0.07819052
0.04604601487517357,0.003907526
0.10507921874523163,0.12891059
-0.15598224103450775,-0.081892096
-0.0572001114487648,-0.040383715
-0.01311431359499693,0.06267758
-0.1776699721813202,-0.090060666
-0.02321438677608967,-0.030112391
