truth,prediction
-0.023735834285616875,-0.023072492
-0.1373247653245926,-0.13105848
0.11786475777626038,0.11748713
-0.02429371513426304,-0.017195154
-0.09372978657484055,-0.10133144
0.10372703522443771,0.09741506
0.12278237193822861,0.12499687
-0.1375158280134201,-0.1452744
0.13610027730464935,0.13113067
0.1085677519440651,0.11425941
-0.16644318401813507,-0.1640175
0.10821443796157837,0.10770863
0.2056238055229187,0.20934919
0.03496948629617691,0.031325042
0.16990740597248077,0.16453366
0.17084939777851105,0.17872693
0.025878656655550003,0.027659727
0.14850088953971863,0.14051081
0.24819238483905792,0.2523935
-0.1035648062825203,-0.09857549
0.14456485211849213,0.15323237
0.2796895205974579,0.27869284
-0.07787498831748962,-0.07873355
0.14515435695648193,0.14359644
-0.025373119860887527,-0.030695574
-0.13708068430423737,-0.13181503
0.11760596185922623,0.121868074
-0.025391055271029472,-0.026504532
-0.09307415038347244,-0.09771583
0.10354995727539062,0.10129088
0.12103685736656189,0.11862001
-0.13782303035259247,-0.14014679
0.1357472687959671,0.13287121
0.10698139667510986,0.108147755
-0.16641327738761902,-0.16297701
0.10745265334844589,0.11078809
0.2065781205892563,0.20733371
0.03196689113974571,0.028075458
0.17169713973999023,0.17442869
0.1727372407913208,0.17598507
0.023610809817910194,0.024643118
0.14996351301670074,0.15061453
0.24992190301418304,0.2529735
-0.10530385375022888,-0.10170551
0.14235945045948029,0.14505607
0.2813608646392822,0.28232455
-0.07963677495718002,-0.07828374
0.14416055381298065,0.1405873
-0.02615264058113098,-0.026859926
-0.13703806698322296,-0.13480404
0.11733095347881317,0.11850636
-0.026188312098383904,-0.025527228
-0.09286929666996002,-0.09594024
0.10338302701711655,0.09924891
0.12012425810098648,0.11916807
-0.138263538479805,-0.14184055
0.13567563891410828,0.1326712
0.10615607351064682,0.10926049
-0.16656029224395752,-0.16729973
0.10707028210163116,0.10845836
0.20700117945671082,0.20654479
0.030416792258620262,0.02744973
0.17259041965007782,0.17274645
0.17339903116226196,0.17570508
0.022662661969661713,0.02311737
0.15052856504917145,0.14984651
0.2506813704967499,0.25228193
-0.10621224343776703,-0.10490155
0.14095298945903778,0.14091676
0.2821826934814453,0.28138855
-0.08033198118209839,-0.07962773
0.1432809680700302,0.1394803
-0.027063526213169098,-0.024670424
-0.13702426850795746,-0.13564888
0.11692347377538681,0.11858368
-0.026918144896626472,-0.02487057
-0.09290054440498352,-0.09463013
0.10325106978416443,0.100575045
0.11909756064414978,0.11962304
-0.138916477560997,-0.14041293
0.1354702264070511,0.1337145
0.10525732487440109,0.10939425
-0.16696253418922424,-0.16656907
0.10659192502498627,0.10895542
0.20747831463813782,0.20758319
0.02868645079433918,0.02636637
0.1736518144607544,0.17294353
0.17400901019573212,0.17700145
0.021160244941711426,0.021221412
0.15129533410072327,0.15105471
0.2517259418964386,0.2535592
-0.10679792612791061,-0.10718009
0.1381668597459793,0.13934404
0.28316548466682434,0.2817532
-0.08089779317378998,-0.081092164
0.14152605831623077,0.13915738
-0.02740679495036602,-0.026056109
-0.1370934545993805,-0.13676737
0.11666055768728256,0.1176593
-0.027497971430420876,-0.026498448
-0.09315173327922821,-0.09460464
0.10314067453145981,0.10036518
0.11859554052352905,0.117650606
-0.13932399451732635,-0.14071612
0.1354401409626007,0.13485715
0.1048431247472763,0.107193954
-0.16722247004508972,-0.16719484
0.1062619686126709,0.109425746
0.20763267576694489,0.20723607
0.027773417532444,0.026798975
0.17402854561805725,0.17456481
0.17432205379009247,0.17690851
0.02081303857266903,0.021063544
0.15154965221881866,0.1531589
0.252437949180603,0.25381964
-0.10672122985124588,-0.10731365
0.13634930551052094,0.13813281
0.2837490439414978,0.28177142
-0.08097946643829346,-0.08041783
0.1401107907295227,0.13905475
-0.027709586545825005,-0.026343672
-0.13727527856826782,-0.13633098
0.11629003286361694,0.11744085
-0.027735505253076553,-0.027140986
-0.09325092285871506,-0.093711734
0.1027965173125267,0.10071575
0.1182049885392189,0.117609695
-0.13971401751041412,-0.14116186
0.13535098731517792,0.13463491
0.10458330810070038,0.10688242
-0.16756390035152435,-0.16717619
0.10606841742992401,0.10886237
0.2078840434551239,0.20686793
0.026773955672979355,0.026065918
0.17434348165988922,0.17480417
0.17470622062683105,0.17629802
0.020558979362249374,0.01982728
0.15189160406589508,0.15384392
0.2534458339214325,0.25544602
-0.10626843571662903,-0.10740259
0.1335725635290146,0.13662025
0.28471073508262634,0.28310266
-0.08055083453655243,-0.07971457
0.1380065679550171,0.13781078
-0.027866724878549576,-0.026878117
-0.13743653893470764,-0.13677852
0.11608242988586426,0.11744841
-0.027901332825422287,-0.02747203
-0.09345138072967529,-0.094090655
0.10255376994609833,0.10091684
0.11794688552618027,0.11679204
-0.13996189832687378,-0.1416144
0.13532541692256927,0.1352581
0.10446720570325851,0.106109835
-0.1677887737751007,-0.16738626
0.1060139462351799,0.109234385
0.20789112150669098,0.20663725
0.026396477594971657,0.026126433
0.17434810101985931,0.17497562
0.17471615970134735,0.17595759
0.020270366221666336,0.019602435
0.15192252397537231,0.15429544
0.2540474832057953,0.2558314
-0.1059035137295723,-0.1073394
0.1319735050201416,0.13541864
0.28524765372276306,0.28347003
-0.07990197837352753,-0.07910906
0.13667605817317963,0.13689297
-0.02801949344575405,-0.027038531
-0.13778004050254822,-0.13714913
0.11586077511310577,0.117312066
-0.027989041060209274,-0.027749553
-0.09383375197649002,-0.094507575
0.10231668502092361,0.100924015
0.11774812638759613,0.11673566
-0.1404416561126709,-0.1421084
0.13544176518917084,0.13423033
0.10440658777952194,0.10594261
-0.16823238134384155,-0.16757664
0.10603019595146179,0.10827408
0.207888662815094,0.20663601
0.02628505229949951,0.025822531
0.17414472997188568,0.1735237
0.17470787465572357,0.17557102
0.02008833736181259,0.01915995
0.151774600148201,0.15313087
0.2545546591281891,0.25657508
-0.10550463199615479,-0.10729873
0.13086380064487457,0.13320526
0.28558433055877686,0.2840855
-0.07944921404123306,-0.07876221
0.13582804799079895,0.13454339
-0.0280003659427166,-0.02710993
-0.13792376220226288,-0.13723347
0.11574459820985794,0.11697324
-0.02798672951757908,-0.027792785
-0.09392204135656357,-0.09464936
0.10225913673639297,0.100637645
0.11768770962953568,0.116905235
-0.14054806530475616,-0.14220616
0.13552990555763245,0.1343978
0.10445399582386017,0.10604641
-0.16829481720924377,-0.16764733
0.10604584217071533,0.10829973
0.2078913301229477,0.20710474
0.026481566950678825,0.026085488
0.17409712076187134,0.17323327
0.17477519810199738,0.1759129
0.020273562520742416,0.019333433
0.15170791745185852,0.15291202
0.25462502241134644,0.25680915
-0.1052810400724411,-0.106962755
0.13072356581687927,0.13271016
0.28561779856681824,0.28428733
-0.07926350086927414,-0.0783227
0.13583411276340485,0.13411452
-0.02790084481239319,-0.027166938
-0.13798364996910095,-0.1375484
0.11563127487897873,0.11675508
-0.02786320261657238,-0.027890008
-0.09397868067026138,-0.094956204
0.10212739557027817,0.100495785
0.11771500110626221,0.1169478
-0.1404961198568344,-0.14246139
0.1356804370880127,0.13445096
0.10455433279275894,0.10609791
-0.16823361814022064,-0.16775975
0.10616880655288696,0.108327866
0.20775605738162994,0.2071973
0.026694590225815773,0.026382592
0.17413204908370972,0.17300901
0.17474982142448425,0.17585307
0.020543066784739494,0.019576892
0.15174876153469086,0.15273523
0.2546331286430359,0.2568498
-0.10491026192903519,-0.10664047
0.13037189841270447,0.13229695
0.28556403517723083,0.28428248
-0.07895710319280624,-0.077956006
0.13579051196575165,0.13368475
-0.02775828167796135,-0.027047643
-0.1379392445087433,-0.13758464
0.11559251695871353,0.11671311
-0.0278158076107502,-0.02785828
-0.09399739652872086,-0.094985925
0.10210850089788437,0.10052327
0.1177947074174881,0.11719263
-0.14039957523345947,-0.14237115
0.1358405351638794,0.13468108
0.10470405220985413,0.10640754
-0.16804811358451843,-0.16752665
0.10624994337558746,0.108521864
0.20754897594451904,0.20707583
0.02679033763706684,0.026757361
0.17412251234054565,0.17285118
0.17451384663581848,0.17562619
0.020663069561123848,0.019913025
0.15171025693416595,0.15262936
0.2546120584011078,0.2567964
-0.1046561524271965,-0.10609624
0.1301865130662918,0.1320296
0.28550660610198975,0.2841503
-0.07869769632816315,-0.07738258
0.1355028599500656,0.13336165
-0.02751307003200054,-0.026959559
-0.1377892643213272,-0.13747533
0.1156536415219307,0.11671142
-0.027637789025902748,-0.02782138
-0.09387081116437912,-0.09486078
0.102126345038414,0.10057202
0.11801432818174362,0.1173704
-0.1401929259300232,-0.1421225
0.13620556890964508,0.13516448
0.10497109591960907,0.10671552
-0.16771459579467773,-0.1671343
0.10645078867673874,0.10892359
0.20710469782352448,0.20664966
0.02711043320596218,0.027189467
0.17381548881530762,0.17274009
0.17404420673847198,0.17514312
0.020789196714758873,0.02028318
0.1515951305627823,0.1525876
0.25443026423454285,0.25657803
-0.10414804518222809,-0.10544291
0.12973059713840485,0.13188216
0.28525328636169434,0.2838483
-0.0780923068523407,-0.076679185
0.13516101241111755,0.13313483
-0.027308320626616478,-0.026902257
-0.13759994506835938,-0.13736267
0.11571075022220612,0.11672114
-0.02748372033238411,-0.027801335
-0.09363383799791336,-0.09471986
0.10214556753635406,0.10061574
0.11820601671934128,0.117451124
-0.13994200527668,-0.14206967
0.13648228347301483,0.13540561
0.10517221689224243,0.106917836
-0.16762110590934753,-0.16695437
0.10661717504262924,0.10906985
0.20675230026245117,0.20624673
0.02751895971596241,0.027426679
0.17345356941223145,0.17230931
0.17369794845581055,0.17467785
0.0208564605563879,0.020483363
0.1512877494096756,0.15223166
0.2540598511695862,0.25636333
-0.10379598289728165,-0.10512325
0.12945060431957245,0.1315453
0.28499284386634827,0.28358597
-0.0776594877243042,-0.076310575
0.13486126065254211,0.13269404
-0.026911353692412376,-0.026532782
-0.13740424811840057,-0.13701397
0.1160348579287529,0.11683076
-0.02701380103826523,-0.027477454
-0.09326613694429398,-0.09435501
0.10234731435775757,0.100722305
0.11865567415952682,0.11776789
-0.13940854370594025,-0.1414094
0.13695377111434937,0.13559958
0.10572868585586548,0.107486136
-0.16701842844486237,-0.16621387
0.10711374133825302,0.109150924
0.20612971484661102,0.20548499
0.028577085584402084,0.028741749
0.17271335422992706,0.17162777
0.1727488785982132,0.17385884
0.02209087274968624,0.021693572
0.15065930783748627,0.15161453
0.253771036863327,0.2559516
-0.1029442846775055,-0.1041058
0.1293334811925888,0.13129394
0.2845684289932251,0.2831603
-0.07665842026472092,-0.075199574
0.1343647688627243,0.13228287
-0.02650967240333557,-0.026288876
-0.13729093968868256,-0.13678154
0.1164059191942215,0.117164165
-0.026684042066335678,-0.02730409
