truth,prediction
-0.023735834285616875,-0.017348869
-0.1373247653245926,-0.1296823
0.11786475777626038,0.116205946
-0.02429371513426304,-0.012450122
-0.09372978657484055,-0.1025826
0.10372703522443771,0.09678684
0.12278237193822861,0.12459706
-0.1375158280134201,-0.14662744
0.13610027730464935,0.12683733
0.1085677519440651,0.11450027
-0.16644318401813507,-0.16549838
0.10821443796157837,0.10354155
0.2056238055229187,0.21468365
0.03496948629617691,0.034298766
0.16990740597248077,0.16014506
0.17084939777851105,0.18526179
0.025878656655550003,0.029210914
0.14850088953971863,0.13495177
0.24819238483905792,0.24935251
-0.1035648062825203,-0.0953429
0.14456485211849213,0.1588794
0.2796895205974579,0.27681974
-0.07787498831748962,-0.07993105
0.14515435695648193,0.14878798
-0.025373119860887527,-0.031754345
-0.13708068430423737,-0.13073546
0.11760596185922623,0.1229199
-0.025391055271029472,-0.026289228
-0.09307415038347244,-0.09927144
0.10354995727539062,0.101151824
0.12103685736656189,0.11946894
-0.13782303035259247,-0.13823964
0.1357472687959671,0.13213031
0.10698139667510986,0.1087994
-0.16641327738761902,-0.16004959
0.10745265334844589,0.110038325
0.2065781205892563,0.20870031
0.03196689113974571,0.030137464
0.17169713973999023,0.17126185
0.1727372407913208,0.17778556
0.023610809817910194,0.026696224
0.14996351301670074,0.14665365
0.24992190301418304,0.25037864
-0.10530385375022888,-0.10047687
0.14235945045948029,0.14779952
0.2813608646392822,0.27970412
-0.07963677495718002,-0.07878633
0.14416055381298065,0.14144605
-0.02615264058113098,-0.02984207
-0.13703806698322296,-0.13289626
0.11733095347881317,0.11829317
-0.026188312098383904,-0.026133608
-0.09286929666996002,-0.09698345
0.10338302701711655,0.09759882
0.12012425810098648,0.11802168
-0.138263538479805,-0.1409895
0.13567563891410828,0.13476068
0.10615607351064682,0.10719876
-0.16656029224395752,-0.16387324
0.10707028210163116,0.109723
0.20700117945671082,0.20715982
0.030416792258620262,0.026470201
0.17259041965007782,0.17563088
0.17339903116226196,0.17761591
0.022662661969661713,0.02246798
0.15052856504917145,0.15098694
0.2506813704967499,0.25238848
-0.10621224343776703,-0.10347827
0.14095298945903778,0.1436361
0.2821826934814453,0.28140754
-0.08033198118209839,-0.07934652
0.1432809680700302,0.14129189
-0.027063526213169098,-0.027244078
-0.13702426850795746,-0.13589671
0.11692347377538681,0.117143534
-0.026918144896626472,-0.024642587
-0.09290054440498352,-0.097520135
0.10325106978416443,0.097553045
0.11909756064414978,0.11772932
-0.138916477560997,-0.14359769
0.1354702264070511,0.13265784
0.10525732487440109,0.106839284
-0.16696253418922424,-0.166542
0.10659192502498627,0.10641442
0.20747831463813782,0.20700976
0.02868645079433918,0.025829606
0.1736518144607544,0.17456609
0.17400901019573212,0.17792407
0.021160244941711426,0.020911727
0.15129533410072327,0.15056178
0.2517259418964386,0.25525105
-0.10679792612791061,-0.10743491
0.1381668597459793,0.13942656
0.28316548466682434,0.28356856
-0.08089779317378998,-0.08192125
0.14152605831623077,0.13803211
-0.02740679495036602,-0.02713686
-0.1370934545993805,-0.13727336
0.11666055768728256,0.11759657
-0.027497971430420876,-0.024913594
-0.09315173327922821,-0.09789389
0.10314067453145981,0.09832227
0.11859554052352905,0.117106706
-0.13932399451732635,-0.14317718
0.1354401409626007,0.13407744
0.1048431247472763,0.10609268
-0.16722247004508972,-0.1667291
0.1062619686126709,0.107267916
0.20763267576694489,0.2049352
0.027773417532444,0.026879806
0.17402854561805725,0.17473653
0.17432205379009247,0.17622003
0.02081303857266903,0.020875618
0.15154965221881866,0.15115109
0.252437949180603,0.2545593
