truth,prediction
0.07813765853643417,-0.13603339
-0.2053392082452774,0.033213336
0.03244353458285332,0.09361702
0.056664589792490005,-0.114141636
-0.1695897877216339,0.050477467
0.029398392885923386,0.08445266
0.18976785242557526,-0.120266005
-0.13138537108898163,-0.016120106
-0.01652342453598976,-0.018738803
0.18903496861457825,-0.13693245
-0.16080892086029053,0.002148563
-0.03641676530241966,-0.028184908
0.22223319113254547,0.12518586
0.01785864122211933,0.077665605
0.07659483700990677,0.10135294
0.19005551934242249,0.090207085
0.01817440055310726,0.08513497
0.06894952803850174,0.09510805
0.2697015404701233,0.13838762
-0.028476472944021225,0.010927148
-0.048063479363918304,-0.021052036
0.27760013937950134,0.15846631
0.0031236014328897,0.039343722
-0.03959078714251518,-0.023750497
0.07757813483476639,-0.11386669
-0.20580920577049255,-0.005593799
0.03349395841360092,0.09368899
0.055876120924949646,-0.09061083
-0.17043094336986542,0.011122204
0.030645182356238365,0.08445069
0.18973307311534882,-0.10006827
-0.13219855725765228,-0.058214612
-0.014796744100749493,-0.020537151
0.18811483681201935,-0.1180093
-0.1609453707933426,-0.039306957
-0.035854775458574295,-0.029415706
0.22162118554115295,0.1486066
0.01749725267291069,0.028707806
0.07765954732894897,0.100554496
0.18940669298171997,0.11433626
0.017838161438703537,0.0368387
0.07001873850822449,0.0951011
0.26904240250587463,0.15823914
-0.02896011620759964,-0.03612938
-0.04699684679508209,-0.022447495
0.2769532799720764,0.17858475
0.0027112753596156836,-0.008459948
-0.03853738307952881,-0.024481537
0.07780737429857254,-0.116310984
-0.20475591719150543,-0.009273954
0.03318823128938675,0.09504777
0.056139253079891205,-0.09311679
-0.1689109206199646,0.006958343
0.03035900741815567,0.085810535
0.19045661389827728,-0.10336526
-0.1322001963853836,-0.06125985
-0.014759164303541183,-0.01955567
0.18800675868988037,-0.12129277
-0.1596992313861847,-0.042327415
-0.0365583635866642,-0.027900327
0.2218201458454132,0.14182213
0.01850365288555622,0.024087183
0.07741706073284149,0.10134554
0.1895977258682251,0.108086474
0.018844453617930412,0.031222757
0.0697597861289978,0.09626836
0.26929429173469543,0.1530075
-0.028009586036205292,-0.03947849
-0.04719201475381851,-0.021496914
0.277174711227417,0.17272097
0.0036277875769883394,-0.01179938
-0.03876180946826935,-0.022788703
0.07760361582040787,-0.12164967
-0.2060587853193283,-0.013649441
0.032673630863428116,0.09768386
0.05608026683330536,-0.09825429
-0.17028650641441345,0.001655342
0.029866905882954597,0.08843587
0.19096389412879944,-0.11070049
-0.13406923413276672,-0.064871565
-0.01449864823371172,-0.017673872
0.18776068091392517,-0.12823844
-0.1612219512462616,-0.045634307
-0.037102147936820984,-0.025650473
0.2216757982969284,0.13401227
0.017003515735268593,0.017214667
0.07693076878786087,0.10360403
0.18943749368190765,0.10086281
0.017277706414461136,0.023466907
0.06935851275920868,0.09883518
0.2692142426967621,0.14703125
-0.029632385820150375,-0.044023
-0.04759968817234039,-0.020119611
0.2770863473415375,0.16594592
0.0020612848456948996,-0.016199186
-0.0391782782971859,-0.019924488
0.07662467658519745,-0.12774701
-0.21028192341327667,-0.015826356
0.03320563957095146,0.10061708
0.05503665655851364,-0.10386893
-0.1742948442697525,-0.0017076582
0.03034825064241886,0.09144905
0.1902630478143692,-0.12020792
-0.13859699666500092,-0.06718439
-0.01363914180546999,-0.01562366
0.18662595748901367,-0.1369144
-0.16513319313526154,-0.047124643
-0.036753568798303604,-0.023257123
0.2205572873353958,0.12600258
0.01305940467864275,0.011325195
0.07744017243385315,0.10629811
0.1883615106344223,0.093440495
0.013249685987830162,0.016473051
0.06983334571123123,0.10178468
0.2681692838668823,0.14150019
-0.03380787372589111,-0.047511607
-0.04704521968960762,-0.01789152
0.275972843170166,0.15932766
-0.0020252587273716927,-0.019339174
-0.03882337734103203,-0.016461056
0.07552199065685272,-0.13074219
-0.2121809870004654,-0.017981093
0.03396160155534744,0.10268677
0.0540366992354393,-0.10649037
-0.17633746564388275,-0.004860744
0.031104430556297302,0.09364305
0.18947064876556396,-0.12627488
-0.14097584784030914,-0.06962102
-0.012673619203269482,-0.013982034
0.18562541902065277,-0.14199299
-0.16743656992912292,-0.04875672
-0.035933203995227814,-0.021480322
0.219563826918602,0.121157095
0.011138572357594967,0.0064751506
0.07833882421255112,0.1083918
0.1873961091041565,0.089032
0.011299196630716324,0.0105520785
0.0708548054099083,0.10402928
0.26713648438453674,0.13924904
-0.03590746596455574,-0.050452814
-0.04619741439819336,-0.015818197
0.2749364376068115,0.15597707
-0.004022940993309021,-0.021820106
-0.037797413766384125,-0.013588779
0.07525193691253662,-0.13254745
-0.21079804003238678,-0.019079022
0.033879607915878296,0.104015894
0.053806766867637634,-0.108045354
-0.17511233687400818,-0.0065970533
0.03106190636754036,0.09507665
0.18930211663246155,-0.13015628
-0.13968826830387115,-0.070965044
-0.01267957966774702,-0.012857907
0.18536780774593353,-0.14514357
-0.1660362333059311,-0.049519144
-0.036045074462890625,-0.020319406
0.21927446126937866,0.1182767
0.012464621104300022,0.0038025677
0.07829135656356812,0.10981695
0.18711818754673004,0.086394295
0.01275558490306139,0.007139623
0.07072625309228897,0.10552688
0.2667844593524933,0.1382739
-0.03446158766746521,-0.051918373
-0.04626189172267914,-0.014297947
0.274667888879776,0.15422086
-0.0026167891919612885,-0.022907779
-0.03779810294508934,-0.011620093
0.07532717287540436,-0.13365012
-0.20961908996105194,-0.0195372
0.03297827020287514,0.10480957
0.0537688247859478,-0.10898754
-0.17396515607833862,-0.0074122623
0.030179684981703758,0.09594202
0.18928557634353638,-0.13250315
-0.13837416470050812,-0.07162371
-0.013644194230437279,-0.01216666
0.1852758228778839,-0.1470446
-0.16461725533008575,-0.04980538
-0.03712388128042221,-0.01962346
0.2193182110786438,0.116711274
0.013929324224591255,0.0024592727
0.07745300233364105,0.11069411
0.18710187077522278,0.08494517
0.014112817123532295,0.0053638667
0.06999722123146057,0.10643645
0.26676127314567566,0.13787997
-0.033012114465236664,-0.052585423
-0.047167737036943436,-0.013327351
0.2746524512767792,0.15335439
-0.0011460628593340516,-0.023321979
-0.038716670125722885,-0.010423163
0.07516592741012573,-0.13449942
-0.20968157052993774,-0.019526564
0.0318947359919548,0.10532062
0.0535997673869133,-0.10972153
-0.17399878799915314,-0.00760125
0.02911519818007946,0.09650214
0.1889929175376892,-0.13412361
-0.13821986317634583,-0.0717917
-0.014797143638134003,-0.011730825
0.18505029380321503,-0.14839746
-0.1646089106798172,-0.04972577
-0.03825189918279648,-0.019189063
0.2191409468650818,0.11576973
0.014053084887564182,0.0019202158
0.07639633119106293,0.11126248
0.1869560331106186,0.08405279
0.014259366318583488,0.0045820028
0.0689537450671196,0.10701743
0.26657503843307495,0.1376362
-0.0328439325094223,-0.052752063
-0.0482446551322937,-0.012685567
0.27445724606513977,0.15283048
