truth,prediction
0.0204089917242527,0.013495054
-0.14022856950759888,-0.15030889
0.12822552025318146,0.1227413
0.02198806405067444,0.01772251
-0.10097532719373703,-0.12337378
0.10883779078722,0.10368204
0.16736815869808197,0.16084106
-0.15581493079662323,-0.15121672
0.14097079634666443,0.14780861
0.15239377319812775,0.15412252
-0.17968124151229858,-0.1704092
0.109260194003582,0.12031058
0.21595963835716248,0.21072796
0.04921431839466095,0.05145403
0.1761523187160492,0.16134685
0.18289564549922943,0.1814285
0.03986750543117523,0.039385486
0.15370528399944305,0.13684192
0.25689393281936646,0.2497546
-0.0911237820982933,-0.085786335
0.1613972783088684,0.17616168
0.28850796818733215,0.2755627
-0.06553065031766891,-0.067743786
0.16193921864032745,0.16788217
0.01837121695280075,0.007679874
-0.14004187285900116,-0.14140111
0.12805981934070587,0.14185153
0.019441518932580948,0.009325088
-0.10120173543691635,-0.11189219
0.10899201035499573,0.1223903
0.1652875691652298,0.15107468
-0.15582218766212463,-0.1502826
0.14035405218601227,0.1396203
0.15019674599170685,0.14204007
-0.17963702976703644,-0.17092973
0.10860858857631683,0.11399351
0.2168218493461609,0.21132597
0.044425129890441895,0.050463866
0.17828215658664703,0.1719453
0.1842162013053894,0.18400256
0.03693058714270592,0.04139878
0.15483924746513367,0.14616747
0.25940874218940735,0.25351095
-0.09489623457193375,-0.08905528
0.15966267883777618,0.16117357
0.2905910909175873,0.28072098
-0.06886137276887894,-0.06694047
0.1607564091682434,0.15909865
0.016395630314946175,0.013082344
-0.13999949395656586,-0.13995409
0.12793563306331635,0.13987133
0.017246460542082787,0.015016909
-0.10099802911281586,-0.10956904
0.10887247323989868,0.11930127
0.16326476633548737,0.1538592
-0.15586431324481964,-0.14813137
0.13966405391693115,0.14171708
0.14814689755439758,0.14623424
-0.17975930869579315,-0.17069393
0.10792436450719833,0.11448367
0.2172652781009674,0.21086882
0.04047399386763573,0.046213664
0.18011826276779175,0.17373294
0.18483290076255798,0.18605009
0.03286195546388626,0.037977003
0.15748754143714905,0.14699917
0.2612602710723877,0.256369
-0.0978352278470993,-0.093241185
0.15832532942295074,0.15636092
0.2922150790691376,0.2850032
-0.07156766206026077,-0.06900548
0.15980590879917145,0.15806603
0.013769449666142464,0.01079908
-0.14019981026649475,-0.14147368
0.12781178951263428,0.13664529
0.01479690708220005,0.013445862
-0.10096949338912964,-0.11036159
0.10872313380241394,0.11582424
0.16057665646076202,0.1520999
-0.15600089728832245,-0.15212929
0.13852611184120178,0.14530827
0.145300954580307,0.14512192
-0.1799151450395584,-0.17474353
0.10704311728477478,0.116743654
0.21760369837284088,0.20777231
0.035786937922239304,0.040984686
0.18250426650047302,0.18109906
0.18543319404125214,0.18441778
0.028505578637123108,0.032934163
0.15946608781814575,0.15335941
0.2631951868534088,0.25299758
-0.10124571621417999,-0.09891565
0.15684551000595093,0.15774213
0.29385703802108765,0.2825591
-0.0745532214641571,-0.072988085
0.15862053632736206,0.16351539
0.011554541066288948,0.010993075
-0.1406494379043579,-0.13932587
0.12759743630886078,0.13167001
0.012283198535442352,0.013964865
-0.10152795165777206,-0.107280046
0.10856834799051285,0.11123745
0.1583498865365982,0.15083428
-0.15628540515899658,-0.15070489
0.13761116564273834,0.14071615
0.14297553896903992,0.14397511
-0.1800978183746338,-0.17314622
0.10612354427576065,0.111150496
0.2174183875322342,0.20930833
0.032491233199834824,0.040264513
0.18394412100315094,0.1807067
0.1853124350309372,0.18673739
0.02598966658115387,0.03246679
0.1610409915447235,0.152385
0.26399120688438416,0.25701922
-0.10367247462272644,-0.099004544
0.15561158955097198,0.15312727
0.2945074439048767,0.28702146
-0.0765191987156868,-0.07174164
0.15737338364124298,0.16128066
0.010333620943129063,0.010315601
-0.14100965857505798,-0.1387338
0.12732987105846405,0.13471463
0.011715148575603962,0.013421666
-0.10165395587682724,-0.10724579
0.10831887274980545,0.11431956
0.15724541246891022,0.15074427
-0.15650220215320587,-0.15144482
0.13695070147514343,0.14132528
0.14178292453289032,0.14351495
-0.1802370548248291,-0.17283398
0.10540889948606491,0.1125723
0.2170865684747696,0.20979327
0.03087916225194931,0.03684939
0.18437086045742035,0.18131956
0.18518486618995667,0.18684298
0.024573152884840965,0.028988922
0.16189803183078766,0.15301733
