truth,prediction
-0.023735834285616875,-0.02269876
-0.1373247653245926,-0.13106348
0.11786475777626038,0.11769698
-0.02429371513426304,-0.016908308
-0.09372978657484055,-0.10153982
0.10372703522443771,0.09763227
0.12278237193822861,0.12520428
-0.1375158280134201,-0.14541504
0.13610027730464935,0.13082108
0.1085677519440651,0.11458534
-0.16644318401813507,-0.16403307
0.10821443796157837,0.10751297
0.2056238055229187,0.20982513
0.03496948629617691,0.03165493
0.16990740597248077,0.16406839
0.17084939777851105,0.17938612
0.025878656655550003,0.02787706
0.14850088953971863,0.13993643
0.24819238483905792,0.25217652
-0.1035648062825203,-0.098278634
0.14456485211849213,0.15354538
0.2796895205974579,0.2786086
-0.07787498831748962,-0.07880485
0.14515435695648193,0.14378856
-0.025373119860887527,-0.031023819
-0.13708068430423737,-0.13179669
0.11760596185922623,0.122154534
-0.025391055271029472,-0.02666806
-0.09307415038347244,-0.09789239
0.10354995727539062,0.10130513
0.12103685736656189,0.118714884
-0.13782303035259247,-0.14010625
0.1357472687959671,0.13307047
0.10698139667510986,0.10820308
-0.16641327738761902,-0.16271499
0.10745265334844589,0.1109622
0.2065781205892563,0.20744279
0.03196689113974571,0.028024757
0.17169713973999023,0.17444888
0.1727372407913208,0.1761359
0.023610809817910194,0.024794135
0.14996351301670074,0.15049
0.24992190301418304,0.25296226
-0.10530385375022888,-0.10159837
0.14235945045948029,0.14492722
0.2813608646392822,0.28244427
-0.07963677495718002,-0.07818014
0.14416055381298065,0.14039753
-0.02615264058113098,-0.02701284
-0.13703806698322296,-0.13459574
0.11733095347881317,0.11859362
-0.026188312098383904,-0.025493108
-0.09286929666996002,-0.09589103
0.10338302701711655,0.09902858
0.12012425810098648,0.11924602
-0.138263538479805,-0.14188284
0.13567563891410828,0.13270874
0.10615607351064682,0.10925164
-0.16656029224395752,-0.16701236
0.10707028210163116,0.108309925
0.20700117945671082,0.20650096
0.030416792258620262,0.027336191
0.17259041965007782,0.17306095
0.17339903116226196,0.17575878
0.022662661969661713,0.023198003
0.15052856504917145,0.14996041
0.2506813704967499,0.2525384
-0.10621224343776703,-0.10478072
0.14095298945903778,0.14087442
0.2821826934814453,0.28169245
-0.08033198118209839,-0.07937831
0.1432809680700302,0.13942909
-0.027063526213169098,-0.024827525
-0.13702426850795746,-0.13567007
0.11692347377538681,0.11868535
-0.026918144896626472,-0.024857514
-0.09290054440498352,-0.094763376
0.10325106978416443,0.10031274
0.11909756064414978,0.1196088
-0.138916477560997,-0.14064589
0.1354702264070511,0.1337067
0.10525732487440109,0.10926839
-0.16696253418922424,-0.16653064
0.10659192502498627,0.10872448
0.20747831463813782,0.20746303
0.02868645079433918,0.026176605
0.1736518144607544,0.17296797
0.17400901019573212,0.17696989
0.021160244941711426,0.021203157
0.15129533410072327,0.15087135
0.2517259418964386,0.25364456
-0.10679792612791061,-0.10735657
0.1381668597459793,0.13944647
0.28316548466682434,0.28184807
-0.08089779317378998,-0.08117558
0.14152605831623077,0.139195
-0.02740679495036602,-0.026097033
