truth,prediction
0.07813765853643417,-0.18859112
-0.2053392082452774,0.09068274
0.03244353458285332,0.10045967
0.056664589792490005,-0.16602367
-0.1695897877216339,0.10653488
0.029398392885923386,0.0913835
0.18976785242557526,-0.17665333
-0.13138537108898163,0.042355735
-0.01652342453598976,-0.015078498
0.18903496861457825,-0.19232972
-0.16080892086029053,0.061616264
-0.03641676530241966,-0.0234222
0.22223319113254547,0.07172589
0.01785864122211933,0.13659802
0.07659483700990677,0.10776035
0.19005551934242249,0.036779866
0.01817440055310726,0.14223121
0.06894952803850174,0.101182036
0.2697015404701233,0.08945736
-0.028476472944021225,0.069895804
-0.048063479363918304,-0.014016667
0.27760013937950134,0.10884405
0.0031236014328897,0.098533064
-0.03959078714251518,-0.016404515
0.07757813483476639,-0.11420703
-0.20580920577049255,-0.0042243544
0.03349395841360092,0.09338452
0.055876120924949646,-0.09129794
-0.17043094336986542,0.0129096005
0.030645182356238365,0.08403078
0.18973307311534882,-0.097856
-0.13219855725765228,-0.054801248
-0.014796744100749493,-0.020920292
0.18811483681201935,-0.11604467
-0.1609453707933426,-0.03681312
-0.035854775458574295,-0.030218285
0.22162118554115295,0.14927313
0.01749725267291069,0.03451385
0.07765954732894897,0.10040723
0.18940669298171997,0.114620134
0.017838161438703537,0.043062434
0.07001873850822449,0.09476364
0.26904240250587463,0.15859097
-0.02896011620759964,-0.030608626
-0.04699684679508209,-0.023244932
0.2769532799720764,0.17933574
0.0027112753596156836,-0.0029927567
-0.03853738307952881,-0.02502489
0.07780737429857254,-0.109198146
-0.20475591719150543,-0.011932243
0.03318823128938675,0.09317794
0.056139253079891205,-0.086351685
-0.1689109206199646,0.0045103934
0.03035900741815567,0.08385885
0.19045661389827728,-0.09480817
-0.1322001963853836,-0.062781945
-0.014759164303541183,-0.020948958
0.18800675868988037,-0.11257301
-0.1596992313861847,-0.044454567
-0.0365583635866642,-0.029772997
0.2218201458454132,0.14866188
0.01850365288555622,0.024363346
0.07741706073284149,0.09994288
0.1895977258682251,0.114702255
0.018844453617930412,0.03180784
0.0697597861289978,0.094644815
0.26929429173469543,0.15946847
-0.028009586036205292,-0.03978867
-0.04719201475381851,-0.023189608
0.277174711227417,0.17945868
0.0036277875769883394,-0.012164488
-0.03876180946826935,-0.024580942
0.07760361582040787,-0.11707656
-0.2060587853193283,-0.012543689
0.032673630863428116,0.09593254
0.05608026683330536,-0.09394587
-0.17028650641441345,0.0031400789
0.029866905882954597,0.0866182
0.19096389412879944,-0.10447732
-0.13406923413276672,-0.06296766
-0.01449864823371172,-0.019059524
0.18776068091392517,-0.12200971
-0.1612219512462616,-0.044284992
-0.037102147936820984,-0.027476124
0.2216757982969284,0.13949624
0.017003515735268593,0.021369461
0.07693076878786087,0.10233886
0.18943749368190765,0.10597874
0.017277706414461136,0.02813816
0.06935851275920868,0.09729607
0.2692142426967621,0.15172294
-0.029632385820150375,-0.040912725
-0.04759968817234039,-0.021565806
0.2770863473415375,0.17110437
0.0020612848456948996,-0.013167724
-0.0391782782971859,-0.021756098
0.07662467658519745,-0.123898
-0.21028192341327667,-0.013824251
0.03320563957095146,0.09867807
0.05503665655851364,-0.100383386
-0.1742948442697525,0.0009902883
0.03034825064241886,0.08939712
0.1902630478143692,-0.11367741
-0.13859699666500092,-0.06422814
-0.01363914180546999,-0.017235603
0.18662595748901367,-0.1308211
-0.16513319313526154,-0.045010764
-0.036753568798303604,-0.025274452
0.2205572873353958,0.13153146
0.01305940467864275,0.016891267
0.07744017243385315,0.10473576
0.1883615106344223,0.09851368
0.013249685987830162,0.022941925
0.06983334571123123,0.09994438
0.2681692838668823,0.14521286
-0.03380787372589111,-0.043372087
-0.04704521968960762,-0.019789148
0.275972843170166,0.16388908
-0.0020252587273716927,-0.015484519
-0.03882337734103203,-0.018866155
0.07552199065685272,-0.1268395
-0.2121809870004654,-0.016537234
0.03396160155534744,0.10072317
0.0540366992354393,-0.10301605
-0.17633746564388275,-0.0025723819
0.031104430556297302,0.091533005
0.18947064876556396,-0.1191943
-0.14097584784030914,-0.067154706
-0.012673619203269482,-0.015720583
0.18562541902065277,-0.13565317
-0.16743656992912292,-0.047321856
-0.035933203995227814,-0.023533076
0.219563826918602,0.12683246
0.011138572357594967,0.011301912
0.07833882421255112,0.10660586
0.1873961091041565,0.09429909
0.011299196630716324,0.01649722
0.0708548054099083,0.10201691
0.26713648438453674,0.14231873
-0.03590746596455574,-0.04708457
-0.04619741439819336,-0.018032162
0.2749364376068115,0.160108
-0.004022940993309021,-0.018934373
-0.037797413766384125,-0.01634308
0.07525193691253662,-0.12802646
-0.21079804003238678,-0.019023616
0.033879607915878296,0.10217932
0.053806766867637634,-0.10396837
-0.17511233687400818,-0.0058033857
0.03106190636754036,0.09309474
0.18930211663246155,-0.122739404
-0.13968826830387115,-0.06990795
-0.01267957966774702,-0.0144991195
0.18536780774593353,-0.1384316
-0.1660362333059311,-0.049476262
-0.036045074462890625,-0.022204103
0.21927446126937866,0.12387966
0.012464621104300022,0.0066150874
0.07829135656356812,0.10804429
0.18711818754673004,0.091735706
0.01275558490306139,0.01097222
0.07072625309228897,0.103587575
0.2667844593524933,0.14126578
-0.03446158766746521,-0.05024629
-0.04626189172267914,-0.0164744
0.274667888879776,0.15818068
-0.0026167891919612885,-0.021771744
-0.03779810294508934,-0.014257649
0.07532717287540436,-0.12873757
-0.20961908996105194,-0.020728026
0.03297827020287514,0.1032173
0.0537688247859478,-0.10448951
-0.17396515607833862,-0.008064782
0.030179684981703758,0.094224885
0.18928557634353638,-0.12530334
-0.13837416470050812,-0.07190037
-0.013644194230437279,-0.013572552
0.1852758228778839,-0.14036874
-0.16461725533008575,-0.050962485
-0.03712388128042221,-0.021225765
0.2193182110786438,0.12193579
0.013929324224591255,0.0033387542
0.07745300233364105,0.109123915
0.18710187077522278,0.09005296
0.014112817123532295,0.0070340857
0.06999722123146057,0.104748294
0.26676127314567566,0.14090788
