truth,prediction
0.07813765853643417,-0.12740469
-0.2053392082452774,0.02324738
0.03244353458285332,0.09252216
0.056664589792490005,-0.105546266
-0.1695897877216339,0.04097695
0.029398392885923386,0.08335938
0.18976785242557526,-0.1109402
-0.13138537108898163,-0.026819356
-0.01652342453598976,-0.019340321
0.18903496861457825,-0.12812877
-0.16080892086029053,-0.008658756
-0.03641676530241966,-0.028852394
0.22223319113254547,0.13487066
0.01785864122211933,0.06666584
0.07659483700990677,0.10012022
0.19005551934242249,0.099885404
0.01817440055310726,0.07464312
0.06894952803850174,0.09398249
0.2697015404701233,0.14665285
-0.028476472944021225,-0.00023844093
-0.048063479363918304,-0.022208963
0.27760013937950134,0.16698968
0.0031236014328897,0.028078763
-0.03959078714251518,-0.025180915
0.07757813483476639,-0.114171155
-0.20580920577049255,-0.0055776723
0.03349395841360092,0.093610525
0.055876120924949646,-0.09090238
-0.17043094336986542,0.010995202
0.030645182356238365,0.08434361
0.18973307311534882,-0.10091695
-0.13219855725765228,-0.058427818
-0.014796744100749493,-0.020539727
0.18811483681201935,-0.11883176
-0.1609453707933426,-0.03943944
-0.035854775458574295,-0.029287396
0.22162118554115295,0.14745446
0.01749725267291069,0.027680714
0.07765954732894897,0.10036859
0.18940669298171997,0.11335256
0.017838161438703537,0.035717558
0.07001873850822449,0.09495415
0.26904240250587463,0.15703553
-0.02896011620759964,-0.037124366
-0.04699684679508209,-0.022625301
0.2769532799720764,0.17736217
0.0027112753596156836,-0.0095541105
-0.03853738307952881,-0.024572305
0.07780737429857254,-0.116440594
-0.20475591719150543,-0.010271151
0.03318823128938675,0.095013574
0.056139253079891205,-0.093273126
-0.1689109206199646,0.0058168713
0.03035900741815567,0.08573356
0.19045661389827728,-0.10373038
-0.1322001963853836,-0.062124476
-0.014759164303541183,-0.019509071
0.18800675868988037,-0.12165888
-0.1596992313861847,-0.043213762
-0.0365583635866642,-0.027797725
0.2218201458454132,0.14086872
0.01850365288555622,0.022594575
0.07741706073284149,0.101265
0.1895977258682251,0.107274
0.018844453617930412,0.029624347
0.0697597861289978,0.096218504
0.26929429173469543,0.15217212
-0.028009586036205292,-0.040814027
-0.04719201475381851,-0.02172451
0.277174711227417,0.17185976
0.0036277875769883394,-0.013210814
-0.03876180946826935,-0.022766095
0.07760361582040787,-0.12296185
-0.2060587853193283,-0.014032245
0.032673630863428116,0.0979952
0.05608026683330536,-0.09949888
-0.17028650641441345,0.0010375939
0.029866905882954597,0.08872997
0.19096389412879944,-0.11266188
-0.13406923413276672,-0.065256506
-0.01449864823371172,-0.017396845
0.18776068091392517,-0.13013105
-0.1612219512462616,-0.045891725
-0.037102147936820984,-0.025288451
0.2216757982969284,0.13204312
0.017003515735268593,0.015975334
0.07693076878786087,0.10384462
0.18943749368190765,0.099056534
0.017277706414461136,0.022007082
0.06935851275920868,0.09912262
0.2692142426967621,0.14548658
-0.029632385820150375,-0.04491713
-0.04759968817234039,-0.02000295
0.2770863473415375,0.16425733
0.0020612848456948996,-0.01709238
-0.0391782782971859,-0.019503916
0.07662467658519745,-0.12890273
-0.21028192341327667,-0.016310036
0.03320563957095146,0.101014316
0.05503665655851364,-0.10490352
-0.1742948442697525,-0.0024512783
0.03034825064241886,0.09186599
0.1902630478143692,-0.122290805
-0.13859699666500092,-0.067850694
-0.01363914180546999,-0.015218226
0.18662595748901367,-0.13882437
-0.16513319313526154,-0.047533542
-0.036753568798303604,-0.022792744
0.2205572873353958,0.12427615
0.01305940467864275,0.009899721
0.07744017243385315,0.1066656
0.1883615106344223,0.09185999
0.013249685987830162,0.014720552
0.06983334571123123,0.10220053
0.2681692838668823,0.14052708
-0.03380787372589111,-0.048537858
-0.04704521968960762,-0.017511519
0.275972843170166,0.15808201
-0.0020252587273716927,-0.02025387
-0.03882337734103203,-0.015833175
0.07552199065685272,-0.13213976
-0.2121809870004654,-0.017873775
0.03396160155534744,0.103076965
0.0540366992354393,-0.10774067
-0.17633746564388275,-0.0049498975
0.031104430556297302,0.09406579
0.18947064876556396,-0.12852912
-0.14097584784030914,-0.06978026
-0.012673619203269482,-0.013585082
0.18562541902065277,-0.14409685
-0.16743656992912292,-0.04863444
-0.035933203995227814,-0.021050546
0.219563826918602,0.119596116
0.011138572357594967,0.0058067814
0.07833882421255112,0.10878159
0.1873961091041565,0.0875524
0.011299196630716324,0.009597227
0.0708548054099083,0.104449846
0.26713648438453674,0.13842632
-0.03590746596455574,-0.050845824
-0.04619741439819336,-0.015367746
0.2749364376068115,0.15490553
-0.004022940993309021,-0.022067014
-0.037797413766384125,-0.012974415
0.07525193691253662,-0.1339801
-0.21079804003238678,-0.018531889
0.033879607915878296,0.10429955
0.053806766867637634,-0.10933468
-0.17511233687400818,-0.0061622337
0.03106190636754036,0.09538835
0.18930211663246155,-0.13221812
-0.13968826830387115,-0.07068669
-0.01267957966774702,-0.012570009
0.18536780774593353,-0.14713198
-0.1660362333059311,-0.049003735
-0.036045074462890625,-0.0200181
0.21927446126937866,0.11703128
0.012464621104300022,0.0037970245
0.07829135656356812,0.110113114
0.18711818754673004,0.08517276
0.01275558490306139,0.006945394
0.07072625309228897,0.1058358
0.2667844593524933,0.13757044
-0.03446158766746521,-0.051813096
-0.04626189172267914,-0.013949968
0.274667888879776,0.15335876
-0.0026167891919612885,-0.02267703
-0.03779810294508934,-0.011178281
0.07532717287540436,-0.13502243
-0.20961908996105194,-0.018730279
0.03297827020287514,0.104995765
0.0537688247859478,-0.11022759
-0.17396515607833862,-0.006659802
0.030179684981703758,0.09614916
0.18928557634353638,-0.13431521
-0.13837416470050812,-0.07105341
-0.013644194230437279,-0.0119782025
0.1852758228778839,-0.14883658
-0.16461725533008575,-0.04904692
-0.03712388128042221,-0.019441238
0.2193182110786438,0.11575781
0.013929324224591255,0.0028907433
0.07745300233364105,0.11090755
0.18710187077522278,0.08397693
0.014112817123532295,0.0056890845
0.06999722123146057,0.10664642
0.26676127314567566,0.13729501
-0.033012114465236664,-0.05215673
-0.047167737036943436,-0.01308913
0.2746524512767792,0.1526855
-0.0011460628593340516,-0.022793826
-0.038716670125722885,-0.010131931
0.07516592741012573,-0.13573834
-0.20968157052993774,-0.018637676
0.0318947359919548,0.105425775
0.0535997673869133,-0.11083728
-0.17399878799915314,-0.0067405216
0.02911519818007946,0.09662118
0.1889929175376892,-0.13568942
-0.13821986317634583,-0.07110244
-0.014797143638134003,-0.011621791
0.18505029380321503,-0.14996648
-0.1646089106798172,-0.04888285
-0.03825189918279648,-0.019104857
0.2191409468650818,0.11507343
0.014053084887564182,0.0025424287
0.07639633119106293,0.111413926
0.1869560331106186,0.08332009
0.014259366318583488,0.0051511973
0.0689537450671196,0.10715209
0.26657503843307495,0.13719851
-0.0328439325094223,-0.05219745
-0.0482446551322937,-0.012544105
0.27445724606513977,0.15235685
-0.0010029481491073966,-0.02268945
-0.03977883234620094,-0.009494474
0.07521363347768784,-0.13630718
-0.2088892012834549,-0.018390566
0.031192347407341003,0.10572063
0.053670186549425125,-0.111320145
-0.17295578122138977,-0.0066145845
0.02838514931499958,0.09694442
0.18882691860198975,-0.13672972
-0.1371169090270996,-0.07097521
-0.015584470704197884,-0.011394604
0.18508639931678772,-0.15083279
