truth,prediction
0.07813765853643417,-0.122489944
-0.2053392082452774,0.017947584
0.03244353458285332,0.09182556
0.056664589792490005,-0.10069957
-0.1695897877216339,0.035830926
0.029398392885923386,0.08265512
0.18976785242557526,-0.10571885
-0.13138537108898163,-0.03242508
-0.01652342453598976,-0.019755783
0.18903496861457825,-0.12303387
-0.16080892086029053,-0.014299491
-0.03641676530241966,-0.02932791
0.22223319113254547,0.13976054
0.01785864122211933,0.060985718
0.07659483700990677,0.09939632
0.19005551934242249,0.10478111
0.01817440055310726,0.06913654
0.06894952803850174,0.09330998
0.2697015404701233,0.15104383
-0.028476472944021225,-0.006030308
-0.048063479363918304,-0.022914778
0.27760013937950134,0.1714625
0.0031236014328897,0.022251587
-0.03959078714251518,-0.025982846
0.07757813483476639,-0.11522478
-0.20580920577049255,-0.004814701
0.03349395841360092,0.09391378
0.055876120924949646,-0.09184985
-0.17043094336986542,0.011665193
0.030645182356238365,0.084673285
0.18973307311534882,-0.10260691
-0.13219855725765228,-0.058144875
-0.014796744100749493,-0.020348879
0.18811483681201935,-0.12040615
-0.1609453707933426,-0.038885336
-0.035854775458574295,-0.029021872
0.22162118554115295,0.14649403
0.01749725267291069,0.027610071
0.07765954732894897,0.100604266
0.18940669298171997,0.11240903
0.017838161438703537,0.035545733
0.07001873850822449,0.095213205
0.26904240250587463,0.15635014
-0.02896011620759964,-0.037191495
-0.04699684679508209,-0.02227087
0.2769532799720764,0.1765618
0.0027112753596156836,-0.009544194
-0.03853738307952881,-0.024259679
0.07780737429857254,-0.11808567
-0.20475591719150543,-0.009659763
0.03318823128938675,0.09557169
0.056139253079891205,-0.09475939
-0.1689109206199646,0.0063501876
0.03035900741815567,0.08632424
0.19045661389827728,-0.10602115
-0.1322001963853836,-0.062056717
-0.014759164303541183,-0.019189758
0.18800675868988037,-0.1239098
-0.1596992313861847,-0.04284702
-0.0365583635866642,-0.02736729
0.2218201458454132,0.13960552
0.01850365288555622,0.022247076
0.07741706073284149,0.10169007
0.1895977258682251,0.106019095
0.018844453617930412,0.029179875
0.0697597861289978,0.09669454
0.26929429173469543,0.15117982
-0.028009586036205292,-0.041084535
-0.04719201475381851,-0.021193631
0.277174711227417,0.17074923
0.0036277875769883394,-0.013390698
-0.03876180946826935,-0.022246554
0.07760361582040787,-0.12461956
-0.2060587853193283,-0.013841413
0.032673630863428116,0.09862156
0.05608026683330536,-0.10099926
-0.17028650641441345,0.001151409
0.029866905882954597,0.08938238
0.19096389412879944,-0.11489843
-0.13406923413276672,-0.06555416
-0.01449864823371172,-0.017052665
0.18776068091392517,-0.1323776
-0.1612219512462616,-0.045924027
-0.037102147936820984,-0.024819858
0.2216757982969284,0.1307674
0.017003515735268593,0.015158869
0.07693076878786087,0.10430878
0.18943749368190765,0.097804174
0.017277706414461136,0.02111505
0.06935851275920868,0.09965306
0.2692142426967621,0.14439583
-0.029632385820150375,-0.045589276
-0.04759968817234039,-0.019494742
0.2770863473415375,0.16306901
0.0020612848456948996,-0.01769825
-0.0391782782971859,-0.018949753
0.07662467658519745,-0.12999198
-0.21028192341327667,-0.016517453
0.03320563957095146,0.10149971
0.05503665655851364,-0.1058959
-0.1742948442697525,-0.0027069412
0.03034825064241886,0.09236826
0.1902630478143692,-0.12374887
-0.13859699666500092,-0.068384066
-0.01363914180546999,-0.014943775
0.18662595748901367,-0.14030035
-0.16513319313526154,-0.047887564
-0.036753568798303604,-0.022427674
0.2205572873353958,0.12340541
0.01305940467864275,0.008970812
0.07744017243385315,0.10702032
0.1883615106344223,0.09100801
0.013249685987830162,0.013744086
0.06983334571123123,0.102611445
0.2681692838668823,0.13977975
-0.03380787372589111,-0.049337916
-0.04704521968960762,-0.01714436
0.275972843170166,0.15726373
-0.0020252587273716927,-0.021007955
-0.03882337734103203,-0.015406545
0.07552199065685272,-0.13268816
-0.2121809870004654,-0.01823695
0.03396160155534744,0.10337493
0.0540366992354393,-0.10825473
-0.17633746564388275,-0.005321417
0.031104430556297302,0.09437038
0.18947064876556396,-0.12921543
-0.14097584784030914,-0.07031867
-0.012673619203269482,-0.01341683
0.18562541902065277,-0.14480962
-0.16743656992912292,-0.049079966
-0.035933203995227814,-0.020830479
0.219563826918602,0.11915611
0.011138572357594967,0.0050452203
0.07833882421255112,0.10898927
0.1873961091041565,0.087115906
0.011299196630716324,0.008831605
0.0708548054099083,0.10469484
0.26713648438453674,0.13802154
-0.03590746596455574,-0.051541783
-0.04619741439819336,-0.015167998
0.2749364376068115,0.15447223
-0.004022940993309021,-0.022741094
-0.037797413766384125,-0.012728486
0.07525193691253662,-0.13415611
-0.21079804003238678,-0.018955637
0.033879607915878296,0.10445912
0.053806766867637634,-0.10952234
-0.17511233687400818,-0.0065637194
0.03106190636754036,0.095546864
0.18930211663246155,-0.13236271
-0.13968826830387115,-0.07117889
-0.01267957966774702,-0.012480873
0.18536780774593353,-0.14730947
-0.1660362333059311,-0.049466327
-0.036045074462890625,-0.019905362
0.21927446126937866,0.11688931
0.012464621104300022,0.0032038912
0.07829135656356812,0.11020993
0.18711818754673004,0.08502379
