truth,prediction
-0.023735834285616875,-0.024454804
-0.1373247653245926,-0.1313263
0.11786475777626038,0.11656615
-0.02429371513426304,-0.018170606
-0.09372978657484055,-0.10033056
0.10372703522443771,0.09663358
0.12278237193822861,0.12375276
-0.1375158280134201,-0.14420222
0.13610027730464935,0.13226457
0.1085677519440651,0.113143496
-0.16644318401813507,-0.16377506
0.10821443796157837,0.10879506
0.2056238055229187,0.20734838
0.03496948629617691,0.030626643
0.16990740597248077,0.16675518
0.17084939777851105,0.17598978
0.025878656655550003,0.027226359
0.14850088953971863,0.14311367
0.24819238483905792,0.2532566
-0.1035648062825203,-0.09951574
0.14456485211849213,0.1523485
0.2796895205974579,0.27916002
-0.07787498831748962,-0.07825268
0.14515435695648193,0.14318304
-0.025373119860887527,-0.029339323
-0.13708068430423737,-0.13210934
0.11760596185922623,0.12112653
-0.025391055271029472,-0.025926208
-0.09307415038347244,-0.097178906
0.10354995727539062,0.10163259
0.12103685736656189,0.118297376
-0.13782303035259247,-0.14002633
0.1357472687959671,0.13201688
0.10698139667510986,0.10823039
-0.16641327738761902,-0.16393286
0.10745265334844589,0.110275105
0.2065781205892563,0.20695642
0.03196689113974571,0.028224114
0.17169713973999023,0.17331412
0.1727372407913208,0.17525652
0.023610809817910194,0.024058932
0.14996351301670074,0.15025692
0.24992190301418304,0.25330952
-0.10530385375022888,-0.10207057
0.14235945045948029,0.1452125
0.2813608646392822,0.28177816
-0.07963677495718002,-0.07853399
0.14416055381298065,0.1404258
-0.02615264058113098,-0.026408477
-0.13703806698322296,-0.1353344
0.11733095347881317,0.11808883
-0.026188312098383904,-0.025967715
-0.09286929666996002,-0.09587794
0.10338302701711655,0.100138605
0.12012425810098648,0.1190899
-0.138263538479805,-0.14115031
0.13567563891410828,0.13279864
0.10615607351064682,0.1095563
-0.16656029224395752,-0.16797616
0.10707028210163116,0.10911463
0.20700117945671082,0.20729579
0.030416792258620262,0.02799198
0.17259041965007782,0.17180736
0.17339903116226196,0.1759656
0.022662661969661713,0.02326957
0.15052856504917145,0.14979932
0.2506813704967499,0.25180638
-0.10621224343776703,-0.105075486
0.14095298945903778,0.1409705
0.2821826934814453,0.28030664
-0.08033198118209839,-0.07998182
0.1432809680700302,0.13927609
-0.027063526213169098,-0.024812719
-0.13702426850795746,-0.13568223
0.11692347377538681,0.11745215
-0.026918144896626472,-0.025602547
-0.09290054440498352,-0.09423378
0.10325106978416443,0.100955844
0.11909756064414978,0.11933071
-0.138916477560997,-0.13998017
0.1354702264070511,0.13343461
0.10525732487440109,0.109449856
-0.16696253418922424,-0.16710728
0.10659192502498627,0.10904893
0.20747831463813782,0.20795324
0.02868645079433918,0.027279653
0.1736518144607544,0.17304794
0.17400901019573212,0.17683159
0.021160244941711426,0.021785013
0.15129533410072327,0.1518713
0.2517259418964386,0.25354993
-0.10679792612791061,-0.10641997
0.1381668597459793,0.13904929
0.28316548466682434,0.28141516
-0.08089779317378998,-0.08018169
0.14152605831623077,0.13888595
-0.02740679495036602,-0.026375303
-0.1370934545993805,-0.13633528
0.11666055768728256,0.11642319
-0.027497971430420876,-0.027008293
-0.09315173327922821,-0.09403185
0.10314067453145981,0.100665
0.11859554052352905,0.11686017
-0.13932399451732635,-0.14061898
0.1354401409626007,0.13412055
0.1048431247472763,0.10687551
-0.16722247004508972,-0.16768226
0.1062619686126709,0.10901344
0.20763267576694489,0.20714548
0.027773417532444,0.027310576
0.17402854561805725,0.17428549
