truth,prediction
-0.023735834285616875,-0.023871042
-0.1373247653245926,-0.13124903
0.11786475777626038,0.117035925
-0.02429371513426304,-0.017801393
-0.09372978657484055,-0.100869216
0.10372703522443771,0.09700283
0.12278237193822861,0.12447022
-0.1375158280134201,-0.14487599
0.13610027730464935,0.13198741
0.1085677519440651,0.113648966
-0.16644318401813507,-0.16400865
0.10821443796157837,0.10836915
0.2056238055229187,0.20828941
0.03496948629617691,0.030826623
0.16990740597248077,0.16577004
0.17084939777851105,0.17722347
0.025878656655550003,0.027347155
0.14850088953971863,0.14193101
0.24819238483905792,0.2529095
-0.1035648062825203,-0.09911798
0.14456485211849213,0.1527397
0.2796895205974579,0.2788583
-0.07787498831748962,-0.07843982
0.14515435695648193,0.14339446
-0.025373119860887527,-0.03004247
-0.13708068430423737,-0.13191253
0.11760596185922623,0.12145874
-0.025391055271029472,-0.026243236
-0.09307415038347244,-0.09735814
0.10354995727539062,0.101508364
0.12103685736656189,0.11832695
-0.13782303035259247,-0.14017615
0.1357472687959671,0.13233778
0.10698139667510986,0.107971564
-0.16641327738761902,-0.1635088
0.10745265334844589,0.11037145
0.2065781205892563,0.20710248
0.03196689113974571,0.028269194
0.17169713973999023,0.17391613
0.1727372407913208,0.17557785
0.023610809817910194,0.024445333
0.14996351301670074,0.1504728
0.24992190301418304,0.25314918
-0.10530385375022888,-0.1017902
0.14235945045948029,0.14505595
0.2813608646392822,0.2819742
-0.07963677495718002,-0.07825684
0.14416055381298065,0.14048609
-0.02615264058113098,-0.026541784
-0.13703806698322296,-0.13516012
0.11733095347881317,0.118328385
-0.026188312098383904,-0.025685802
-0.09286929666996002,-0.09599371
0.10338302701711655,0.09981709
0.12012425810098648,0.119138986
-0.138263538479805,-0.14156644
0.13567563891410828,0.13264656
0.10615607351064682,0.10939939
-0.16656029224395752,-0.16771525
0.10707028210163116,0.10877915
0.20700117945671082,0.20687565
0.030416792258620262,0.027651452
0.17259041965007782,0.17221785
0.17339903116226196,0.17578006
0.022662661969661713,0.023087442
0.15052856504917145,0.14978106
0.2506813704967499,0.25196087
-0.10621224343776703,-0.10505039
0.14095298945903778,0.14089327
0.2821826934814453,0.28072387
-0.08033198118209839,-0.079876415
0.1432809680700302,0.13934627
-0.027063526213169098,-0.02464354
