truth,prediction
0.07813765853643417,-0.09034267
-0.2053392082452774,0.05979945
0.03244353458285332,0.07619464
0.056664589792490005,-0.08561612
-0.1695897877216339,0.06795281
0.029398392885923386,0.073331036
0.18976785242557526,-0.086838
-0.13138537108898163,0.02428942
-0.01652342453598976,-0.019237565
0.18903496861457825,-0.08991066
-0.16080892086029053,0.03978369
-0.03641676530241966,-0.027648902
0.22223319113254547,0.06730584
0.01785864122211933,0.08072049
0.07659483700990677,0.07840061
0.19005551934242249,0.045675706
0.01817440055310726,0.08197704
0.06894952803850174,0.07633787
0.2697015404701233,0.07513795
-0.028476472944021225,0.04907829
-0.048063479363918304,-0.01792048
0.27760013937950134,0.08081967
0.0031236014328897,0.0662567
-0.03959078714251518,-0.020941397
0.07757813483476639,-0.0908964
-0.20580920577049255,0.059920013
0.03349395841360092,0.076323956
0.055876120924949646,-0.086046115
-0.17043094336986542,0.06813533
0.030645182356238365,0.07341702
0.18973307311534882,-0.087313354
-0.13219855725765228,0.024311842
-0.014796744100749493,-0.01924027
0.18811483681201935,-0.09044553
-0.1609453707933426,0.039819837
-0.035854775458574295,-0.027651293
0.22162118554115295,0.067464806
0.01749725267291069,0.08105145
0.07765954732894897,0.07856395
0.18940669298171997,0.045729246
0.017838161438703537,0.08232735
0.07001873850822449,0.07647237
0.26904240250587463,0.07538251
-0.02896011620759964,0.04914485
-0.04699684679508209,-0.01792527
0.2769532799720764,0.081156604
0.0027112753596156836,0.066409975
-0.03853738307952881,-0.02094054
0.07780737429857254,-0.09109835
-0.20475591719150543,0.05996284
0.03318823128938675,0.076374255
0.056139253079891205,-0.086210996
-0.1689109206199646,0.06820295
0.03035900741815567,0.07345089
0.19045661389827728,-0.08748992
-0.1322001963853836,0.024321735
-0.014759164303541183,-0.019239841
0.18800675868988037,-0.0906437
-0.1596992313861847,0.039824717
-0.0365583635866642,-0.027652046
0.2218201458454132,0.06753079
0.01850365288555622,0.08118184
0.07741706073284149,0.07862884
0.1895977258682251,0.04575364
0.018844453617930412,0.0824669
0.0697597861289978,0.07652627
0.26929429173469543,0.075480804
-0.028009586036205292,0.04917854
-0.04719201475381851,-0.017925339
0.277174711227417,0.08129038
0.0036277875769883394,0.06647453
-0.03876180946826935,-0.020938817
0.07760361582040787,-0.09114559
-0.2060587853193283,0.05997307
0.032673630863428116,0.07638721
0.05608026683330536,-0.08625471
-0.17028650641441345,0.068220206
0.029866905882954597,0.07346002
0.19096389412879944,-0.087549075
-0.13406923413276672,0.024326522
-0.01449864823371172,-0.019239003
0.18776068091392517,-0.090691805
-0.1612219512462616,0.039823085
-0.037102147936820984,-0.027651869
0.2216757982969284,0.06754586
0.017003515735268593,0.08121525
0.07693076878786087,0.078646004
0.18943749368190765,0.045758396
0.017277706414461136,0.08250442
0.06935851275920868,0.07654089
0.2692142426967621,0.075503305
-0.029632385820150375,0.049190402
-0.04759968817234039,-0.017924074
0.2770863473415375,0.08132116
0.0020612848456948996,0.06649387
-0.0391782782971859,-0.020935858
0.07662467658519745,-0.091247015
-0.21028192341327667,0.06000887
0.03320563957095146,0.07641023
0.05503665655851364,-0.0863456
-0.1742948442697525,0.068265975
0.03034825064241886,0.073476546
0.1902630478143692,-0.08767076
-0.13859699666500092,0.024348602
-0.01363914180546999,-0.019237576
0.18662595748901367,-0.090803
-0.16513319313526154,0.03984716
-0.036753568798303604,-0.027650014
0.2205572873353958,0.067550406
0.01305940467864275,0.08128267
0.07744017243385315,0.07867423
0.1883615106344223,0.0457467
0.013249685987830162,0.0825779
0.06983334571123123,0.076565
0.2681692838668823,0.075521015
-0.03380787372589111,0.049217597
-0.04704521968960762,-0.017921686
0.275972843170166,0.08135293
-0.0020252587273716927,0.06653603
-0.03882337734103203,-0.020929046
0.07552199065685272,-0.09146066
-0.2121809870004654,0.060077593
0.03396160155534744,0.07645735
0.0540366992354393,-0.08652525
-0.17633746564388275,0.06835468
0.031104430556297302,0.073509194
0.18947064876556396,-0.087892786
-0.14097584784030914,0.024382357
-0.012673619203269482,-0.01923684
0.18562541902065277,-0.09103326
-0.16743656992912292,0.03989684
-0.035933203995227814,-0.027647572
0.219563826918602,0.06757067
0.011138572357594967,0.08141494
0.07833882421255112,0.07873103
0.1873961091041565,0.0457326
0.011299196630716324,0.0827197
0.0708548054099083,0.07661278
0.26713648438453674,0.075569764
-0.03590746596455574,0.049258005
-0.04619741439819336,-0.017920611
0.2749364376068115,0.08143298
-0.004022940993309021,0.06660914
-0.037797413766384125,-0.020921515
0.07525193691253662,-0.09168426
-0.21079804003238678,0.060146637
0.033879607915878296,0.07650673
0.053806766867637634,-0.086710304
-0.17511233687400818,0.06844475
0.03106190636754036,0.07354301
0.18930211663246155,-0.08811757
-0.13968826830387115,0.024413245
-0.01267957966774702,-0.019236661
0.18536780774593353,-0.09127306
-0.1660362333059311,0.039946467
-0.036045074462890625,-0.027645512
0.21927446126937866,0.067597
0.012464621104300022,0.081551045
0.07829135656356812,0.07879041
0.18711818754673004,0.045722462
0.01275558490306139,0.08286513
0.07072625309228897,0.07666254
0.2667844593524933,0.07562631
-0.03446158766746521,0.049295165
-0.04626189172267914,-0.017920686
0.274667888879776,0.08152318
-0.0026167891919612885,0.06668103
-0.03779810294508934,-0.020916052
0.07532717287540436,-0.09183434
-0.20961908996105194,0.060192946
0.03297827020287514,0.07653961
0.0537688247859478,-0.08683436
-0.17396515607833862,0.06850511
0.030179684981703758,0.0735654
0.18928557634353638,-0.08826988
-0.13837416470050812,0.024433581
-0.013644194230437279,-0.01923671
0.1852758228778839,-0.091435544
-0.16461725533008575,0.039982375
-0.03712388128042221,-0.027644027
0.2193182110786438,0.0676131
0.013929324224591255,0.08164078
0.07745300233364105,0.07882951
0.18710187077522278,0.045714617
0.014112817123532295,0.08296124
0.06999722123146057,0.07669528
0.26676127314567566,0.0756625
-0.033012114465236664,0.04931761
-0.047167737036943436,-0.017921291
0.2746524512767792,0.08158201
-0.0011460628593340516,0.066727266
-0.038716670125722885,-0.020913215
0.07516592741012573,-0.09186671
-0.20968157052993774,0.06020517
0.0318947359919548,0.0765463
0.0535997673869133,-0.08686297
-0.17399878799915314,0.06852003
0.02911519818007946,0.07356999
0.1889929175376892,-0.08831166
-0.13821986317634583,0.02444066
-0.014797143638134003,-0.019236555
0.18505029380321503,-0.09147443
-0.1646089106798172,0.039996408
-0.03825189918279648,-0.027643144
0.2191409468650818,0.067610085
0.014053084887564182,0.08165921
0.07639633119106293,0.07883673
0.1869560331106186,0.045707718
0.014259366318583488,0.082981735
0.0689537450671196,0.07670143
0.26657503843307495,0.07566317
-0.0328439325094223,0.049321957
-0.0482446551322937,-0.017921561
0.27445724606513977,0.081587106
-0.0010029481491073966,0.06673709
-0.03977883234620094,-0.020912644
0.07521363347768784,-0.091818765
-0.2088892012834549,0.06019383
0.031192347407341003,0.0765352
0.053670186549425125,-0.086826265
-0.17295578122138977,0.06850383
0.02838514931499958,0.07356256
0.18882691860198975,-0.08827726
-0.1371169090270996,0.024438865
-0.015584470704197884,-0.019236146
0.18508639931678772,-0.09142706
-0.1636972874403,0.039993707
-0.0389271043241024,-0.027642699
0.21916626393795013,0.067594625
0.015057986602187157,0.0816296
0.07577011734247208,0.07882254
0.18688954412937164,0.045701902
0.015221563167870045,0.08295118
0.06818171590566635,0.07668973
0.2665769159793854,0.0756403
-0.031780678778886795,0.049315162
-0.04890419542789459,-0.017921355
0.2744670510292053,0.08155616
7.307020860025659e-05,0.06672296
-0.04045054689049721,-0.020913474
0.07532001286745071,-0.091713086
-0.20750869810581207,0.06016808
0.031278517097234726,0.07651112
0.05360743775963783,-0.08674384
-0.1721133142709732,0.06846741
0.028623713180422783,0.073546626
0.18884773552417755,-0.088188924
-0.1356331706047058,0.024434155
-0.015561028383672237,-0.019235158
0.18516068160533905,-0.09131721
-0.1622719019651413,0.03998103
-0.03882613778114319,-0.027642181
0.21922557055950165,0.06756606
0.016522470861673355,0.081567
0.07585755735635757,0.07879264
0.18693795800209045,0.04569325
0.016666948795318604,0.08288564
0.0682864636182785,0.07666503
0.2666608691215515,0.07559595
-0.030319001525640488,0.04930435
-0.04882151260972023,-0.017920086
0.274532675743103,0.08149404
0.001526914769783616,0.066694744
-0.04033337160944939,-0.020914018
0.0747641995549202,-0.09152108
-0.2095702588558197,0.06012407
0.03209405019879341,0.07646708
0.0531926192343235,-0.086594835
-0.17397284507751465,0.06840344
0.029206929728388786,0.07351779
0.1881224364042282,-0.08802424
-0.13749584555625916,0.024429128
-0.014824584126472473,-0.019232951
0.18460339307785034,-0.0911167
-0.16409289836883545,0.03995828
-0.03805425763130188,-0.027640976
0.21854636073112488,0.06751101
0.01446779165416956,0.08145576
0.07669282704591751,0.07873815
0.18631386756896973,0.04567456
0.014534510672092438,0.082768545
0.06906837224960327,0.076620094
0.26602524518966675,0.075511925
-0.03231833875179291,0.049290158
-0.048019975423812866,-0.017916778
0.27388402819633484,0.081376925
-0.00047859986079856753,0.06664782
-0.039522893726825714,-0.020912986
0.07371480762958527,-0.0912923
-0.21417279541492462,0.060075317
0.03276943415403366,0.07641416
0.051948610693216324,-0.086418934
-0.17879125475883484,0.06833025
0.03014461323618889,0.07348346
0.1869446486234665,-0.087829605
-0.1420278251171112,0.02442778
-0.014319144189357758,-0.019229867
0.18357625603675842,-0.09087839
-0.16878865659236908,0.039934784
-0.03735186904668808,-0.027639017
0.21746109426021576,0.06743925
0.009706398472189903,0.081324995
0.07733771950006485,0.0786725
0.18522624671459198,0.04564697
0.009800403378903866,0.082630835
0.06977403163909912,0.07656608
0.26495662331581116,0.07540501
-0.036943987011909485,0.049278047
-0.04736693948507309,-0.017911993
0.27280092239379883,0.08122966
-0.005177181214094162,0.0665958
-0.03886215761303902,-0.020909939
0.07352883368730545,-0.09108565
-0.21497435867786407,0.060032625
0.03257462754845619,0.07636593
0.05187268555164337,-0.0862604
-0.17896541953086853,0.068265244
0.029903940856456757,0.07345223
0.18685492873191833,-0.08765672
-0.14284862577915192,0.024428224
-0.014466483145952225,-0.019226976
0.18357841670513153,-0.09066312
-0.169786274433136,0.039915968
-0.03738018125295639,-0.02763698
0.21744835376739502,0.06737101
0.008613198064267635,0.0812065
0.07714185863733292,0.078612395
0.18525280058383942,0.045619287
0.008756313472986221,0.08250611
0.06951896846294403,0.07651664
0.26501867175102234,0.07530468
-0.03805156797170639,0.049267825
-0.0475509874522686,-0.01790753
0.2728008031845093,0.081092335
-0.006170961540192366,0.06654941
-0.03908582031726837,-0.020906579
0.07436944544315338,-0.09089421
-0.2093569040298462,0.059989974
0.03215339779853821,0.076321304
0.0531187504529953,-0.08611137
-0.17398113012313843,0.06820213
0.02956775575876236,0.07342294
0.18836799263954163,-0.08749611
-0.1378612518310547,0.024423726
-0.01462032925337553,-0.01922498
0.18506427109241486,-0.090464324
-0.1647646278142929,0.039896663
-0.03739013895392418,-0.027635619
0.21888895332813263,0.06731273
0.013318222016096115,0.0810937
0.07671953737735748,0.07855668
0.18676899373531342,0.04559813
0.013478272594511509,0.08238736
0.06920567899942398,0.07647067
0.26655954122543335,0.0752171
-0.033049456775188446,0.049251884
-0.04800776019692421,-0.017904526
0.2742716073989868,0.080971345
-0.0012208594707772136,0.06650132
-0.03951304778456688,-0.020904748
0.07610366493463516,-0.09069093
-0.20454169809818268,0.05994071
0.03287283331155777,0.07627401
0.05479017272591591,-0.085950024
-0.16883058845996857,0.0681314
0.030286937952041626,0.07339147
0.18997249007225037,-0.087322265
-0.13310249149799347,0.024413142
-0.014003129675984383,-0.019223569
0.1866011917591095,-0.0902528
-0.15990784764289856,0.039872438
-0.03675440326333046,-0.027634831
0.22053785622119904,0.06725731
0.01775505207479,0.080970906
0.07745569199323654,0.07849769
0.18835069239139557,0.04558142
0.01789788529276848,0.082257666
0.06989753246307373,0.07642179
0.26822251081466675,0.075131275
-0.02828384004533291,0.04922831
-0.04731547459959984,-0.017902493
0.2759188711643219,0.08085096
0.0034781128633767366,0.06644486
-0.03879448398947716,-0.02090434
0.07629107683897018,-0.090521924
-0.20497533679008484,0.059901126
0.03453496843576431,0.076234296
0.05540886148810387,-0.08581557
-0.16909539699554443,0.068073474
0.032105062156915665,0.07336518
0.19024229049682617,-0.087177105
-0.1339033842086792,0.024406312
-0.012573091313242912,-0.019222159
0.1867910772562027,-0.09007558
-0.16061365604400635,0.039853092
-0.035341229289770126,-0.027633931
0.22103819251060486,0.06720797
0.01654125191271305,0.08086926
0.07915467768907547,0.078448154
0.18882064521312714,0.045564838
0.016791556030511856,0.08214995
0.07154203951358795,0.0763807
0.26866036653518677,0.07505647
-0.029182853177189827,0.04921106
-0.04576440900564194,-0.017900385
0.27635759115219116,0.080746815
0.002539939247071743,0.06639962
-0.03719453513622284,-0.020902948
0.0753624439239502,-0.09046431
-0.20857086777687073,0.059893753
0.0351247638463974,0.07621961
0.05443888530135155,-0.08577126
-0.1724763959646225,0.06805876
0.03269780054688454,0.0733561
0.18935677409172058,-0.087130256
-0.13758818805217743,0.024413267
-0.012104031629860401,-0.019220537
0.18588568270206451,-0.090010345
-0.16421258449554443,0.0398514
-0.034897103905677795,-0.027632477
0.22062839567661285,0.06717785
0.012220742180943489,0.08083749
0.0798531100153923,0.07842966
0.1883644312620163,0.045548018
0.012781425379216671,0.08211596
0.07236462086439133,0.07636545
0.26804518699645996,0.075016715
-0.03294369578361511,0.04921566
-0.045234911143779755,-0.017897803
0.27574092149734497,0.08069463
-0.0012706783600151539,0.066392176
-0.03658914566040039,-0.020898888
0.07428994029760361,-0.090493314
-0.21020373702049255,0.059910633
0.0336594320833683,0.076224625
0.0534188449382782,-0.085797414
-0.17437434196472168,0.06807719
0.03120775707066059,0.073360525
0.18833652138710022,-0.087160304
-0.13945609331130981,0.024430117
-0.013600544072687626,-0.019218797
0.18512488901615143,-0.09003232
-0.16611617803573608,0.039863154
-0.036045219749212265,-0.027630696
0.21976213157176971,0.06716433
0.010195765644311905,0.08086007
0.07847278565168381,0.0784357
0.18761934340000153,0.045532335
0.010938470251858234,0.082139544
0.07102355360984802,0.076370634
0.2672704756259918,0.075006
-0.03481966257095337,0.0492367
-0.046645067632198334,-0.017894946
0.2749815285205841,0.08068491
-0.003155211918056011,0.06641369
-0.03786410391330719,-0.020893225
0.07374546676874161,-0.090526864
-0.21084026992321014,0.05992689
0.03218727186322212,0.07623109
0.05282192677259445,-0.08582699
-0.1750621199607849,0.068096094
0.029605882242321968,0.07336587
0.18768508732318878,-0.08719251
-0.13989746570587158,0.02444549
-0.015045230276882648,-0.019217182
0.18458488583564758,-0.090057544
-0.166653573513031,0.03987312
-0.03744450956583023,-0.0276292
0.21918553113937378,0.067155704
0.009555178694427013,0.08088551
0.07705812156200409,0.078443825
0.18703001737594604,0.045519985
0.010392360389232635,0.08216627
0.06960441172122955,0.07637754
0.26668861508369446,0.07500119
-0.03536032885313034,0.0492576
-0.0480782687664032,-0.017892214
0.274381548166275,0.08068223
-0.0036483313888311386,0.06643588
-0.03943930193781853,-0.020888343
0.07325645536184311,-0.0905138
-0.2125164419412613,0.059926737
0.03258306160569191,0.07622756
0.05224289000034332,-0.085817374
-0.17678479850292206,0.06809456
0.029924985021352768,0.07336414
0.18712781369686127,-0.08717969
-0.14151138067245483,0.024451653
-0.014676189981400967,-0.019215923
0.1840902715921402,-0.090034105
-0.16822880506515503,0.0398712
-0.03708553686738014,-0.02762841
0.218592569231987,0.06714491
0.007995909079909325,0.080881216
0.07740789651870728,0.07843991
0.18649739027023315,0.04551264
0.008867417462170124,0.0821614
0.06991759687662125,0.076374315
0.26612505316734314,0.07498816
-0.03686109185218811,0.04926709
-0.047754768282175064,-0.017890094
0.2738441228866577,0.08066498
-0.005196771118789911,0.066440254
-0.038933608680963516,-0.02088585
0.07320820540189743,-0.090482734
-0.21340909600257874,0.05991659
0.03407219424843788,0.07622058
0.052004218101501465,-0.08579061
-0.1775086671113968,0.06808199
0.03145464509725571,0.07335961
0.1871321052312851,-0.087147824
-0.14225907623767853,0.024449158
-0.01300762314349413,-0.01921539
0.18404781818389893,-0.08999163
-0.1691528558731079,0.03986092
-0.035601526498794556,-0.02762851
0.21834374964237213,0.06714007
0.007350370287895203,0.08086337
0.07869081944227219,0.078432016
0.1862165629863739,0.045513093
0.008281865157186985,0.08214208
0.07125142961740494,0.076367594
0.26586461067199707,0.07497933
-0.037467651069164276,0.049266767
-0.04644550383090973,-0.017889168
0.27359750866889954,0.08065051
-0.005809444934129715,0.06643336
-0.037617072463035583,-0.020885983
0.07418617606163025,-0.09044214
-0.21008270978927612,0.059896726
0.034248318523168564,0.076212294
0.05302511155605316,-0.08575248
-0.17397360503673553,0.06805983
0.03146776184439659,0.07335358
0.1881665736436844,-0.087102115
-0.13879594206809998,0.024436157
-0.012600603513419628,-0.019215861
0.18498671054840088,-0.08993813
-0.16561710834503174,0.03984098
-0.0353931300342083,-0.027629817
0.21904811263084412,0.067146696
0.011068282648921013,0.08083638
0.07869262993335724,0.07842298
0.18696172535419464,0.04552479
0.01202055811882019,0.082112975
0.07126171141862869,0.07635968
0.26660066843032837,0.07498187
-0.03372213616967201,0.049255446
-0.04644135758280754,-0.01788986
0.27435392141342163,0.08064784
-0.0021074239630252123,0.06641588
-0.03757651150226593,-0.020889383
0.07606931775808334,-0.09035379
-0.2035723179578781,0.05985737
0.0326080285012722,0.07619409
0.05476107820868492,-0.085672975
-0.16777755320072174,0.068014406
0.029723383486270905,0.07334027
0.19031190872192383,-0.087010175
-0.13236449658870697,0.024409853
-0.013851101510226727,-0.019217163
0.18693599104881287,-0.08983522
-0.15902704000473022,0.03980648
-0.036746300756931305,-0.02763234
0.22068709135055542,0.06715625
0.01764991693198681,0.08077747
0.07694272696971893,0.07840218
0.188642218708992,0.045546025
0.018677379935979843,0.08205007
0.06952638179063797,0.07634177
0.2682717442512512,0.074981615
-0.027018122375011444,0.049228314
-0.048202093690633774,-0.017891856
0.2759549617767334,0.08063668
0.004652287811040878,0.06637698
-0.03949974477291107,-0.020896237
0.07720647752285004,-0.09020679
-0.19952455163002014,0.0597981
0.03108956478536129,0.076163255
0.055944427847862244,-0.08554511
-0.1636069416999817,0.067943946
0.02825634554028511,0.073318064
0.19158786535263062,-0.08686498
-0.12843617796897888,0.024372656
-0.015204745344817638,-0.01921891
0.1882077306509018,-0.08967276
-0.1550518125295639,0.03975917
-0.03818553313612938,-0.027635677
0.22173760831356049,0.06716184
0.021571937948465347,0.080681235
0.07536811381578445,0.078366086
0.1897175908088684,0.04557249
0.02264544926583767,0.08194788
0.06793464720249176,0.07631106
0.2694615423679352,0.07496966
-0.023058239370584488,0.04918691
-0.049748364835977554,-0.01789454
0.2770806550979614,0.080605745
0.008629980497062206,0.066316
-0.04085862264037132,-0.020905795
0.07658001035451889,-0.09005594
-0.20167890191078186,0.059733935
0.03155502676963806,0.07613206
0.055322252213954926,-0.08541318
-0.16608372330665588,0.06786897
0.028628619387745857,0.073295206
0.19095979630947113,-0.08671729
-0.1305672526359558,0.024329321
-0.014674082398414612,-0.019221406
0.18758748471736908,-0.08950901
-0.15724000334739685,0.0397088
-0.037704627960920334,-0.027639732
0.22084477543830872,0.06717446
0.019471628591418266,0.080580324
0.07562237977981567,0.07832965
0.18892841041088104,0.045605466
0.02060787007212639,0.08184099
0.06827646493911743,0.07627999
0.2687579393386841,0.07496472
-0.02498125098645687,0.04913798
-0.04939066246151924,-0.01789841
0.27634432911872864,0.08058255
0.0067151631228625774,0.06624865
-0.04050157591700554,-0.02091752
0.0750417560338974,-0.08995331
-0.20682445168495178,0.059679143
0.03326735273003578,0.076112114
0.05371910333633423,-0.08531853
-0.17142540216445923,0.06780883
0.030306344851851463,0.073279515
0.1894407421350479,-0.086613074
-0.13558775186538696,0.024284681
-0.01284153014421463,-0.019224837
0.1860664188861847,-0.0893971
-0.1623012274503708,0.039664183
-0.03578197583556175,-0.027644373
0.21934278309345245,0.067203864
0.014400518499314785,0.08050585
0.07735040038824081,0.07830708
0.18743795156478882,0.045645736
0.01567414030432701,0.08176243
0.06999122351408005,0.076260336
0.2672633230686188,0.07498404
-0.029917443171143532,0.049088806
-0.0477176271378994,-0.017903749
0.2748519480228424,0.080592535
0.001775137148797512,0.06619031
-0.03879786282777786,-0.020930547
0.07501831650733948,-0.08989819
-0.2101714313030243,0.059633065
0.03462938964366913,0.0761033
0.053515683859586716,-0.08525999
-0.17488595843315125,0.06776272
0.03156862035393715,0.073270865
0.18921971321105957,-0.086550616
-0.13842642307281494,0.02423793
-0.011211415752768517,-0.019229272
0.18601348996162415,-0.08933624
-0.16498471796512604,0.0396239
-0.0341174453496933,-0.027649699
0.21931546926498413,0.06725099
0.011282223276793957,0.08045723
0.0786142349243164,0.078298256
0.1873464435338974,0.045694184
0.012705348432064056,0.0817113
0.07124074548482895,0.07625198
0.26718273758888245,0.075028546
-0.03275219723582268,0.04903874
-0.04654010757803917,-0.017910654
0.27472373843193054,0.08063663
-0.0010608535958454013,0.0661403
-0.037583235651254654,-0.020945009
0.07654226571321487,-0.089837156
-0.20937269926071167,0.059582222
0.034682560712099075,0.07609354
0.05487808957695961,-0.08519547
-0.17414532601833344,0.067711934
0.03151798993349075,0.07326137
0.19071823358535767,-0.08648022
