truth,prediction
-0.023735834285616875,-0.022906832
-0.1373247653245926,-0.13103244
0.11786475777626038,0.11747451
-0.02429371513426304,-0.017050456
-0.09372978657484055,-0.10135338
0.10372703522443771,0.09741317
0.12278237193822861,0.12513313
-0.1375158280134201,-0.14531782
0.13610027730464935,0.13100351
0.1085677519440651,0.11442279
-0.16644318401813507,-0.164011
0.10821443796157837,0.10759398
0.2056238055229187,0.20945925
0.03496948629617691,0.031471666
0.16990740597248077,0.16440447
0.17084939777851105,0.17890584
0.025878656655550003,0.027765322
0.14850088953971863,0.14035274
0.24819238483905792,0.2523167
-0.1035648062825203,-0.0984445
0.14456485211849213,0.15332472
0.2796895205974579,0.27865306
-0.07787498831748962,-0.07870774
0.14515435695648193,0.14365172
-0.025373119860887527,-0.030907553
-0.13708068430423737,-0.13178325
0.11760596185922623,0.12200913
-0.025391055271029472,-0.026644692
-0.09307415038347244,-0.09774384
0.10354995727539062,0.101342365
0.12103685736656189,0.11852333
-0.13782303035259247,-0.14016452
0.1357472687959671,0.13298355
0.10698139667510986,0.108034745
-0.16641327738761902,-0.16290604
0.10745265334844589,0.110891245
0.2065781205892563,0.20733309
0.03196689113974571,0.028111374
0.17169713973999023,0.17439722
0.1727372407913208,0.1759879
0.023610809817910194,0.024728492
0.14996351301670074,0.1505395
0.24992190301418304,0.25298107
-0.10530385375022888,-0.10164187
0.14235945045948029,0.14502725
0.2813608646392822,0.2823838
-0.07963677495718002,-0.078213915
0.14416055381298065,0.14053014
-0.02615264058113098,-0.02685083
-0.13703806698322296,-0.13471663
0.11733095347881317,0.11861559
-0.026188312098383904,-0.025449783
-0.09286929666996002,-0.09592074
0.10338302701711655,0.09925227
0.12012425810098648,0.11924803
-0.138263538479805,-0.14180246
0.13567563891410828,0.1327134
0.10615607351064682,0.10933005
-0.16656029224395752,-0.16712794
0.10707028210163116,0.10846013
0.20700117945671082,0.2064938
0.030416792258620262,0.027412195
0.17259041965007782,0.17286332
0.17339903116226196,0.17567742
0.022662661969661713,0.02315673
0.15052856504917145,0.14991032
0.2506813704967499,0.25238913
-0.10621224343776703,-0.10488012
0.14095298945903778,0.14080146
0.2821826934814453,0.2815126
-0.08033198118209839,-0.079553336
0.1432809680700302,0.13935441
-0.027063526213169098,-0.024946291
-0.13702426850795746,-0.1356591
0.11692347377538681,0.118612334
-0.026918144896626472,-0.025069863
-0.09290054440498352,-0.094668135
0.10325106978416443,0.100486495
0.11909756064414978,0.119393215
-0.138916477560997,-0.14055452
0.1354702264070511,0.13371179
0.10525732487440109,0.10911601
-0.16696253418922424,-0.16661355
0.10659192502498627,0.108884715
0.20747831463813782,0.20753781
0.02868645079433918,0.026268333
0.1736518144607544,0.17296381
0.17400901019573212,0.17697161
0.021160244941711426,0.021190075
0.15129533410072327,0.15101042
0.2517259418964386,0.25353646
-0.10679792612791061,-0.10729256
0.1381668597459793,0.13937649
0.28316548466682434,0.28173786
-0.08089779317378998,-0.08118253
0.14152605831623077,0.13917106
-0.02740679495036602,-0.026044209
-0.1370934545993805,-0.136771
0.11666055768728256,0.11782036
-0.027497971430420876,-0.026464518
-0.09315173327922821,-0.09464974
0.10314067453145981,0.10039789
0.11859554052352905,0.117717475
-0.13932399451732635,-0.14068905
0.1354401409626007,0.13494056
0.1048431247472763,0.10722779
-0.16722247004508972,-0.16709474
0.1062619686126709,0.109449804
0.20763267576694489,0.20721602
0.027773417532444,0.026755985
0.17402854561805725,0.17462224
0.17432205379009247,0.17692217
0.02081303857266903,0.021085095
0.15154965221881866,0.15314668
0.252437949180603,0.25381875
-0.10672122985124588,-0.1073448
0.13634930551052094,0.13824302
0.2837490439414978,0.2817484
-0.08097946643829346,-0.08043022
0.1401107907295227,0.1391524
-0.027709586545825005,-0.026425563
-0.13727527856826782,-0.13634984
0.11629003286361694,0.11753166
-0.027735505253076553,-0.027199164
-0.09325092285871506,-0.093743786
0.1027965173125267,0.100683555
0.1182049885392189,0.11760743
-0.13971401751041412,-0.14116597
0.13535098731517792,0.13467343
0.10458330810070038,0.10682165
-0.16756390035152435,-0.16712454
0.10606841742992401,0.10882725
0.2078840434551239,0.20686027
0.026773955672979355,0.02603911
0.17434348165988922,0.17491022
0.17470622062683105,0.17632742
0.020558979362249374,0.019879498
0.15189160406589508,0.15387648
0.2534458339214325,0.25540048
-0.10626843571662903,-0.10742819
0.1335725635290146,0.13674423
0.28471073508262634,0.28304255
-0.08055083453655243,-0.079716094
0.1380065679550171,0.1379554
-0.027866724878549576,-0.026931994
-0.13743653893470764,-0.13689816
0.11608242988586426,0.11759509
-0.027901332825422287,-0.027527582
-0.09345138072967529,-0.09422064
0.10255376994609833,0.100930445
0.11794688552618027,0.11679059
-0.13996189832687378,-0.14168677
0.13532541692256927,0.1352223
0.10446720570325851,0.106040955
-0.1677887737751007,-0.16740277
0.1060139462351799,0.10916899
0.20789112150669098,0.20671037
0.026396477594971657,0.02603937
0.17434810101985931,0.17488486
0.17471615970134735,0.17603584
0.020270366221666336,0.019636994
0.15192252397537231,0.15414685
0.2540474832057953,0.25588495
-0.1059035137295723,-0.107401624
0.1319735050201416,0.13514692
0.28524765372276306,0.283513
-0.07990197837352753,-0.07913763
0.13667605817317963,0.136651
-0.02801949344575405,-0.027176645
-0.13778004050254822,-0.13717857
0.11586077511310577,0.11739974
-0.027989041060209274,-0.027868591
-0.09383375197649002,-0.09453815
0.10231668502092361,0.10088515
0.11774812638759613,0.11667673
-0.1404416561126709,-0.14218256
0.13544176518917084,0.13436902
0.10440658777952194,0.10580406
-0.16823238134384155,-0.16760221
0.10603019595146179,0.108329825
0.207888662815094,0.20653579
0.02628505229949951,0.025723703
0.17414472997188568,0.17367387
0.17470787465572357,0.17550907
0.02008833736181259,0.019152133
0.151774600148201,0.15322255
0.2545546591281891,0.2564342
-0.10550463199615479,-0.10736334
0.13086380064487457,0.13327414
0.28558433055877686,0.28392586
-0.07944921404123306,-0.07878192
0.13582804799079895,0.13466154
-0.0280003659427166,-0.027158111
-0.13792376220226288,-0.13734362
0.11574459820985794,0.11708854
-0.02798672951757908,-0.027829356
-0.09392204135656357,-0.09476371
0.10225913673639297,0.10062529
0.11768770962953568,0.11691137
-0.14054806530475616,-0.14230302
0.13552990555763245,0.1344762
0.10445399582386017,0.1059864
-0.16829481720924377,-0.16768691
0.10604584217071533,0.10832024
0.2078913301229477,0.20699967
0.026481566950678825,0.02603476
0.17409712076187134,0.17325042
0.17477519810199738,0.17582789
0.020273562520742416,0.01936907
0.15170791745185852,0.15288213
0.25462502241134644,0.25675386
-0.1052810400724411,-0.107031226
0.13072356581687927,0.13266477
0.28561779856681824,0.28421977
-0.07926350086927414,-0.07834737
0.13583411276340485,0.13408837
-0.02790084481239319,-0.027217772
-0.13798364996910095,-0.13761579
0.11563127487897873,0.116974205
-0.02786320261657238,-0.027945414
-0.09397868067026138,-0.09504505
0.10212739557027817,0.10058226
0.11771500110626221,0.11695999
-0.1404961198568344,-0.1425257
0.1356804370880127,0.13451408
0.10455433279275894,0.1060167
-0.16823361814022064,-0.16777007
0.10616880655288696,0.10836891
0.20775605738162994,0.20717221
0.026694590225815773,0.026361493
0.17413204908370972,0.17299831
0.17474982142448425,0.17583728
