truth,prediction
-0.023735834285616875,-0.024084423
-0.1373247653245926,-0.13125917
0.11786475777626038,0.1169149
-0.02429371513426304,-0.017959416
-0.09372978657484055,-0.10067194
0.10372703522443771,0.0969166
0.12278237193822861,0.124231815
-0.1375158280134201,-0.14460997
0.13610027730464935,0.13216393
0.1085677519440651,0.11346836
-0.16644318401813507,-0.16389209
0.10821443796157837,0.10857788
0.2056238055229187,0.20797975
0.03496948629617691,0.030725468
0.16990740597248077,0.16610336
0.17084939777851105,0.17677808
0.025878656655550003,0.027278945
0.14850088953971863,0.14233409
0.24819238483905792,0.25310844
-0.1035648062825203,-0.09924513
0.14456485211849213,0.15263377
0.2796895205974579,0.27900392
-0.07787498831748962,-0.078341834
0.14515435695648193,0.14334941
-0.025373119860887527,-0.029834941
-0.13708068430423737,-0.13195415
0.11760596185922623,0.12141592
-0.025391055271029472,-0.026169226
-0.09307415038347244,-0.0972758
0.10354995727539062,0.10164936
0.12103685736656189,0.11825384
-0.13782303035259247,-0.14009951
0.1357472687959671,0.13229565
0.10698139667510986,0.10798611
-0.16641327738761902,-0.16361615
0.10745265334844589,0.11041042
0.2065781205892563,0.20703961
0.03196689113974571,0.02822664
0.17169713973999023,0.17382061
0.1727372407913208,0.17544998
0.023610809817910194,0.024292983
0.14996351301670074,0.15051813
0.24992190301418304,0.25319415
-0.10530385375022888,-0.1018849
0.14235945045948029,0.14517283
0.2813608646392822,0.28185487
-0.07963677495718002,-0.07833109
0.14416055381298065,0.1405355
-0.02615264058113098,-0.026445393
-0.13703806698322296,-0.13519108
0.11733095347881317,0.11824213
-0.026188312098383904,-0.025749423
-0.09286929666996002,-0.095927946
0.10338302701711655,0.09995497
0.12012425810098648,0.11915535
-0.138263538479805,-0.1413677
0.13567563891410828,0.13264279
0.10615607351064682,0.1094865
-0.16656029224395752,-0.1677458
0.10707028210163116,0.10886312
0.20700117945671082,0.20699622
0.030416792258620262,0.027787548
0.17259041965007782,0.17203078
0.17339903116226196,0.17580384
0.022662661969661713,0.023179764
0.15052856504917145,0.14975762
0.2506813704967499,0.25189805
-0.10621224343776703,-0.1050352
0.14095298945903778,0.14084083
0.2821826934814453,0.2805404
-0.08033198118209839,-0.07987815
0.1432809680700302,0.13923173
-0.027063526213169098,-0.024617285
-0.13702426850795746,-0.13570601
0.11692347377538681,0.11775836
-0.026918144896626472,-0.025285915
-0.09290054440498352,-0.09440349
0.10325106978416443,0.10087997
0.11909756064414978,0.119599536
-0.138916477560997,-0.14009762
0.1354702264070511,0.13346101
0.10525732487440109,0.109607734
-0.16696253418922424,-0.16693674
0.10659192502498627,0.10906098
0.20747831463813782,0.20784718
0.02868645079433918,0.026924016
0.1736518144607544,0.17307712
0.17400901019573212,0.17689478
0.021160244941711426,0.02152441
0.15129533410072327,0.15169245
0.2517259418964386,0.25353354
-0.10679792612791061,-0.106726795
0.1381668597459793,0.1391635
0.28316548466682434,0.28147933
-0.08089779317378998,-0.080547504
0.14152605831623077,0.13901365
-0.02740679495036602,-0.026381623
-0.1370934545993805,-0.13631894
0.11666055768728256,0.11681117
-0.027497971430420876,-0.026999835
-0.09315173327922821,-0.0940861
0.10314067453145981,0.100686304
0.11859554052352905,0.11696693
-0.13932399451732635,-0.14056256
0.1354401409626007,0.134324
0.1048431247472763,0.10684079
-0.16722247004508972,-0.16742492
0.1062619686126709,0.109271035
0.20763267576694489,0.20714012
0.027773417532444,0.027124882
0.17402854561805725,0.17452842
0.17432205379009247,0.17642058
0.02081303857266903,0.021088408
0.15154965221881866,0.15355979
0.252437949180603,0.25380874
-0.10672122985124588,-0.10709143
0.13634930551052094,0.13822576
0.2837490439414978,0.2816614
-0.08097946643829346,-0.08009952
0.1401107907295227,0.13905583
-0.027709586545825005,-0.026569523
-0.13727527856826782,-0.13597406
0.11629003286361694,0.11664816
-0.027735505253076553,-0.027282435
-0.09325092285871506,-0.0934623
0.1027965173125267,0.100994855
0.1182049885392189,0.116819724
-0.13971401751041412,-0.14102213
0.13535098731517792,0.13417104
0.10458330810070038,0.10654013
-0.16756390035152435,-0.16736433
0.10606841742992401,0.108769156
0.2078840434551239,0.20676729
0.026773955672979355,0.026446257
0.17434348165988922,0.17439973
0.17470622062683105,0.17579114
0.020558979362249374,0.019920427
0.15189160406589508,0.15383728
0.2534458339214325,0.25544712
-0.10626843571662903,-0.10727005
0.1335725635290146,0.13641682
0.28471073508262634,0.28304663
-0.08055083453655243,-0.079540044
0.1380065679550171,0.13735236
-0.027866724878549576,-0.026915044
-0.13743653893470764,-0.1364013
0.11608242988586426,0.1167458
-0.027901332825422287,-0.027367197
-0.09345138072967529,-0.0939157
0.10255376994609833,0.101252794
